"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,30036,"kmdata",NA,NA,NA,NA,NA,15.1915611420603,0.3,193,157,0.0412236123641852,0.0355806662286861,0.0384021392964356,352,0.0326646471204632,0.0262102740823896,0.0294374606014264,-0.00709385042842969,0.106777513123212,4.55555555555556,4.33333333333333,22,35
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,30036,"KMtoIPD",NA,NA,NA,NA,NA,15.1915611420603,0.3,193,157,0.0412236123641852,0.0355806662286861,0.0384021392964356,352,0.0650206085150216,0.0426490092900223,0.053834808902522,-0.0882332131436686,0.297777066353262,7.22222222222222,5,22,13
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,30037,"IPDfromKM",NA,NA,NA,NA,NA,19.2365007480444,0.3,191,159,0.0374860473445081,0.0356224146580176,0.0365542310012628,352,0.0513046765058362,0.0495320422066354,0.0504183593562358,-0.0829679963910006,0.0714382798184152,2.55555555555556,0.666666666666667,11,6
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,30037,"kmdata",NA,NA,NA,NA,NA,19.2365007480444,0.3,191,159,0.0374860473445081,0.0356224146580176,0.0365542310012628,352,0.0267124518433934,0.0235241181886709,0.0251182850160322,-0.0464384724615268,0.236536961931371,0.666666666666667,1.88888888888889,5,8
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,30037,"KMtoIPD",NA,NA,NA,NA,NA,19.2365007480444,0.3,191,159,0.0374860473445081,0.0356224146580176,0.0365542310012628,352,0.052056957693273,0.0493879590266878,0.0507224583599804,-0.0962700395554782,0.0819996428348455,2.55555555555556,5.77777777777778,11,20
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,30038,"IPDfromKM",NA,NA,NA,NA,NA,16.3717106167763,0.3,185,165,0.0338538072414099,0.0399648273639183,0.0369093173026641,352,0.042875810764044,0.0464853980822045,0.0446806044231242,0.05880189071745,-0.0772439952298383,1.11111111111111,1.33333333333333,6,10
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,30038,"kmdata",NA,NA,NA,NA,NA,16.3717106167763,0.3,185,165,0.0338538072414099,0.0399648273639183,0.0369093173026641,352,0.0233409211786949,0.0294314717156282,0.0263861964471616,0.0253774478660856,-0.121518801027236,0.888888888888889,0.777777777777778,4,6
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,30038,"KMtoIPD",NA,NA,NA,NA,NA,16.3717106167763,0.3,185,165,0.0338538072414099,0.0399648273639183,0.0369093173026641,352,0.0446009643241139,0.0464403611328834,0.0455206627284986,0.0513523419365236,-0.0420943299664707,1.77777777777778,5.11111111111111,6,13
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,30039,"IPDfromKM",NA,NA,NA,NA,NA,15.3866405561455,0.3,193,157,0.0399574123622794,0.0360973838707449,0.0380273981165122,352,0.057596218493322,0.0470362829153782,0.0523162507043501,-0.0184769844736419,0.214232247590234,4.55555555555556,1,15,7
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,30039,"kmdata",NA,NA,NA,NA,NA,15.3866405561455,0.3,193,157,0.0399574123622794,0.0360973838707449,0.0380273981165122,352,0.0283989198139982,0.0227527057929119,0.025575812803455,-0.00164729554038578,0.114452852201041,1.55555555555556,5.88888888888889,9,45
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,30039,"KMtoIPD",NA,NA,NA,NA,NA,15.3866405561455,0.3,193,157,0.0399574123622794,0.0360973838707449,0.0380273981165122,352,0.0565904826987855,0.0469965975666344,0.0517935401327099,-0.0158632338220606,0.20790847439275,2.11111111111111,8.88888888888889,7,19
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,30040,"IPDfromKM",NA,NA,NA,NA,NA,16.3815921057956,0.3,190,160,0.0367351395506731,0.0320190479898462,0.0343770937702596,352,0.0527328473622859,0.0461691631696624,0.0494510052659741,-0.0370394160755905,0.125554997221999,3.33333333333333,1.66666666666667,11,9
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,30040,"kmdata",NA,NA,NA,NA,NA,16.3815921057956,0.3,190,160,0.0367351395506731,0.0320190479898462,0.0343770937702596,352,0.026097115206352,0.024136575655462,0.025116845430907,0.0202747208707387,0.0139740991910884,1.22222222222222,0.111111111111111,5,1
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,30040,"KMtoIPD",NA,NA,NA,NA,NA,16.3815921057956,0.3,190,160,0.0367351395506731,0.0320190479898462,0.0343770937702596,352,0.0522964919874877,0.0463681598576309,0.0493323259225593,-0.0357943086293409,0.112130226347268,3.11111111111111,6.88888888888889,7,19
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,30041,"IPDfromKM",NA,NA,NA,NA,NA,15.050326352128,0.3,190,160,0.0363792411085956,0.0376531380460556,0.0370161895773256,352,0.0469213254394793,0.0397473248676473,0.0433343251535633,0.046395068494075,0.113490837940016,0.555555555555556,0.222222222222222,5,2
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,30041,"kmdata",NA,NA,NA,NA,NA,15.050326352128,0.3,190,160,0.0363792411085956,0.0376531380460556,0.0370161895773256,352,0.0220215503361716,0.022519948431426,0.0222707493837988,0.0225704762719204,0.0115082945199765,3.22222222222222,5.66666666666667,21,43
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,30041,"KMtoIPD",NA,NA,NA,NA,NA,15.050326352128,0.3,190,160,0.0363792411085956,0.0376531380460556,0.0370161895773256,352,0.0467878438526808,0.0393812266303923,0.0430845352415365,0.0549536804440814,0.117648126387917,5.44444444444444,5.66666666666667,12,17
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,30042,"IPDfromKM",NA,NA,NA,NA,NA,16.1955580634104,0.3,195,155,0.0432902905680395,0.0372363003184806,0.0402632954432601,352,0.0803284736926986,0.0491150143105828,0.0647217440016407,-0.0857728129389479,0.472015848043065,7.44444444444444,2,25,6
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,30042,"kmdata",NA,NA,NA,NA,NA,16.1955580634104,0.3,195,155,0.0432902905680395,0.0372363003184806,0.0402632954432601,352,0.034840906023164,0.02410539560735,0.029473150815257,-0.0244131658701536,0.20674540303169,2.77777777777778,0.555555555555556,14,5
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,30042,"KMtoIPD",NA,NA,NA,NA,NA,16.1955580634104,0.3,195,155,0.0432902905680395,0.0372363003184806,0.0402632954432601,352,0.0803284736926986,0.0486576442829533,0.0644930589878259,-0.0826690135618827,0.446183462148835,6.66666666666667,9.77777777777778,25,67
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,30043,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,190,160,0.0395420046195682,0.0419042991104205,0.0407231518649944,352,0.0577803356287515,0.0523353581448228,0.0550578468867872,0.000193978542547546,0.0926211610829819,6.44444444444444,7.44444444444444,34,60
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,30043,"kmdata",NA,NA,NA,NA,NA,18,0.3,190,160,0.0395420046195682,0.0419042991104205,0.0407231518649944,352,0.0313287083288351,0.0328339761437663,0.0320813422363007,0.05545383111275,-0.0665729309542753,1.11111111111111,1.77777777777778,7,12
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,30043,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,190,160,0.0395420046195682,0.0419042991104205,0.0407231518649944,352,0.0574018656481253,0.0522308073961716,0.0548163365221484,-0.00215442794900683,0.0894774470145219,5.77777777777778,11.4444444444444,34,60
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,30044,"IPDfromKM",NA,NA,NA,NA,NA,21.3383123226667,0.3,186,164,0.0397089421984472,0.0418539912321959,0.0407814667153215,352,0.0561160229903219,0.0670756480275671,0.0615958355089445,-0.00418738158698362,-0.264694268847578,4.11111111111111,4.22222222222222,11,14
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,30044,"kmdata",NA,NA,NA,NA,NA,21.3383123226667,0.3,186,164,0.0397089421984472,0.0418539912321959,0.0407814667153215,352,0.0259471147325571,0.0308364710569559,0.0283917928947565,-0.0296069301841446,-0.0904382482223278,3.44444444444444,6.66666666666667,20,48
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,30044,"KMtoIPD",NA,NA,NA,NA,NA,21.3383123226667,0.3,186,164,0.0397089421984472,0.0418539912321959,0.0407814667153215,352,0.0568450911393525,0.0664353461821862,0.0616402186607694,-0.0128559647091925,-0.237002309510696,3.33333333333333,5.33333333333333,12,12
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,30045,"IPDfromKM",NA,NA,NA,NA,NA,15.659113932523,0.3,179,171,0.0358705966173628,0.0379596901503274,0.0369151433838451,352,0.0466733705885652,0.0489318995170145,0.0478026350527899,0.0264772863109822,0.000414862378527836,0.333333333333333,2.88888888888889,2,16
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,30045,"kmdata",NA,NA,NA,NA,NA,15.659113932523,0.3,179,171,0.0358705966173628,0.0379596901503274,0.0369151433838451,352,0.0246530579191689,0.0262915108248384,0.0254722843720036,0.018515425426898,0.0143051651981736,1.77777777777778,3,10,11
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,30045,"KMtoIPD",NA,NA,NA,NA,NA,15.659113932523,0.3,179,171,0.0358705966173628,0.0379596901503274,0.0369151433838451,352,0.0462950830034088,0.0494182162661971,0.047856649634803,0.0376783306956196,-0.00774738294680155,5.44444444444444,5.55555555555556,11,13
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,30046,"IPDfromKM",NA,NA,NA,NA,NA,16.7389392354687,0.3,194,156,0.0408580545169393,0.0351122769586053,0.0379851657377723,352,0.0496918433099571,0.0443210755263142,0.0470064594181356,0.00500392888593237,0.173018617151407,2.22222222222222,0.777777777777778,9,7
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,30046,"kmdata",NA,NA,NA,NA,NA,16.7389392354687,0.3,194,156,0.0408580545169393,0.0351122769586053,0.0379851657377723,352,0.0225665560438714,0.0304235529254639,0.0264950544846677,0.035197249995047,-0.034331705633905,1.33333333333333,1.22222222222222,7,8
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,30046,"KMtoIPD",NA,NA,NA,NA,NA,16.7389392354687,0.3,194,156,0.0408580545169393,0.0351122769586053,0.0379851657377723,352,0.0507999348065579,0.0443147031078227,0.0475573189571903,0.00166462001194639,0.243727523320694,5.77777777777778,7,33,20
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,30047,"IPDfromKM",NA,NA,NA,NA,NA,18.7903117421239,0.3,196,154,0.0402194276502092,0.0409672067361895,0.0405933171931993,352,0.0558901456766121,0.0530397363671888,0.0544649410219005,-0.0523042930377809,0.080637899607849,2.11111111111111,1.22222222222222,9,7
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,30047,"kmdata",NA,NA,NA,NA,NA,18.7903117421239,0.3,196,154,0.0402194276502092,0.0409672067361895,0.0405933171931993,352,0.0318678029455603,0.0258780198038493,0.0288729113747048,-0.0777291650958459,0.225430135998325,0.777777777777778,0.666666666666667,5,4
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,30047,"KMtoIPD",NA,NA,NA,NA,NA,18.7903117421239,0.3,196,154,0.0402194276502092,0.0409672067361895,0.0405933171931993,352,0.0560403298728828,0.0531054036929945,0.0545728667829387,-0.0480642663812723,0.0630702985183325,2.11111111111111,10.3333333333333,8,63
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,30048,"IPDfromKM",NA,NA,NA,NA,NA,17.948717951567,0.3,198,152,0.0373632406298331,0.0415391656963122,0.0394512031630727,352,0.0505616530137406,0.0552088627653609,0.0528852578895508,0.0301651540254381,-0.0746275802998797,1.66666666666667,0,6,0
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,30048,"kmdata",NA,NA,NA,NA,NA,17.948717951567,0.3,198,152,0.0373632406298331,0.0415391656963122,0.0394512031630727,352,0.0273038964026802,0.0297290151275904,0.0285164557651353,0.0170438463620549,0.00862139212020629,0.555555555555556,0.111111111111111,3,1
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,30048,"KMtoIPD",NA,NA,NA,NA,NA,17.948717951567,0.3,198,152,0.0373632406298331,0.0415391656963122,0.0394512031630727,352,0.0516238046955315,0.0550293603111915,0.0533265825033615,0.0288442290666902,-0.0246490062442408,2.11111111111111,4.66666666666667,9,19
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,30049,"IPDfromKM",NA,NA,NA,NA,NA,16.5325364961547,0.3,194,156,0.0374085484000457,0.0370799399923747,0.0372442441962102,352,0.0525864082132986,0.0364906361336288,0.0445385221734637,-0.0561665536964319,0.269277357991339,1.88888888888889,1.33333333333333,6,9
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,30049,"kmdata",NA,NA,NA,NA,NA,16.5325364961547,0.3,194,156,0.0374085484000457,0.0370799399923747,0.0372442441962102,352,0.029948077677603,0.022994747531974,0.0264714126047885,-0.0127582360695475,0.132815902672051,0.555555555555556,0.777777777777778,3,4
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,30049,"KMtoIPD",NA,NA,NA,NA,NA,16.5325364961547,0.3,194,156,0.0374085484000457,0.0370799399923747,0.0372442441962102,352,0.0525712854987,0.0364655044798025,0.0445183949892512,-0.0742290070212106,0.248251039483771,1.88888888888889,6.66666666666667,8,22
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,30050,"IPDfromKM",NA,NA,NA,NA,NA,14.8317964451373,0.3,189,161,0.0390551238380275,0.0384522431488061,0.0387536834934168,352,0.0509074420267594,0.0577603924846189,0.0543339172556891,0.0528904988158323,-0.0481634049683644,2,4,6,11
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,30050,"kmdata",NA,NA,NA,NA,NA,14.8317964451373,0.3,189,161,0.0390551238380275,0.0384522431488061,0.0387536834934168,352,0.0243698667734216,0.027814448156884,0.0260921574651528,0.115500965720199,-0.111350947172986,4.33333333333333,7.33333333333333,28,46
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,30050,"KMtoIPD",NA,NA,NA,NA,NA,14.8317964451373,0.3,189,161,0.0390551238380275,0.0384522431488061,0.0387536834934168,352,0.0514061114940665,0.0566793333699286,0.0540427224319975,0.0458204746954403,-0.0347629681535313,3.55555555555556,3.11111111111111,12,8
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,30051,"IPDfromKM",NA,NA,NA,NA,NA,17.3028169401408,0.3,187,163,0.0404123741028468,0.0405777538683029,0.0404950639855748,352,0.0465017825848138,0.0465630886448281,0.0465324356148209,0.00625359482508903,0.001013522203821,0.888888888888889,1.44444444444444,3,9
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,30051,"kmdata",NA,NA,NA,NA,NA,17.3028169401408,0.3,187,163,0.0404123741028468,0.0405777538683029,0.0404950639855748,352,0.0260613638907162,0.0281801976143462,0.0271207807525312,0.0166516867157167,-0.0478229705133195,0.777777777777778,1.33333333333333,7,7
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,30051,"KMtoIPD",NA,NA,NA,NA,NA,17.3028169401408,0.3,187,163,0.0404123741028468,0.0405777538683029,0.0404950639855748,352,0.0464452834825493,0.0476009651729265,0.0470231243277379,0.0665937330174159,0.00241393242349819,2.77777777777778,4.33333333333333,11,12
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,30052,"IPDfromKM",NA,NA,NA,NA,NA,19.8911453505282,0.3,194,156,0.0392344524321228,0.0378710632135631,0.038552757822843,352,0.0560864385822923,0.0475643349299909,0.0518253867561416,-0.0383435602002403,0.132983980349471,3.66666666666667,1,15,5
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,30052,"kmdata",NA,NA,NA,NA,NA,19.8911453505282,0.3,194,156,0.0392344524321228,0.0378710632135631,0.038552757822843,352,0.0263724039997435,0.0227128776883223,0.0245426408440329,-0.0349432469920791,0.0796271330228873,1.55555555555556,0.444444444444444,8,2
"W_shape0p6_HR067_exp_c030_n250v250_rep050","W_shape0p6_HR067","exp",0.3,250,250,50,30052,"KMtoIPD",NA,NA,NA,NA,NA,19.8911453505282,0.3,194,156,0.0392344524321228,0.0378710632135631,0.038552757822843,352,0.0555614593766369,0.0473948880201222,0.0514781736983795,-0.042435682874548,0.0474677777221695,4.11111111111111,10.8888888888889,11,63
"W_shape0p6_HR067_exp_c030_n250v250_rep051","W_shape0p6_HR067","exp",0.3,250,250,51,30053,"IPDfromKM",NA,NA,NA,NA,NA,17.5186033991783,0.3,189,161,0.0361121755056478,0.0384722686835403,0.037292222094594,352,0.0644368436528322,0.0476041210989185,0.0560204823758753,-0.0316153791179,0.2061361884704,2.88888888888889,0,19,0
"W_shape0p6_HR067_exp_c030_n250v250_rep051","W_shape0p6_HR067","exp",0.3,250,250,51,30053,"kmdata",NA,NA,NA,NA,NA,17.5186033991783,0.3,189,161,0.0361121755056478,0.0384722686835403,0.037292222094594,352,0.0266112299507332,0.0281574265815587,0.0273843282661459,0.0249986037840333,-0.00885698037773253,0.444444444444444,0.777777777777778,3,5
"W_shape0p6_HR067_exp_c030_n250v250_rep051","W_shape0p6_HR067","exp",0.3,250,250,51,30053,"KMtoIPD",NA,NA,NA,NA,NA,17.5186033991783,0.3,189,161,0.0361121755056478,0.0384722686835403,0.037292222094594,352,0.0631660209497669,0.0479278285279197,0.0555469247388433,-0.0361228046826207,0.202131429224404,3.44444444444444,3.11111111111111,15,8
"W_shape0p6_HR067_exp_c030_n250v250_rep052","W_shape0p6_HR067","exp",0.3,250,250,52,30054,"IPDfromKM",NA,NA,NA,NA,NA,19.6635049027304,0.3,203,147,0.0422833329122414,0.0340627658732422,0.0381730493927418,352,0.0622886070883275,0.0389640424269334,0.0506263247576304,-0.133789457405589,0.396230868239416,2.33333333333333,0,11,0
"W_shape0p6_HR067_exp_c030_n250v250_rep052","W_shape0p6_HR067","exp",0.3,250,250,52,30054,"kmdata",NA,NA,NA,NA,NA,19.6635049027304,0.3,203,147,0.0422833329122414,0.0340627658732422,0.0381730493927418,352,0.0315786578684315,0.0287862439803195,0.0301824509243755,-0.0105691602219468,0.134288131393923,2.44444444444444,0.666666666666667,14,3
"W_shape0p6_HR067_exp_c030_n250v250_rep052","W_shape0p6_HR067","exp",0.3,250,250,52,30054,"KMtoIPD",NA,NA,NA,NA,NA,19.6635049027304,0.3,203,147,0.0422833329122414,0.0340627658732422,0.0381730493927418,352,0.0622886070883275,0.0428008067039814,0.0525447068961545,-0.0717318012220393,0.465612652690185,2.33333333333333,11.4444444444444,11,33
"W_shape0p6_HR067_exp_c030_n250v250_rep053","W_shape0p6_HR067","exp",0.3,250,250,53,30055,"IPDfromKM",NA,NA,NA,NA,NA,17.8405931506539,0.3,183,167,0.0357080442698349,0.046019352328436,0.0408636982991355,352,0.0489990040948927,0.0670577260262583,0.0580283650605755,0.0503288809137901,-0.356781054528536,0.666666666666667,4.66666666666667,4,18
"W_shape0p6_HR067_exp_c030_n250v250_rep053","W_shape0p6_HR067","exp",0.3,250,250,53,30055,"kmdata",NA,NA,NA,NA,NA,17.8405931506539,0.3,183,167,0.0357080442698349,0.046019352328436,0.0408636982991355,352,0.0217018056598735,0.0320168518657704,0.0268593287628219,0.0435473145943736,-0.194668813844853,0.111111111111111,1,1,6
"W_shape0p6_HR067_exp_c030_n250v250_rep053","W_shape0p6_HR067","exp",0.3,250,250,53,30055,"KMtoIPD",NA,NA,NA,NA,NA,17.8405931506539,0.3,183,167,0.0357080442698349,0.046019352328436,0.0408636982991355,352,0.0477664548530991,0.0672969088632932,0.0575316818581961,0.0628066062507944,-0.34171670708182,2.33333333333333,6,10,16
"W_shape0p6_HR067_exp_c030_n250v250_rep054","W_shape0p6_HR067","exp",0.3,250,250,54,30056,"IPDfromKM",NA,NA,NA,NA,NA,19.7052021689343,0.3,188,162,0.0379892075796716,0.0371823073933094,0.0375857574864905,352,0.0388646907486176,0.0487661247555003,0.043815407752059,0.0708703644845301,-0.171479177110349,1.88888888888889,8.55555555555556,10,60
"W_shape0p6_HR067_exp_c030_n250v250_rep054","W_shape0p6_HR067","exp",0.3,250,250,54,30056,"kmdata",NA,NA,NA,NA,NA,19.7052021689343,0.3,188,162,0.0379892075796716,0.0371823073933094,0.0375857574864905,352,0.0208922236055191,0.0318211767660048,0.026356700185762,0.0340273483823676,-0.234662046558894,1,2.88888888888889,3,13
"W_shape0p6_HR067_exp_c030_n250v250_rep054","W_shape0p6_HR067","exp",0.3,250,250,54,30056,"KMtoIPD",NA,NA,NA,NA,NA,19.7052021689343,0.3,188,162,0.0379892075796716,0.0371823073933094,0.0375857574864905,352,0.0383696477966251,0.0479409373101674,0.0431552925533962,0.0699192272947472,-0.143840568261248,5.77777777777778,9.88888888888889,12,60
"W_shape0p6_HR067_exp_c030_n250v250_rep055","W_shape0p6_HR067","exp",0.3,250,250,55,30057,"IPDfromKM",NA,NA,NA,NA,NA,14.8548906740529,0.3,180,170,0.0420939487391755,0.0363957610459333,0.0392448548925544,352,0.0722972789399387,0.0487284808400282,0.0605128798899835,-0.0873300324597852,0.322056913051926,3.11111111111111,0.666666666666667,11,3
"W_shape0p6_HR067_exp_c030_n250v250_rep055","W_shape0p6_HR067","exp",0.3,250,250,55,30057,"kmdata",NA,NA,NA,NA,NA,14.8548906740529,0.3,180,170,0.0420939487391755,0.0363957610459333,0.0392448548925544,352,0.0350627306667186,0.0262786703160263,0.0306707004913724,-0.047267644113911,0.145767788249158,2.66666666666667,3.33333333333333,23,25
"W_shape0p6_HR067_exp_c030_n250v250_rep055","W_shape0p6_HR067","exp",0.3,250,250,55,30057,"KMtoIPD",NA,NA,NA,NA,NA,14.8548906740529,0.3,180,170,0.0420939487391755,0.0363957610459333,0.0392448548925544,352,0.0719260819118898,0.0484285208564094,0.0601773013841496,-0.0603971845999115,0.325930385903979,3.33333333333333,4.66666666666667,10,12
"W_shape0p6_HR067_exp_c030_n250v250_rep056","W_shape0p6_HR067","exp",0.3,250,250,56,30058,"IPDfromKM",NA,NA,NA,NA,NA,18.731250421875,0.3,199,151,0.0379132289437231,0.0352464074523465,0.0365798181980348,352,0.0469949742556558,0.0467714297502821,0.046883202002969,-0.0114962370012291,-0.02758391346394,2.77777777777778,0.777777777777778,11,7
"W_shape0p6_HR067_exp_c030_n250v250_rep056","W_shape0p6_HR067","exp",0.3,250,250,56,30058,"kmdata",NA,NA,NA,NA,NA,18.731250421875,0.3,199,151,0.0379132289437231,0.0352464074523465,0.0365798181980348,352,0.0207832032426021,0.0207985745801119,0.020790888911357,-0.018765544978219,-0.0346519548198776,1.33333333333333,0.444444444444444,8,3
"W_shape0p6_HR067_exp_c030_n250v250_rep056","W_shape0p6_HR067","exp",0.3,250,250,56,30058,"KMtoIPD",NA,NA,NA,NA,NA,18.731250421875,0.3,199,151,0.0379132289437231,0.0352464074523465,0.0365798181980348,352,0.0477492337538665,0.0456040672337971,0.0466766504938318,-0.0242608971418472,0.0112833877191729,6.22222222222222,12.3333333333333,25,49
"W_shape0p6_HR067_exp_c030_n250v250_rep057","W_shape0p6_HR067","exp",0.3,250,250,57,30059,"IPDfromKM",NA,NA,NA,NA,NA,15.1884119877135,0.3,195,155,0.0365338018234991,0.0354947108155493,0.0360142563195242,352,0.0409676137524799,0.0485850675396425,0.0447763406460612,0.0992922640836482,-0.0361685112576611,6,10.8888888888889,14,68
"W_shape0p6_HR067_exp_c030_n250v250_rep057","W_shape0p6_HR067","exp",0.3,250,250,57,30059,"kmdata",NA,NA,NA,NA,NA,15.1884119877135,0.3,195,155,0.0365338018234991,0.0354947108155493,0.0360142563195242,352,0.0182256915269196,0.0277297270716396,0.0229777092992796,0.0374006449465519,-0.111953002693813,5.22222222222222,8.22222222222222,13,59
"W_shape0p6_HR067_exp_c030_n250v250_rep057","W_shape0p6_HR067","exp",0.3,250,250,57,30059,"KMtoIPD",NA,NA,NA,NA,NA,15.1884119877135,0.3,195,155,0.0365338018234991,0.0354947108155493,0.0360142563195242,352,0.0409274285682846,0.048900219484089,0.0449138240261868,0.115537149020981,-0.0376394069236667,3.66666666666667,13.8888888888889,14,68
"W_shape0p6_HR067_exp_c030_n250v250_rep058","W_shape0p6_HR067","exp",0.3,250,250,58,30060,"IPDfromKM",NA,NA,NA,NA,NA,15.0618724305128,0.3,182,168,0.0358901427047911,0.0402668084660861,0.0380784755854386,352,0.0436387208894399,0.0494558138574267,0.0465472673734333,-0.0100261246080873,-0.105143213941453,3.88888888888889,0.666666666666667,9,4
"W_shape0p6_HR067_exp_c030_n250v250_rep058","W_shape0p6_HR067","exp",0.3,250,250,58,30060,"kmdata",NA,NA,NA,NA,NA,15.0618724305128,0.3,182,168,0.0358901427047911,0.0402668084660861,0.0380784755854386,352,0.028855891852789,0.0271409318537317,0.0279984118532604,-0.0700636284576758,-0.043495464276571,3.77777777777778,3.88888888888889,13,24
