"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep001","W_shape0p6_HR085","front",0.3,250,250,1,40003,"IPDfromKM",NA,NA,NA,NA,NA,94.4840128042366,0.3,180,170,0.0322399627102673,0.0337947920925835,0.0330173774014254,352,0.0246993258848903,0.0240650690517741,0.0243821974683322,0.00143877967099634,-0.24559969671733,0.666666666666667,0.666666666666667,4,4
"W_shape0p6_HR085_front_c030_n250v250_rep001","W_shape0p6_HR085","front",0.3,250,250,1,40003,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep001","W_shape0p6_HR085","front",0.3,250,250,1,40003,"KMtoIPD",NA,NA,NA,NA,NA,94.4840128042366,0.3,180,170,0.0322399627102673,0.0337947920925835,0.0330173774014254,352,0.0246839075745759,0.0239762797796233,0.0243300936770996,-0.0701749076652761,-0.151531581226884,9.33333333333333,13.2222222222222,29,24
"W_shape0p6_HR085_front_c030_n250v250_rep002","W_shape0p6_HR085","front",0.3,250,250,2,40004,"IPDfromKM",NA,NA,NA,NA,NA,68.1216020793947,0.3,173,177,0.0432437212116877,0.0356416584985447,0.0394426898551162,352,0.0410228309031386,0.0273923456202541,0.0342075882616964,-0.128532229422282,0.679535787530949,0.888888888888889,0.444444444444444,4,2
"W_shape0p6_HR085_front_c030_n250v250_rep002","W_shape0p6_HR085","front",0.3,250,250,2,40004,"kmdata",NA,NA,NA,NA,NA,68.1216020793947,0.3,173,177,0.0432437212116877,0.0356416584985447,0.0394426898551162,352,0.0474265132174988,0.0203773695005102,0.0339019413590045,-0.107914398297993,1.58678611293591,0.444444444444444,1.11111111111111,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep002","W_shape0p6_HR085","front",0.3,250,250,2,40004,"KMtoIPD",NA,NA,NA,NA,NA,68.1216020793947,0.3,173,177,0.0432437212116877,0.0356416584985447,0.0394426898551162,352,0.0548492527042982,0.0280518348730248,0.0414505437886615,-0.149764348949871,0.663539940712028,5.55555555555556,8.22222222222222,18,22
"W_shape0p6_HR085_front_c030_n250v250_rep003","W_shape0p6_HR085","front",0.3,250,250,3,40005,"IPDfromKM",NA,NA,NA,NA,NA,74.8435469825856,0.3,183,167,0.0374496103648643,0.0377729667480617,0.037611288556463,352,0.0356611947918083,0.0404995495780398,0.0380803721849241,-0.0387903896065495,0.154304597539777,0.666666666666667,0.333333333333333,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep003","W_shape0p6_HR085","front",0.3,250,250,3,40005,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep003","W_shape0p6_HR085","front",0.3,250,250,3,40005,"KMtoIPD",NA,NA,NA,NA,NA,74.8435469825856,0.3,183,167,0.0374496103648643,0.0377729667480617,0.037611288556463,352,0.046532675373455,0.0388949212103031,0.0427137982918791,-0.139396257912194,0.170635927937833,2.77777777777778,9.44444444444444,12,34
"W_shape0p6_HR085_front_c030_n250v250_rep004","W_shape0p6_HR085","front",0.3,250,250,4,40006,"IPDfromKM",NA,NA,NA,NA,NA,72.1415803285089,0.3,187,163,0.0354617501124815,0.0407848030504936,0.0381232765814876,352,0.0297362633911332,0.0362199128549493,0.0329780881230413,0.0244726821563035,-0.446988854641321,0.555555555555556,0.222222222222222,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep004","W_shape0p6_HR085","front",0.3,250,250,4,40006,"kmdata",NA,NA,NA,NA,NA,72.1415803285089,0.3,187,163,0.0354617501124815,0.0407848030504936,0.0381232765814876,352,0.015942706744177,0.0285175630128073,0.0222301348784922,-0.0139503094115645,0.683115977771059,0.555555555555556,3.33333333333333,2,9
"W_shape0p6_HR085_front_c030_n250v250_rep004","W_shape0p6_HR085","front",0.3,250,250,4,40006,"KMtoIPD",NA,NA,NA,NA,NA,72.1415803285089,0.3,187,163,0.0354617501124815,0.0407848030504936,0.0381232765814876,352,0.0293322765334203,0.035843008878231,0.0325876427058257,0.00629419179388269,-0.460062190276607,5.33333333333333,13.5555555555556,17,31
"W_shape0p6_HR085_front_c030_n250v250_rep005","W_shape0p6_HR085","front",0.3,250,250,5,40007,"IPDfromKM",NA,NA,NA,NA,NA,89.7037235144355,0.3,180,170,0.0377183863619158,0.0342038018911976,0.0359610941265567,352,0.0471703144855625,0.0295091797734725,0.0383397471295175,-0.028480802952261,-0.24729749362889,1,0.111111111111111,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep005","W_shape0p6_HR085","front",0.3,250,250,5,40007,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep005","W_shape0p6_HR085","front",0.3,250,250,5,40007,"KMtoIPD",NA,NA,NA,NA,NA,89.7037235144355,0.3,180,170,0.0377183863619158,0.0342038018911976,0.0359610941265567,352,0.0466513781797741,0.0353509211098606,0.0410011496448174,-0.0789038862113444,-0.270529306470957,6.77777777777778,9.88888888888889,21,30
"W_shape0p6_HR085_front_c030_n250v250_rep006","W_shape0p6_HR085","front",0.3,250,250,6,40008,"IPDfromKM",NA,NA,NA,NA,NA,91.2037563638812,0.3,178,172,0.0410147214963063,0.0377610637935329,0.0393878926449196,352,0.0317143562720685,0.0468437305852732,0.0392790434286709,-0.0422986254986757,0.047544485654238,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep006","W_shape0p6_HR085","front",0.3,250,250,6,40008,"kmdata",NA,NA,NA,NA,NA,91.2037563638812,0.3,178,172,0.0410147214963063,0.0377610637935329,0.0393878926449196,352,0.0553071475152748,0.0273627486459476,0.0413349480806112,0.0121042525593255,-0.56360084268257,1.22222222222222,0.333333333333333,4,2
"W_shape0p6_HR085_front_c030_n250v250_rep006","W_shape0p6_HR085","front",0.3,250,250,6,40008,"KMtoIPD",NA,NA,NA,NA,NA,91.2037563638812,0.3,178,172,0.0410147214963063,0.0377610637935329,0.0393878926449196,352,0.0277988383646752,0.0250581757902821,0.0264285070774786,-0.00178487151784168,0.158250680420883,12.7777777777778,13,33,30
"W_shape0p6_HR085_front_c030_n250v250_rep007","W_shape0p6_HR085","front",0.3,250,250,7,40009,"IPDfromKM",NA,NA,NA,NA,NA,74.0234387694544,0.3,178,172,0.0392709245766887,0.0316745068221524,0.0354727156994205,352,0.0384767613694924,0.0258920311724769,0.0321843962709847,-0.030960084051403,0.107460705426462,0.444444444444444,0.666666666666667,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep007","W_shape0p6_HR085","front",0.3,250,250,7,40009,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep007","W_shape0p6_HR085","front",0.3,250,250,7,40009,"KMtoIPD",NA,NA,NA,NA,NA,74.0234387694544,0.3,178,172,0.0392709245766887,0.0316745068221524,0.0354727156994205,352,0.0353552311359586,0.0506877801512031,0.0430215056435809,-0.0622814131841439,0.17306413132841,6.77777777777778,11.6666666666667,23,30
"W_shape0p6_HR085_front_c030_n250v250_rep008","W_shape0p6_HR085","front",0.3,250,250,8,40010,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep008","W_shape0p6_HR085","front",0.3,250,250,8,40010,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep008","W_shape0p6_HR085","front",0.3,250,250,8,40010,"KMtoIPD",NA,NA,NA,NA,NA,65.284661535124,0.3,179,171,0.0325887276216969,0.0415228855685143,0.0370558065951056,352,0.0309213873169225,0.0728051624412175,0.05186327487907,0.140401246401953,-0.150478800858661,6.88888888888889,6.77777777777778,20,31
"W_shape0p6_HR085_front_c030_n250v250_rep009","W_shape0p6_HR085","front",0.3,250,250,9,40011,"IPDfromKM",NA,NA,NA,NA,NA,66.5273373070362,0.3,180,170,0.0385911577697446,0.038340548999042,0.0384658533843933,352,0.0410558906592488,0.0571863214579669,0.0491211060586079,-0.0972428740577113,0.278774708583275,0.777777777777778,0,5,0
"W_shape0p6_HR085_front_c030_n250v250_rep009","W_shape0p6_HR085","front",0.3,250,250,9,40011,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep009","W_shape0p6_HR085","front",0.3,250,250,9,40011,"KMtoIPD",NA,NA,NA,NA,NA,66.5273373070362,0.3,180,170,0.0385911577697446,0.038340548999042,0.0384658533843933,352,0.0471270924089876,0.0563948432360934,0.0517609678225405,-0.137403596587305,0.231545077889764,4.55555555555556,13,24,25
"W_shape0p6_HR085_front_c030_n250v250_rep010","W_shape0p6_HR085","front",0.3,250,250,10,40012,"IPDfromKM",NA,NA,NA,NA,NA,79.5017793739381,0.3,175,175,0.0399787905277525,0.0373346614975756,0.038656726012664,352,0.0438612164160729,0.0375361730162287,0.0406986947161508,-0.037205859154658,0.606896739570914,0.888888888888889,0.555555555555556,6,2
"W_shape0p6_HR085_front_c030_n250v250_rep010","W_shape0p6_HR085","front",0.3,250,250,10,40012,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep010","W_shape0p6_HR085","front",0.3,250,250,10,40012,"KMtoIPD",NA,NA,NA,NA,NA,79.5017793739381,0.3,175,175,0.0399787905277525,0.0373346614975756,0.038656726012664,352,0.0383551135660673,0.0354974498677319,0.0369262817168996,0.00938498104916198,0.526972601126365,6.33333333333333,5.66666666666667,18,15
"W_shape0p6_HR085_front_c030_n250v250_rep011","W_shape0p6_HR085","front",0.3,250,250,11,40013,"IPDfromKM",NA,NA,NA,NA,NA,69.7524051938391,0.3,171,179,0.0376406068791255,0.0377665264081849,0.0377035666436552,352,0.0356061365072787,0.0486482138135835,0.0421271751604311,0.0483302342088339,0.10205451063127,0.444444444444444,0.888888888888889,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep011","W_shape0p6_HR085","front",0.3,250,250,11,40013,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep011","W_shape0p6_HR085","front",0.3,250,250,11,40013,"KMtoIPD",NA,NA,NA,NA,NA,69.7524051938391,0.3,171,179,0.0376406068791255,0.0377665264081849,0.0377035666436552,352,0.0289185096328267,0.0484789502626972,0.038698729947762,0.136353542312758,0.124191519162943,10.2222222222222,9.44444444444444,25,27
"W_shape0p6_HR085_front_c030_n250v250_rep012","W_shape0p6_HR085","front",0.3,250,250,12,40014,"IPDfromKM",NA,NA,NA,NA,NA,75.1371570629496,0.3,186,164,0.0384660000425625,0.0409559303474133,0.0397109651949879,352,0.0304216308563607,0.0437513246883722,0.0370864777723664,-0.000682364096449201,-0.690350265002919,0.444444444444444,0.777777777777778,4,3
"W_shape0p6_HR085_front_c030_n250v250_rep012","W_shape0p6_HR085","front",0.3,250,250,12,40014,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep012","W_shape0p6_HR085","front",0.3,250,250,12,40014,"KMtoIPD",NA,NA,NA,NA,NA,75.1371570629496,0.3,186,164,0.0384660000425625,0.0409559303474133,0.0397109651949879,352,0.0297569775809066,0.0424784628145566,0.0361177201977316,0.0431814429724244,-0.374786317729678,5.55555555555556,8.77777777777778,17,28
"W_shape0p6_HR085_front_c030_n250v250_rep013","W_shape0p6_HR085","front",0.3,250,250,13,40015,"IPDfromKM",NA,NA,NA,NA,NA,78.1060641516143,0.3,177,173,0.0342356773506715,0.039966557316626,0.0371011173336488,352,0.0327753367290137,0.036853977690434,0.0348146572097238,0.0565320426032306,-0.726190562207686,0.777777777777778,0.666666666666667,3,4
"W_shape0p6_HR085_front_c030_n250v250_rep013","W_shape0p6_HR085","front",0.3,250,250,13,40015,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep013","W_shape0p6_HR085","front",0.3,250,250,13,40015,"KMtoIPD",NA,NA,NA,NA,NA,78.1060641516143,0.3,177,173,0.0342356773506715,0.039966557316626,0.0371011173336488,352,0.0320640143263316,0.0373111884651825,0.0346876013957571,-0.0111044525861355,-0.712905816131812,9.11111111111111,6.44444444444444,28,22
"W_shape0p6_HR085_front_c030_n250v250_rep014","W_shape0p6_HR085","front",0.3,250,250,14,40016,"IPDfromKM",NA,NA,NA,NA,NA,75.1767003434507,0.3,175,175,0.0370250750238826,0.0394675396823842,0.0382463073531334,352,0.0256801844813805,0.0433487288781378,0.0345144566797591,-0.0264222392501659,0.153046633878922,0.555555555555556,1,2,4
"W_shape0p6_HR085_front_c030_n250v250_rep014","W_shape0p6_HR085","front",0.3,250,250,14,40016,"kmdata",NA,NA,NA,NA,NA,75.1767003434507,0.3,175,175,0.0370250750238826,0.0394675396823842,0.0382463073531334,352,0.0245502315877633,0.0152058134701618,0.0198780225289625,-0.0104732290867142,0.223830185919462,0,0.777777777777778,0,2
"W_shape0p6_HR085_front_c030_n250v250_rep014","W_shape0p6_HR085","front",0.3,250,250,14,40016,"KMtoIPD",NA,NA,NA,NA,NA,75.1767003434507,0.3,175,175,0.0370250750238826,0.0394675396823842,0.0382463073531334,352,0.0245456677278618,0.0236871419587113,0.0241164048432866,-0.0700842902768915,0.121556203317257,3.88888888888889,9.44444444444444,21,24
"W_shape0p6_HR085_front_c030_n250v250_rep015","W_shape0p6_HR085","front",0.3,250,250,15,40017,"IPDfromKM",NA,NA,NA,NA,NA,81.2419200070347,0.3,177,173,0.0435681293818859,0.0416984191894975,0.0426332742856917,352,0.0421834408888464,0.0290407870589113,0.0356121139738789,-0.0688462301632184,0.570549124703587,0.555555555555556,1.33333333333333,4,5
"W_shape0p6_HR085_front_c030_n250v250_rep015","W_shape0p6_HR085","front",0.3,250,250,15,40017,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep015","W_shape0p6_HR085","front",0.3,250,250,15,40017,"KMtoIPD",NA,NA,NA,NA,NA,81.2419200070347,0.3,177,173,0.0435681293818859,0.0416984191894975,0.0426332742856917,352,0.0434340654190441,0.0419897038249265,0.0427118846219853,-0.156267217928394,0.996423904625041,6.11111111111111,8.33333333333333,22,25
"W_shape0p6_HR085_front_c030_n250v250_rep016","W_shape0p6_HR085","front",0.3,250,250,16,40018,"IPDfromKM",NA,NA,NA,NA,NA,87.5865791130198,0.3,179,171,0.0429010063671276,0.0420375332713366,0.0424692698192321,352,0.0358996688676161,0.0382101513594945,0.0370549101135553,0.006919512907544,-0.491355524038615,0.555555555555556,1,3,4
"W_shape0p6_HR085_front_c030_n250v250_rep016","W_shape0p6_HR085","front",0.3,250,250,16,40018,"kmdata",NA,NA,NA,NA,NA,87.5865791130198,0.3,179,171,0.0429010063671276,0.0420375332713366,0.0424692698192321,352,0.0172700958878332,0.0236537107299149,0.0204619033088741,0.0421833953047152,-0.734966713118565,1.55555555555556,0.111111111111111,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep016","W_shape0p6_HR085","front",0.3,250,250,16,40018,"KMtoIPD",NA,NA,NA,NA,NA,87.5865791130198,0.3,179,171,0.0429010063671276,0.0420375332713366,0.0424692698192321,352,0.0350672064582317,0.0379414725586646,0.0365043395084482,-0.0132102739499403,-0.375450346325546,5.22222222222222,4.88888888888889,19,15
"W_shape0p6_HR085_front_c030_n250v250_rep017","W_shape0p6_HR085","front",0.3,250,250,17,40019,"IPDfromKM",NA,NA,NA,NA,NA,87.436014511348,0.3,177,173,0.0382587367210485,0.0371808253805802,0.0377197810508144,352,0.0236927364884193,0.0299248604066081,0.0268087984475137,0.012225057490547,0.17561714930243,0.666666666666667,0.555555555555556,3,2
"W_shape0p6_HR085_front_c030_n250v250_rep017","W_shape0p6_HR085","front",0.3,250,250,17,40019,"kmdata",NA,NA,NA,NA,NA,87.436014511348,0.3,177,173,0.0382587367210485,0.0371808253805802,0.0377197810508144,352,0.0177613254416647,0.033172781782966,0.0254670536123154,-0.0371497228163299,1.49784068539609,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep017","W_shape0p6_HR085","front",0.3,250,250,17,40019,"KMtoIPD",NA,NA,NA,NA,NA,87.436014511348,0.3,177,173,0.0382587367210485,0.0371808253805802,0.0377197810508144,352,0.0232057777079465,0.032666617415792,0.0279361975618693,-0.0199269372857135,-0.0154649162996217,7.44444444444444,9.66666666666667,30,25
"W_shape0p6_HR085_front_c030_n250v250_rep018","W_shape0p6_HR085","front",0.3,250,250,18,40020,"IPDfromKM",NA,NA,NA,NA,NA,74.5231244135159,0.3,180,170,0.0382498295861409,0.0396397430947562,0.0389447863404485,352,0.0378754192678804,0.0326873520550274,0.0352813856614539,0.0171080336690785,0.0937315503278118,0.888888888888889,0.222222222222222,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep018","W_shape0p6_HR085","front",0.3,250,250,18,40020,"kmdata",NA,NA,NA,NA,NA,74.5231244135159,0.3,180,170,0.0382498295861409,0.0396397430947562,0.0389447863404485,352,0.0219859519276453,0.0233887760830655,0.0226873640053554,0.00218215337166283,0.294125386509306,0.777777777777778,0.888888888888889,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep018","W_shape0p6_HR085","front",0.3,250,250,18,40020,"KMtoIPD",NA,NA,NA,NA,NA,74.5231244135159,0.3,180,170,0.0382498295861409,0.0396397430947562,0.0389447863404485,352,0.0396689792850158,0.0335027035233562,0.036585841404186,-0.00894497267359987,0.0285419326227423,6.77777777777778,9.66666666666667,22,23
"W_shape0p6_HR085_front_c030_n250v250_rep019","W_shape0p6_HR085","front",0.3,250,250,19,40021,"IPDfromKM",NA,NA,NA,NA,NA,87.7884232406517,0.3,186,164,0.040716049225827,0.0397387159727163,0.0402273825992717,352,0.0431316998583552,0.0403843232879807,0.041758011573168,-0.00250294643009868,-0.299293876355147,0.111111111111111,1.11111111111111,1,5
"W_shape0p6_HR085_front_c030_n250v250_rep019","W_shape0p6_HR085","front",0.3,250,250,19,40021,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep019","W_shape0p6_HR085","front",0.3,250,250,19,40021,"KMtoIPD",NA,NA,NA,NA,NA,87.7884232406517,0.3,186,164,0.040716049225827,0.0397387159727163,0.0402273825992717,352,0.0395463344751181,0.0385194507343263,0.0390328926047222,0.0508495241343075,-0.336971011410149,5.44444444444444,13.3333333333333,15,33
"W_shape0p6_HR085_front_c030_n250v250_rep020","W_shape0p6_HR085","front",0.3,250,250,20,40022,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep020","W_shape0p6_HR085","front",0.3,250,250,20,40022,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep020","W_shape0p6_HR085","front",0.3,250,250,20,40022,"KMtoIPD",NA,NA,NA,NA,NA,62.006171594374,0.3,173,177,0.0388020436223453,0.0367802709950965,0.0377911573087209,352,0.044475171102967,0.0311414672254886,0.0378083191642278,-0.167341480482302,0.636824463805261,8.11111111111111,11.6666666666667,25,30
"W_shape0p6_HR085_front_c030_n250v250_rep021","W_shape0p6_HR085","front",0.3,250,250,21,40023,"IPDfromKM",NA,NA,NA,NA,NA,94.1735754427221,0.3,178,172,0.034817587462594,0.0356263472785971,0.0352219673705955,352,0.0527139944355744,0.0390403172902864,0.0458771558629304,0.0313786137838562,-0.274784077790665,0.888888888888889,0.888888888888889,4,3
"W_shape0p6_HR085_front_c030_n250v250_rep021","W_shape0p6_HR085","front",0.3,250,250,21,40023,"kmdata",NA,NA,NA,NA,NA,94.1735754427221,0.3,178,172,0.034817587462594,0.0356263472785971,0.0352219673705955,352,0.068885676121615,0.0278693102638881,0.0483774931927516,0.162502335252334,-5.03488137806527,8.66666666666667,0.777777777777778,22,3
"W_shape0p6_HR085_front_c030_n250v250_rep021","W_shape0p6_HR085","front",0.3,250,250,21,40023,"KMtoIPD",NA,NA,NA,NA,NA,94.1735754427221,0.3,178,172,0.034817587462594,0.0356263472785971,0.0352219673705955,352,0.0262212529689967,0.0396964541189722,0.0329588535439844,0.100077076894488,-0.303852376561593,13.3333333333333,7.55555555555556,23,19
"W_shape0p6_HR085_front_c030_n250v250_rep022","W_shape0p6_HR085","front",0.3,250,250,22,40024,"IPDfromKM",NA,NA,NA,NA,NA,83.3885410765357,0.3,184,166,0.0401190206636982,0.0371540339202474,0.0386365272919728,352,0.0449588570704592,0.0603658172110935,0.0526623371407763,-0.000725432772682333,-0.263621744838151,1,0.777777777777778,4,4
"W_shape0p6_HR085_front_c030_n250v250_rep022","W_shape0p6_HR085","front",0.3,250,250,22,40024,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep022","W_shape0p6_HR085","front",0.3,250,250,22,40024,"KMtoIPD",NA,NA,NA,NA,NA,83.3885410765357,0.3,184,166,0.0401190206636982,0.0371540339202474,0.0386365272919728,352,0.0438365779747866,0.0550455527566721,0.0494410653657293,-0.0243264883083988,-0.281676156676633,3.33333333333333,11.4444444444444,9,38
"W_shape0p6_HR085_front_c030_n250v250_rep023","W_shape0p6_HR085","front",0.3,250,250,23,40025,"IPDfromKM",NA,NA,NA,NA,NA,85.2365588036847,0.3,177,173,0.0367784304476299,0.0354296925528168,0.0361040615002233,352,0.0412337257095681,0.0244450897240455,0.0328394077168068,-0.00206996662086256,0.0577983074054602,0.444444444444444,1.22222222222222,3,6
"W_shape0p6_HR085_front_c030_n250v250_rep023","W_shape0p6_HR085","front",0.3,250,250,23,40025,"kmdata",NA,NA,NA,NA,NA,85.2365588036847,0.3,177,173,0.0367784304476299,0.0354296925528168,0.0361040615002233,352,0.0538698496948536,0.0565793742816983,0.0552246119882759,-0.0322641902169221,0.900339688853512,0.666666666666667,3.22222222222222,3,10
"W_shape0p6_HR085_front_c030_n250v250_rep023","W_shape0p6_HR085","front",0.3,250,250,23,40025,"KMtoIPD",NA,NA,NA,NA,NA,85.2365588036847,0.3,177,173,0.0367784304476299,0.0354296925528168,0.0361040615002233,352,0.033946446375165,0.0258189347535202,0.0298826905643426,-0.0223323059511035,-0.0968664030590016,10.2222222222222,11.3333333333333,25,23
"W_shape0p6_HR085_front_c030_n250v250_rep024","W_shape0p6_HR085","front",0.3,250,250,24,40026,"IPDfromKM",NA,NA,NA,NA,NA,84.3045247188838,0.3,188,162,0.0396847990535219,0.0339859425126399,0.0368353707830809,352,0.0289519212352927,0.0357514266601643,0.0323516739477285,0.0302986277884297,-0.214387117594964,0.222222222222222,0.444444444444444,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep024","W_shape0p6_HR085","front",0.3,250,250,24,40026,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep024","W_shape0p6_HR085","front",0.3,250,250,24,40026,"KMtoIPD",NA,NA,NA,NA,NA,84.3045247188838,0.3,188,162,0.0396847990535219,0.0339859425126399,0.0368353707830809,352,0.0267559157123582,0.032075196814976,0.0294155562636671,0.0819347298787376,-0.171370570812934,6.55555555555556,10.5555555555556,17,29
"W_shape0p6_HR085_front_c030_n250v250_rep025","W_shape0p6_HR085","front",0.3,250,250,25,40027,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep025","W_shape0p6_HR085","front",0.3,250,250,25,40027,"kmdata",NA,NA,NA,NA,NA,72.0866553655683,0.3,172,178,0.0379023270384041,0.0394668327698657,0.0386845799041348,352,0.0283154420006452,0.0243367142565805,0.0263260781286128,0.018961993372709,0.478750066425386,0.444444444444444,1.11111111111111,2,4
"W_shape0p6_HR085_front_c030_n250v250_rep025","W_shape0p6_HR085","front",0.3,250,250,25,40027,"KMtoIPD",NA,NA,NA,NA,NA,72.0866553655683,0.3,172,178,0.0379023270384041,0.0394668327698657,0.0386845799041348,352,0.0344345784596072,0.0480752127877146,0.0412548956236609,0.151101664091094,0.381777109885351,6.77777777777778,7.11111111111111,26,21
"W_shape0p6_HR085_front_c030_n250v250_rep026","W_shape0p6_HR085","front",0.3,250,250,26,40028,"IPDfromKM",NA,NA,NA,NA,NA,77.1565450660348,0.3,189,161,0.0400230437959509,0.0373605350294988,0.0386917894127248,352,0.035895038216642,0.0453125307105865,0.0406037844636142,-0.0696647354850759,0.403517958936209,0.333333333333333,0.333333333333333,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep026","W_shape0p6_HR085","front",0.3,250,250,26,40028,"kmdata",NA,NA,NA,NA,NA,77.1565450660348,0.3,189,161,0.0400230437959509,0.0373605350294988,0.0386917894127248,352,0.0164286688927187,0.0259151816619278,0.0211719252773233,-0.0139230585020807,0.102792786451799,0.444444444444444,0.222222222222222,2,1
