"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_exp_c030_n250v250_rep016","W_shape2p0_HR085","exp",0.3,250,250,16,30018,"kmdata",NA,NA,NA,NA,NA,16.4887933946711,0.3,186,164,0.0375362193548936,0.0398922896860601,0.0387142545204768,352,0.0286044232870547,0.0256347561834635,0.0271195897352591,-0.0302340022041325,0.114919892480515,0.555555555555556,0.111111111111111,3,1
"W_shape2p0_HR085_exp_c030_n250v250_rep016","W_shape2p0_HR085","exp",0.3,250,250,16,30018,"KMtoIPD",NA,NA,NA,NA,NA,16.4887933946711,0.3,186,164,0.0375362193548936,0.0398922896860601,0.0387142545204768,352,0.0445747523083513,0.042949192088676,0.0437619721985137,-0.0675730379437576,0.0654722412513102,4.11111111111111,9.77777777777778,10,20
"W_shape2p0_HR085_exp_c030_n250v250_rep017","W_shape2p0_HR085","exp",0.3,250,250,17,30019,"IPDfromKM",NA,NA,NA,NA,NA,16.0512610731756,0.3,180,170,0.0354108961369393,0.038692078010415,0.0370514870736772,352,0.0417537263430482,0.0439093643469972,0.0428315453450227,-0.0197757543196285,0.0123559265627069,0.333333333333333,0,3,0
"W_shape2p0_HR085_exp_c030_n250v250_rep017","W_shape2p0_HR085","exp",0.3,250,250,17,30019,"kmdata",NA,NA,NA,NA,NA,16.0512610731756,0.3,180,170,0.0354108961369393,0.038692078010415,0.0370514870736772,352,0.0233164430530305,0.0249747627774758,0.0241456029152532,-0.0236446392440876,0.0049634032106578,0.111111111111111,0,1,0
"W_shape2p0_HR085_exp_c030_n250v250_rep017","W_shape2p0_HR085","exp",0.3,250,250,17,30019,"KMtoIPD",NA,NA,NA,NA,NA,16.0512610731756,0.3,180,170,0.0354108961369393,0.038692078010415,0.0370514870736772,352,0.0416762193804554,0.044290951655302,0.0429835855178787,-0.0308262862258702,0.00523131717780601,5.11111111111111,6.44444444444444,17,14
"W_shape2p0_HR085_exp_c030_n250v250_rep018","W_shape2p0_HR085","exp",0.3,250,250,18,30020,"IPDfromKM",NA,NA,NA,NA,NA,16.8628638871857,0.3,176,174,0.0386541914183826,0.0414009983265254,0.040027594872454,352,0.0492296714063646,0.0553849834107492,0.0523073274085569,0.0241904118468873,-0.100487999789065,1.11111111111111,1.55555555555556,6,7
"W_shape2p0_HR085_exp_c030_n250v250_rep018","W_shape2p0_HR085","exp",0.3,250,250,18,30020,"kmdata",NA,NA,NA,NA,NA,16.8628638871857,0.3,176,174,0.0386541914183826,0.0414009983265254,0.040027594872454,352,0.0228776310016378,0.0299559986369733,0.0264168148193055,0.0383458090778817,-0.0784146159960937,0,0.444444444444444,0,3
"W_shape2p0_HR085_exp_c030_n250v250_rep018","W_shape2p0_HR085","exp",0.3,250,250,18,30020,"KMtoIPD",NA,NA,NA,NA,NA,16.8628638871857,0.3,176,174,0.0386541914183826,0.0414009983265254,0.040027594872454,352,0.0498575075167554,0.0554950066024189,0.0526762570595871,0.0360974723390192,-0.0879861361976744,5.33333333333333,7.11111111111111,22,35
"W_shape2p0_HR085_exp_c030_n250v250_rep019","W_shape2p0_HR085","exp",0.3,250,250,19,30021,"IPDfromKM",NA,NA,NA,NA,NA,16.3519020645423,0.3,186,164,0.0409506708863921,0.036187721187287,0.0385691960368396,352,0.0531968273967817,0.0393382633617666,0.0462675453792741,-0.0598907285472039,0.0904942779996869,1.11111111111111,0.222222222222222,8,2
"W_shape2p0_HR085_exp_c030_n250v250_rep019","W_shape2p0_HR085","exp",0.3,250,250,19,30021,"kmdata",NA,NA,NA,NA,NA,16.3519020645423,0.3,186,164,0.0409506708863921,0.036187721187287,0.0385691960368396,352,0.0258768824782991,0.0247663217782629,0.025321602128281,-0.0352968337738256,-0.0543740422960095,0.555555555555556,0.111111111111111,3,1
"W_shape2p0_HR085_exp_c030_n250v250_rep019","W_shape2p0_HR085","exp",0.3,250,250,19,30021,"KMtoIPD",NA,NA,NA,NA,NA,16.3519020645423,0.3,186,164,0.0409506708863921,0.036187721187287,0.0385691960368396,352,0.0535889690189199,0.0393153609048653,0.0464521649618926,-0.0646175965614277,0.0952071163496093,5.66666666666667,9.66666666666667,15,25
"W_shape2p0_HR085_exp_c030_n250v250_rep020","W_shape2p0_HR085","exp",0.3,250,250,20,30022,"IPDfromKM",NA,NA,NA,NA,NA,17.1614402324171,0.3,181,169,0.0357548308446028,0.0371244313959678,0.0364396311202853,352,0.0509407124356524,0.0405923226380887,0.0457665175368705,-0.0752421105864762,0.136108116029048,1.66666666666667,0.888888888888889,11,8
"W_shape2p0_HR085_exp_c030_n250v250_rep020","W_shape2p0_HR085","exp",0.3,250,250,20,30022,"kmdata",NA,NA,NA,NA,NA,17.1614402324171,0.3,181,169,0.0357548308446028,0.0371244313959678,0.0364396311202853,352,0.023555595860325,0.0246616894389408,0.0241086426496329,-0.000625516341563659,-0.00719847485155434,0.333333333333333,0.111111111111111,3,1
"W_shape2p0_HR085_exp_c030_n250v250_rep020","W_shape2p0_HR085","exp",0.3,250,250,20,30022,"KMtoIPD",NA,NA,NA,NA,NA,17.1614402324171,0.3,181,169,0.0357548308446028,0.0371244313959678,0.0364396311202853,352,0.0507218869378963,0.040966049748221,0.0458439683430586,-0.0553034919678463,0.102856518239374,4.55555555555556,9.11111111111111,14,19
"W_shape2p0_HR085_exp_c030_n250v250_rep021","W_shape2p0_HR085","exp",0.3,250,250,21,30023,"IPDfromKM",NA,NA,NA,NA,NA,15.9800934011441,0.3,179,171,0.0366943798047368,0.0414383418124775,0.0390663608086072,352,0.0431071612748345,0.0475311620351347,0.0453191616549846,0.027979840022394,-0.0864965265050426,1.33333333333333,2.55555555555556,7,11
"W_shape2p0_HR085_exp_c030_n250v250_rep021","W_shape2p0_HR085","exp",0.3,250,250,21,30023,"kmdata",NA,NA,NA,NA,NA,15.9800934011441,0.3,179,171,0.0366943798047368,0.0414383418124775,0.0390663608086072,352,0.0232803395714081,0.0264817389439958,0.024881039257702,0.0138795700046273,-0.0887262158488813,0.444444444444444,1.66666666666667,3,12
"W_shape2p0_HR085_exp_c030_n250v250_rep021","W_shape2p0_HR085","exp",0.3,250,250,21,30023,"KMtoIPD",NA,NA,NA,NA,NA,15.9800934011441,0.3,179,171,0.0366943798047368,0.0414383418124775,0.0390663608086072,352,0.042900725066199,0.0474693043885169,0.0451850147273579,0.0349985681531074,-0.0941032854259962,7.33333333333333,8,23,23
"W_shape2p0_HR085_exp_c030_n250v250_rep022","W_shape2p0_HR085","exp",0.3,250,250,22,30024,"IPDfromKM",NA,NA,NA,NA,NA,16.95718323523,0.3,188,162,0.0427210389978428,0.0349959589453939,0.0388584989716183,352,0.0580849219892733,0.03860607410357,0.0483454980464217,-0.0714849379473768,0.34947492440766,2.22222222222222,0.222222222222222,12,2
"W_shape2p0_HR085_exp_c030_n250v250_rep022","W_shape2p0_HR085","exp",0.3,250,250,22,30024,"kmdata",NA,NA,NA,NA,NA,16.95718323523,0.3,188,162,0.0427210389978428,0.0349959589453939,0.0388584989716183,352,0.0284197708729989,0.0207785566014024,0.0245991637372007,-0.0324280566070686,0.164690487468844,1.33333333333333,0.333333333333333,9,2
"W_shape2p0_HR085_exp_c030_n250v250_rep022","W_shape2p0_HR085","exp",0.3,250,250,22,30024,"KMtoIPD",NA,NA,NA,NA,NA,16.95718323523,0.3,188,162,0.0427210389978428,0.0349959589453939,0.0388584989716183,352,0.0577884475333265,0.0382652632895851,0.0480268554114558,-0.0658025528285448,0.302431242412393,3.77777777777778,10,19,29
"W_shape2p0_HR085_exp_c030_n250v250_rep023","W_shape2p0_HR085","exp",0.3,250,250,23,30025,"IPDfromKM",NA,NA,NA,NA,NA,15.8295809252228,0.3,183,167,0.0353668525425435,0.0404102041025898,0.0378885283225667,352,0.0447979785581506,0.0501698279611888,0.0474839032596697,-0.0810590840836095,-0.122033551357042,2.22222222222222,3.33333333333333,9,16
"W_shape2p0_HR085_exp_c030_n250v250_rep023","W_shape2p0_HR085","exp",0.3,250,250,23,30025,"kmdata",NA,NA,NA,NA,NA,15.8295809252228,0.3,183,167,0.0353668525425435,0.0404102041025898,0.0378885283225667,352,0.023983652829404,0.0288663321708175,0.0264249925001107,-0.0310206973548418,-0.0998591566492895,2.22222222222222,1.33333333333333,13,8
"W_shape2p0_HR085_exp_c030_n250v250_rep023","W_shape2p0_HR085","exp",0.3,250,250,23,30025,"KMtoIPD",NA,NA,NA,NA,NA,15.8295809252228,0.3,183,167,0.0353668525425435,0.0404102041025898,0.0378885283225667,352,0.0451201073176141,0.0504404153348272,0.0477802613262207,-0.0897018097056631,-0.131624824764359,5.11111111111111,8.55555555555556,12,18
"W_shape2p0_HR085_exp_c030_n250v250_rep024","W_shape2p0_HR085","exp",0.3,250,250,24,30026,"IPDfromKM",NA,NA,NA,NA,NA,16.4272875942423,0.3,182,168,0.0361690651696638,0.0398336177994095,0.0380013414845367,352,0.0422428832080202,0.0507646685941273,0.0465037759010738,-0.0134310470524147,-0.140994688460717,1.88888888888889,0.888888888888889,9,5
"W_shape2p0_HR085_exp_c030_n250v250_rep024","W_shape2p0_HR085","exp",0.3,250,250,24,30026,"kmdata",NA,NA,NA,NA,NA,16.4272875942423,0.3,182,168,0.0361690651696638,0.0398336177994095,0.0380013414845367,352,0.0222293078496479,0.0259893462815299,0.0241093270655889,0.0341444498602759,-0.0835766830431552,0.222222222222222,0.222222222222222,2,1
"W_shape2p0_HR085_exp_c030_n250v250_rep024","W_shape2p0_HR085","exp",0.3,250,250,24,30026,"KMtoIPD",NA,NA,NA,NA,NA,16.4272875942423,0.3,182,168,0.0361690651696638,0.0398336177994095,0.0380013414845367,352,0.0419574173067904,0.0500873391543335,0.046022378230562,-0.0423272788436034,-0.143221885531847,3.77777777777778,5.55555555555556,21,24
"W_shape2p0_HR085_exp_c030_n250v250_rep025","W_shape2p0_HR085","exp",0.3,250,250,25,30027,"IPDfromKM",NA,NA,NA,NA,NA,15.1427191195857,0.3,185,165,0.0377232079816287,0.0425717588496259,0.0401474834156273,352,0.0494454411669744,0.0511441956730598,0.0502948184200171,0.0611652568392664,-0.03709997745481,2.11111111111111,1.55555555555556,6,10
"W_shape2p0_HR085_exp_c030_n250v250_rep025","W_shape2p0_HR085","exp",0.3,250,250,25,30027,"kmdata",NA,NA,NA,NA,NA,15.1427191195857,0.3,185,165,0.0377232079816287,0.0425717588496259,0.0401474834156273,352,0.0216430156475889,0.0298388694372346,0.0257409425424117,0.044069184991276,-0.105027873348865,1.88888888888889,2.44444444444444,11,18
"W_shape2p0_HR085_exp_c030_n250v250_rep025","W_shape2p0_HR085","exp",0.3,250,250,25,30027,"KMtoIPD",NA,NA,NA,NA,NA,15.1427191195857,0.3,185,165,0.0377232079816287,0.0425717588496259,0.0401474834156273,352,0.0495767496882877,0.0508309581633863,0.050203853925837,0.0685545504880455,-0.00971142478681486,5.55555555555556,7.77777777777778,17,16
"W_shape2p0_HR085_exp_c030_n250v250_rep026","W_shape2p0_HR085","exp",0.3,250,250,26,30028,"IPDfromKM",NA,NA,NA,NA,NA,15.3455314173769,0.3,182,168,0.038758075853093,0.0356005995918197,0.0371793377224564,352,0.046543671094984,0.0418249929897792,0.0441843320423816,-0.00639636011570655,0.0636150105316506,2.33333333333333,0.555555555555556,8,3
"W_shape2p0_HR085_exp_c030_n250v250_rep026","W_shape2p0_HR085","exp",0.3,250,250,26,30028,"kmdata",NA,NA,NA,NA,NA,15.3455314173769,0.3,182,168,0.038758075853093,0.0356005995918197,0.0371793377224564,352,0.0259210607902705,0.0267714411892213,0.0263462509897459,0.0170793387834154,-0.000728024676126537,2.55555555555556,2.11111111111111,9,12
"W_shape2p0_HR085_exp_c030_n250v250_rep026","W_shape2p0_HR085","exp",0.3,250,250,26,30028,"KMtoIPD",NA,NA,NA,NA,NA,15.3455314173769,0.3,182,168,0.038758075853093,0.0356005995918197,0.0371793377224564,352,0.0460224662182127,0.0413274479846361,0.0436749571014244,0.0676985609759929,0.0705481858675121,6.66666666666667,9.55555555555556,19,19
"W_shape2p0_HR085_exp_c030_n250v250_rep027","W_shape2p0_HR085","exp",0.3,250,250,27,30029,"IPDfromKM",NA,NA,NA,NA,NA,15.4909002680314,0.3,183,167,0.0380194892328692,0.0308584860972272,0.0344389876650482,352,0.0465024817899871,0.0299662189444556,0.0382343503672213,-0.00965076881095242,0.223292261341399,2.11111111111111,0.888888888888889,10,6
"W_shape2p0_HR085_exp_c030_n250v250_rep027","W_shape2p0_HR085","exp",0.3,250,250,27,30029,"kmdata",NA,NA,NA,NA,NA,15.4909002680314,0.3,183,167,0.0380194892328692,0.0308584860972272,0.0344389876650482,352,0.0271687399248961,0.0177439088590854,0.0224563243919907,-0.0132567885387388,0.19162814153357,2.44444444444444,2,9,11
"W_shape2p0_HR085_exp_c030_n250v250_rep027","W_shape2p0_HR085","exp",0.3,250,250,27,30029,"KMtoIPD",NA,NA,NA,NA,NA,15.4909002680314,0.3,183,167,0.0380194892328692,0.0308584860972272,0.0344389876650482,352,0.046782025531777,0.0304946600041778,0.0386383427679774,-0.0112540650394969,0.226023167306797,8.22222222222222,11.3333333333333,22,25
"W_shape2p0_HR085_exp_c030_n250v250_rep028","W_shape2p0_HR085","exp",0.3,250,250,28,30030,"IPDfromKM",NA,NA,NA,NA,NA,15.7527576094479,0.3,181,169,0.0351320994432712,0.0393590711472348,0.037245585295253,352,0.0410273538754275,0.0510432446768061,0.0460352992761168,0.0555702243094693,-0.11358131265489,1.44444444444444,0.777777777777778,5,7
"W_shape2p0_HR085_exp_c030_n250v250_rep028","W_shape2p0_HR085","exp",0.3,250,250,28,30030,"kmdata",NA,NA,NA,NA,NA,15.7527576094479,0.3,181,169,0.0351320994432712,0.0393590711472348,0.037245585295253,352,0.0234434008106035,0.0254961359525165,0.02446976838156,0.0269222042551068,-0.0611488500937174,2,1.33333333333333,5,6
"W_shape2p0_HR085_exp_c030_n250v250_rep028","W_shape2p0_HR085","exp",0.3,250,250,28,30030,"KMtoIPD",NA,NA,NA,NA,NA,15.7527576094479,0.3,181,169,0.0351320994432712,0.0393590711472348,0.037245585295253,352,0.0414548127376807,0.0518523593078756,0.0466535860227782,0.0523653262229994,-0.120570488766669,4.44444444444444,10.4444444444444,19,24
"W_shape2p0_HR085_exp_c030_n250v250_rep029","W_shape2p0_HR085","exp",0.3,250,250,29,30031,"IPDfromKM",NA,NA,NA,NA,NA,15.9782418318407,0.3,174,176,0.0354945278612995,0.040447807616468,0.0379711677388837,352,0.043258855164078,0.0538763068676078,0.0485675810158429,-0.00723835104687229,-0.111232682198226,0.555555555555556,1.22222222222222,5,5
"W_shape2p0_HR085_exp_c030_n250v250_rep029","W_shape2p0_HR085","exp",0.3,250,250,29,30031,"kmdata",NA,NA,NA,NA,NA,15.9782418318407,0.3,174,176,0.0354945278612995,0.040447807616468,0.0379711677388837,352,0.0226276367401085,0.0260249349742277,0.0243262858571681,-0.0315350919380181,-0.0304380437920955,0.666666666666667,0.777777777777778,3,3
"W_shape2p0_HR085_exp_c030_n250v250_rep029","W_shape2p0_HR085","exp",0.3,250,250,29,30031,"KMtoIPD",NA,NA,NA,NA,NA,15.9782418318407,0.3,174,176,0.0354945278612995,0.040447807616468,0.0379711677388837,352,0.0435651886789693,0.0542327725686721,0.0488989806238207,-0.0199443425014452,-0.130912890729,12,7,24,15
"W_shape2p0_HR085_exp_c030_n250v250_rep030","W_shape2p0_HR085","exp",0.3,250,250,30,30032,"IPDfromKM",NA,NA,NA,NA,NA,16.2824094495299,0.3,184,166,0.0430336816679953,0.0309140061240448,0.03697384389602,352,0.0610193742235818,0.0343696773418277,0.0476945257827048,-0.100342886641636,0.350729218404506,0.222222222222222,1.33333333333333,2,9
"W_shape2p0_HR085_exp_c030_n250v250_rep030","W_shape2p0_HR085","exp",0.3,250,250,30,30032,"kmdata",NA,NA,NA,NA,NA,16.2824094495299,0.3,184,166,0.0430336816679953,0.0309140061240448,0.03697384389602,352,0.02615533231427,0.0165008066953969,0.0213280695048335,0.0115235425166081,0.166901348781147,0,0.222222222222222,0,1
"W_shape2p0_HR085_exp_c030_n250v250_rep030","W_shape2p0_HR085","exp",0.3,250,250,30,30032,"KMtoIPD",NA,NA,NA,NA,NA,16.2824094495299,0.3,184,166,0.0430336816679953,0.0309140061240448,0.03697384389602,352,0.0601677087305488,0.0339768378027808,0.0470722732666648,-0.102940975850885,0.345723645780243,4.22222222222222,6.44444444444444,16,27
"W_shape2p0_HR085_exp_c030_n250v250_rep031","W_shape2p0_HR085","exp",0.3,250,250,31,30033,"IPDfromKM",NA,NA,NA,NA,NA,15.6548209353901,0.3,181,169,0.039703797245544,0.0346297899467171,0.0371667935961306,352,0.0500193586583241,0.0404855055709638,0.045252432114644,-0.0286520681232564,0.12378387516133,2.22222222222222,0.888888888888889,7,5
"W_shape2p0_HR085_exp_c030_n250v250_rep031","W_shape2p0_HR085","exp",0.3,250,250,31,30033,"kmdata",NA,NA,NA,NA,NA,15.6548209353901,0.3,181,169,0.039703797245544,0.0346297899467171,0.0371667935961306,352,0.0259230986196314,0.0257825818579698,0.0258528402388006,-0.00599808113695061,-0.0333572671419855,2.22222222222222,1.22222222222222,7,6
"W_shape2p0_HR085_exp_c030_n250v250_rep031","W_shape2p0_HR085","exp",0.3,250,250,31,30033,"KMtoIPD",NA,NA,NA,NA,NA,15.6548209353901,0.3,181,169,0.039703797245544,0.0346297899467171,0.0371667935961306,352,0.0499468205616935,0.0411773002621851,0.0455620604119393,0.0248916641243674,0.112773452363774,5.88888888888889,8.88888888888889,18,21
"W_shape2p0_HR085_exp_c030_n250v250_rep032","W_shape2p0_HR085","exp",0.3,250,250,32,30034,"IPDfromKM",NA,NA,NA,NA,NA,16.3234811196808,0.3,170,180,0.0381844614393552,0.0327458491894483,0.0354651553144017,352,0.0456377844382222,0.0395200754822804,0.0425789299602513,-0.0460623066410754,0.0703469023185068,0.666666666666667,1.22222222222222,6,6
"W_shape2p0_HR085_exp_c030_n250v250_rep032","W_shape2p0_HR085","exp",0.3,250,250,32,30034,"kmdata",NA,NA,NA,NA,NA,16.3234811196808,0.3,170,180,0.0381844614393552,0.0327458491894483,0.0354651553144017,352,0.0291448195394897,0.0218117016846269,0.0254782606120583,-0.0961374994777446,0.0736460627151114,0.111111111111111,0.111111111111111,1,1
"W_shape2p0_HR085_exp_c030_n250v250_rep032","W_shape2p0_HR085","exp",0.3,250,250,32,30034,"KMtoIPD",NA,NA,NA,NA,NA,16.3234811196808,0.3,170,180,0.0381844614393552,0.0327458491894483,0.0354651553144017,352,0.0481907690217064,0.0396401428677088,0.0439154559447076,-0.0813853724664919,0.0636435563976505,5.22222222222222,3.44444444444444,14,17
"W_shape2p0_HR085_exp_c030_n250v250_rep033","W_shape2p0_HR085","exp",0.3,250,250,33,30035,"IPDfromKM",NA,NA,NA,NA,NA,16.8847476168091,0.3,182,168,0.0442519864091435,0.0410977867628123,0.0426748865859779,352,0.0577954084774956,0.0574583139477803,0.0576268612126379,-0.0611925386951845,-0.0477475067980055,1.33333333333333,0,9,0
"W_shape2p0_HR085_exp_c030_n250v250_rep033","W_shape2p0_HR085","exp",0.3,250,250,33,30035,"kmdata",NA,NA,NA,NA,NA,16.8847476168091,0.3,182,168,0.0442519864091435,0.0410977867628123,0.0426748865859779,352,0.0325050494664227,0.0278703480356514,0.0301876987510371,-0.060056204906606,0.025651607438407,0,0,0,0
"W_shape2p0_HR085_exp_c030_n250v250_rep033","W_shape2p0_HR085","exp",0.3,250,250,33,30035,"KMtoIPD",NA,NA,NA,NA,NA,16.8847476168091,0.3,182,168,0.0442519864091435,0.0410977867628123,0.0426748865859779,352,0.0571393787386912,0.0568344657165724,0.0569869222276318,-0.0700112584472395,-0.0462029311989767,4.33333333333333,7.11111111111111,11,20
"W_shape2p0_HR085_exp_c030_n250v250_rep034","W_shape2p0_HR085","exp",0.3,250,250,34,30036,"IPDfromKM",NA,NA,NA,NA,NA,14.851628566512,0.3,182,168,0.0407006711086026,0.0364582089237897,0.0385794400161962,352,0.0516126647547088,0.0484462739146579,0.0500294693346834,-0.0663745334901567,0.0303970441690247,3.88888888888889,2.55555555555556,17,15
"W_shape2p0_HR085_exp_c030_n250v250_rep034","W_shape2p0_HR085","exp",0.3,250,250,34,30036,"kmdata",NA,NA,NA,NA,NA,14.851628566512,0.3,182,168,0.0407006711086026,0.0364582089237897,0.0385794400161962,352,0.0282643343066752,0.0265103647574784,0.0273873495320768,-0.015224648720956,0.0160152687327848,3.22222222222222,3.55555555555556,17,26
"W_shape2p0_HR085_exp_c030_n250v250_rep034","W_shape2p0_HR085","exp",0.3,250,250,34,30036,"KMtoIPD",NA,NA,NA,NA,NA,14.851628566512,0.3,182,168,0.0407006711086026,0.0364582089237897,0.0385794400161962,352,0.0518092709141877,0.0483185132390367,0.0500638920766122,-0.0845263828037737,0.018139134070104,7,4.11111111111111,16,15
"W_shape2p0_HR085_exp_c030_n250v250_rep035","W_shape2p0_HR085","exp",0.3,250,250,35,30037,"IPDfromKM",NA,NA,NA,NA,NA,16.103131688949,0.3,186,164,0.0368595096743677,0.0350496389556774,0.0359545743150226,352,0.0426629998753115,0.0403867114056266,0.041524855640469,-0.0574217747256672,0.0847852202454416,0.666666666666667,1.22222222222222,5,7
"W_shape2p0_HR085_exp_c030_n250v250_rep035","W_shape2p0_HR085","exp",0.3,250,250,35,30037,"kmdata",NA,NA,NA,NA,NA,16.103131688949,0.3,186,164,0.0368595096743677,0.0350496389556774,0.0359545743150226,352,0.0210363517783829,0.0227213966067004,0.0218788741925417,-0.0276950313158339,0.0512344530753186,0.333333333333333,0.333333333333333,2,3
"W_shape2p0_HR085_exp_c030_n250v250_rep035","W_shape2p0_HR085","exp",0.3,250,250,35,30037,"KMtoIPD",NA,NA,NA,NA,NA,16.103131688949,0.3,186,164,0.0368595096743677,0.0350496389556774,0.0359545743150226,352,0.0425044083225375,0.0404244679969366,0.041464438159737,-0.0627848392859622,0.0795909404517392,3.55555555555556,6.44444444444444,11,18
"W_shape2p0_HR085_exp_c030_n250v250_rep036","W_shape2p0_HR085","exp",0.3,250,250,36,30038,"IPDfromKM",NA,NA,NA,NA,NA,15.3808929636149,0.3,167,183,0.0328553154959638,0.0395934171706007,0.0362243663332822,352,0.0385979060378706,0.0457495603195436,0.0421737331787071,0.0216393975808692,-0.145251498943754,1.77777777777778,1.22222222222222,13,9
"W_shape2p0_HR085_exp_c030_n250v250_rep036","W_shape2p0_HR085","exp",0.3,250,250,36,30038,"kmdata",NA,NA,NA,NA,NA,15.3808929636149,0.3,167,183,0.0328553154959638,0.0395934171706007,0.0362243663332822,352,0.0210921574556976,0.0261366066297466,0.0236143820427221,0.0273037265319384,-0.088249233644051,3.22222222222222,1.44444444444444,17,9
"W_shape2p0_HR085_exp_c030_n250v250_rep036","W_shape2p0_HR085","exp",0.3,250,250,36,30038,"KMtoIPD",NA,NA,NA,NA,NA,15.3808929636149,0.3,167,183,0.0328553154959638,0.0395934171706007,0.0362243663332822,352,0.038588651757811,0.0456904469066022,0.0421395493322066,0.0247564052761015,-0.140061472389263,8.66666666666667,5.66666666666667,28,10
"W_shape2p0_HR085_exp_c030_n250v250_rep037","W_shape2p0_HR085","exp",0.3,250,250,37,30039,"IPDfromKM",NA,NA,NA,NA,NA,16.1701425113206,0.3,180,170,0.0394562046611974,0.0360414505900725,0.0377488276256349,352,0.0502970561436737,0.0450396679206896,0.0476683620321817,-0.00873759214996372,0.095069469935245,1.22222222222222,1.44444444444444,6,12
"W_shape2p0_HR085_exp_c030_n250v250_rep037","W_shape2p0_HR085","exp",0.3,250,250,37,30039,"kmdata",NA,NA,NA,NA,NA,16.1701425113206,0.3,180,170,0.0394562046611974,0.0360414505900725,0.0377488276256349,352,0.0296796462045229,0.0229589405660747,0.0263192933852988,-0.0131563154496779,0.104463190958043,0,0.333333333333333,0,3
"W_shape2p0_HR085_exp_c030_n250v250_rep037","W_shape2p0_HR085","exp",0.3,250,250,37,30039,"KMtoIPD",NA,NA,NA,NA,NA,16.1701425113206,0.3,180,170,0.0394562046611974,0.0360414505900725,0.0377488276256349,352,0.050293529614566,0.0451641216344555,0.0477288256245107,0.0132173753954258,0.0965044836819473,5.44444444444444,7.88888888888889,18,24
"W_shape2p0_HR085_exp_c030_n250v250_rep038","W_shape2p0_HR085","exp",0.3,250,250,38,30040,"IPDfromKM",NA,NA,NA,NA,NA,15.9431167642343,0.3,185,165,0.0368703140439937,0.0317581310347048,0.0343142225393493,352,0.0473295912020695,0.0385242598832093,0.0429269255426394,-0.0781145465345786,0.0771869926740401,1.88888888888889,0.888888888888889,6,4
"W_shape2p0_HR085_exp_c030_n250v250_rep038","W_shape2p0_HR085","exp",0.3,250,250,38,30040,"kmdata",NA,NA,NA,NA,NA,15.9431167642343,0.3,185,165,0.0368703140439937,0.0317581310347048,0.0343142225393493,352,0.022939740725834,0.0210884117708042,0.0220140762483191,-0.00141238691239329,-0.0282481650125774,0.666666666666667,0.333333333333333,2,1
"W_shape2p0_HR085_exp_c030_n250v250_rep038","W_shape2p0_HR085","exp",0.3,250,250,38,30040,"KMtoIPD",NA,NA,NA,NA,NA,15.9431167642343,0.3,185,165,0.0368703140439937,0.0317581310347048,0.0343142225393493,352,0.0466499144481949,0.038635625546579,0.0426427699973869,-0.102500201211155,0.0446467326370001,6.44444444444444,12.6666666666667,18,27
"W_shape2p0_HR085_exp_c030_n250v250_rep039","W_shape2p0_HR085","exp",0.3,250,250,39,30041,"IPDfromKM",NA,NA,NA,NA,NA,15.4615468891157,0.3,179,171,0.0368677807346073,0.0368788819685828,0.0368733313515951,352,0.0496268762669298,0.0494082801574579,0.0495175782121938,-0.0402779337778759,0.0276542978642595,0.888888888888889,1,5,3
"W_shape2p0_HR085_exp_c030_n250v250_rep039","W_shape2p0_HR085","exp",0.3,250,250,39,30041,"kmdata",NA,NA,NA,NA,NA,15.4615468891157,0.3,179,171,0.0368677807346073,0.0368788819685828,0.0368733313515951,352,0.0295015508705941,0.0244980841179664,0.0269998174942802,-0.00612341529198612,0.0691136709632065,1.44444444444444,1.22222222222222,8,10
"W_shape2p0_HR085_exp_c030_n250v250_rep039","W_shape2p0_HR085","exp",0.3,250,250,39,30041,"KMtoIPD",NA,NA,NA,NA,NA,15.4615468891157,0.3,179,171,0.0368677807346073,0.0368788819685828,0.0368733313515951,352,0.0496235384422725,0.0496238316751488,0.0496236850587106,-0.0594041204540111,0.0230319117955595,8.33333333333333,8.66666666666667,23,20
"W_shape2p0_HR085_exp_c030_n250v250_rep040","W_shape2p0_HR085","exp",0.3,250,250,40,30042,"IPDfromKM",NA,NA,NA,NA,NA,15.5338999883978,0.3,181,169,0.0420939547312744,0.0389916829768727,0.0405428188540735,352,0.0581299563270015,0.0574875013496447,0.0578087288383231,-0.0106406840231545,0.0562500427259849,4.22222222222222,2.33333333333333,18,15
"W_shape2p0_HR085_exp_c030_n250v250_rep040","W_shape2p0_HR085","exp",0.3,250,250,40,30042,"kmdata",NA,NA,NA,NA,NA,15.5338999883978,0.3,181,169,0.0420939547312744,0.0389916829768727,0.0405428188540735,352,0.0301192699705401,0.0305354013693641,0.0303273356699521,0.000559369910856367,0.0253712335342424,2.55555555555556,1.44444444444444,10,11
