"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep020","W_shape0p6_HR067","exp",0.3,250,250,20,30022,"IPDfromKM",NA,NA,NA,NA,NA,18.1268336657083,0.3,189,161,0.0352140906463516,0.0380245304844132,0.0366193105653824,352,0.0541367553217378,0.045597088733659,0.0498669220276984,-0.0604327054563728,0.186388062993925,5.66666666666667,6.55555555555556,33,52
"W_shape0p6_HR067_exp_c030_n250v250_rep020","W_shape0p6_HR067","exp",0.3,250,250,20,30022,"kmdata",NA,NA,NA,NA,NA,18.1268336657083,0.3,189,161,0.0352140906463516,0.0380245304844132,0.0366193105653824,352,0.0197895286204515,0.0249690569282214,0.0223792927743365,0.0287944311106706,-0.0928228484075175,0.444444444444444,0,3,0
"W_shape0p6_HR067_exp_c030_n250v250_rep020","W_shape0p6_HR067","exp",0.3,250,250,20,30022,"KMtoIPD",NA,NA,NA,NA,NA,18.1268336657083,0.3,189,161,0.0352140906463516,0.0380245304844132,0.0366193105653824,352,0.0542152543668369,0.0459801795599567,0.0500977169633968,-0.0541216873417216,0.175238012116226,6,9.66666666666667,33,52
"W_shape0p6_HR067_exp_c030_n250v250_rep021","W_shape0p6_HR067","exp",0.3,250,250,21,30023,"IPDfromKM",NA,NA,NA,NA,NA,16.1391350088071,0.3,191,159,0.0379398777592371,0.0408846457637499,0.0394122617614935,352,0.0533230446183473,0.0451622305982534,0.0492426376083003,-0.0732496124732679,0.150260326473582,2,0,14,0
"W_shape0p6_HR067_exp_c030_n250v250_rep021","W_shape0p6_HR067","exp",0.3,250,250,21,30023,"kmdata",NA,NA,NA,NA,NA,16.1391350088071,0.3,191,159,0.0379398777592371,0.0408846457637499,0.0394122617614935,352,0.0317566698097492,0.0251377297534879,0.0284471997816186,-0.0634713136781922,0.0826908695337716,1.44444444444444,0.333333333333333,8,1
"W_shape0p6_HR067_exp_c030_n250v250_rep021","W_shape0p6_HR067","exp",0.3,250,250,21,30023,"KMtoIPD",NA,NA,NA,NA,NA,16.1391350088071,0.3,191,159,0.0379398777592371,0.0408846457637499,0.0394122617614935,352,0.053605877686262,0.044948465709486,0.049277171697874,-0.108036801047583,0.122708274150083,2.88888888888889,6,11,21
"W_shape0p6_HR067_exp_c030_n250v250_rep022","W_shape0p6_HR067","exp",0.3,250,250,22,30024,"IPDfromKM",NA,NA,NA,NA,NA,19.1525957809781,0.3,197,153,0.0427614171685751,0.0341913138272552,0.0384763654979151,352,0.0543615819152458,0.0343974572135192,0.0443795195643825,-0.103498410468235,0.354674094655194,2.88888888888889,0,10,0
"W_shape0p6_HR067_exp_c030_n250v250_rep022","W_shape0p6_HR067","exp",0.3,250,250,22,30024,"kmdata",NA,NA,NA,NA,NA,19.1525957809781,0.3,197,153,0.0427614171685751,0.0341913138272552,0.0384763654979151,352,0.0299192589224859,0.0200253074502191,0.0249722831863525,-0.0964208707840497,0.24304853100032,1,0.444444444444444,7,2
"W_shape0p6_HR067_exp_c030_n250v250_rep022","W_shape0p6_HR067","exp",0.3,250,250,22,30024,"KMtoIPD",NA,NA,NA,NA,NA,19.1525957809781,0.3,197,153,0.0427614171685751,0.0341913138272552,0.0384763654979151,352,0.0538936658989008,0.0347474623581649,0.0443205641285328,-0.000127300187835022,0.256388787454081,3.33333333333333,18.5555555555556,9,64
"W_shape0p6_HR067_exp_c030_n250v250_rep023","W_shape0p6_HR067","exp",0.3,250,250,23,30025,"IPDfromKM",NA,NA,NA,NA,NA,16.4600281818655,0.3,197,153,0.0368208152928508,0.0387650360291862,0.0377929256610185,352,0.056509389994396,0.0512787240329518,0.0538940570136739,-0.0310797732239837,0.0947339641091798,5.11111111111111,0.888888888888889,17,7
"W_shape0p6_HR067_exp_c030_n250v250_rep023","W_shape0p6_HR067","exp",0.3,250,250,23,30025,"kmdata",NA,NA,NA,NA,NA,16.4600281818655,0.3,197,153,0.0368208152928508,0.0387650360291862,0.0377929256610185,352,0.034246118517964,0.0243928767474365,0.0293194976327002,-0.113068867232231,0.190923487508788,1.55555555555556,0.111111111111111,8,1
"W_shape0p6_HR067_exp_c030_n250v250_rep023","W_shape0p6_HR067","exp",0.3,250,250,23,30025,"KMtoIPD",NA,NA,NA,NA,NA,16.4600281818655,0.3,197,153,0.0368208152928508,0.0387650360291862,0.0377929256610185,352,0.0566999433212427,0.0507872143529722,0.0537435788371075,-0.0369105959100419,0.10479446555459,5.11111111111111,5,17,21
"W_shape0p6_HR067_exp_c030_n250v250_rep024","W_shape0p6_HR067","exp",0.3,250,250,24,30026,"IPDfromKM",NA,NA,NA,NA,NA,18.5088133039863,0.3,193,157,0.0366448947111003,0.0399201849964654,0.0382825398537828,352,0.0405627793744498,0.0436049699500792,0.0420838746622645,-0.0853165493326404,-0.0391158905092279,4.33333333333333,0.888888888888889,30,6
"W_shape0p6_HR067_exp_c030_n250v250_rep024","W_shape0p6_HR067","exp",0.3,250,250,24,30026,"kmdata",NA,NA,NA,NA,NA,18.5088133039863,0.3,193,157,0.0366448947111003,0.0399201849964654,0.0382825398537828,352,0.0218845185317703,0.0227589768499319,0.0223217476908511,0.0398673181542626,0.0719275160267827,1.44444444444444,0.888888888888889,6,8
"W_shape0p6_HR067_exp_c030_n250v250_rep024","W_shape0p6_HR067","exp",0.3,250,250,24,30026,"KMtoIPD",NA,NA,NA,NA,NA,18.5088133039863,0.3,193,157,0.0366448947111003,0.0399201849964654,0.0382825398537828,352,0.0408208212080662,0.043789809218575,0.0423053152133206,-0.112903081535406,-0.0520155267576516,5.77777777777778,7.11111111111111,30,23
"W_shape0p6_HR067_exp_c030_n250v250_rep025","W_shape0p6_HR067","exp",0.3,250,250,25,30027,"IPDfromKM",NA,NA,NA,NA,NA,15.6382678349831,0.3,191,159,0.0374454288721971,0.0428846042697296,0.0401650165709633,352,0.0474842959595933,0.0565564255520447,0.052020360755819,0.0645543698346415,-0.156566529256358,2.55555555555556,2.88888888888889,11,14
"W_shape0p6_HR067_exp_c030_n250v250_rep025","W_shape0p6_HR067","exp",0.3,250,250,25,30027,"kmdata",NA,NA,NA,NA,NA,15.6382678349831,0.3,191,159,0.0374454288721971,0.0428846042697296,0.0401650165709633,352,0.0218457359766211,0.0312433948125431,0.0265445653945821,0.0570747739737456,-0.167926049939067,2.77777777777778,2.55555555555556,18,10
"W_shape0p6_HR067_exp_c030_n250v250_rep025","W_shape0p6_HR067","exp",0.3,250,250,25,30027,"KMtoIPD",NA,NA,NA,NA,NA,15.6382678349831,0.3,191,159,0.0374454288721971,0.0428846042697296,0.0401650165709633,352,0.046901132630974,0.0565923141148596,0.0517467233729168,0.0732944406165378,-0.164263508067068,4.44444444444444,8.22222222222222,10,21
"W_shape0p6_HR067_exp_c030_n250v250_rep026","W_shape0p6_HR067","exp",0.3,250,250,26,30028,"IPDfromKM",NA,NA,NA,NA,NA,14.329463496466,0.3,192,158,0.0386973267639946,0.0354291374326608,0.0370632320983277,352,0.0506560119696718,0.0447315465157241,0.047693779242698,0.0293554669460207,0.0705100976775075,6.22222222222222,1.55555555555556,30,7
"W_shape0p6_HR067_exp_c030_n250v250_rep026","W_shape0p6_HR067","exp",0.3,250,250,26,30028,"kmdata",NA,NA,NA,NA,NA,14.329463496466,0.3,192,158,0.0386973267639946,0.0354291374326608,0.0370632320983277,352,0.027870196931303,0.0298779434757935,0.0288740702035482,0.0750292526284388,-0.0923892786002538,4.66666666666667,7.33333333333333,30,49
"W_shape0p6_HR067_exp_c030_n250v250_rep026","W_shape0p6_HR067","exp",0.3,250,250,26,30028,"KMtoIPD",NA,NA,NA,NA,NA,14.329463496466,0.3,192,158,0.0386973267639946,0.0354291374326608,0.0370632320983277,352,0.0499722081167566,0.0447087925428938,0.0473405003298252,0.035640769246772,0.0687114829838551,6.22222222222222,11.7777777777778,30,58
"W_shape0p6_HR067_exp_c030_n250v250_rep027","W_shape0p6_HR067","exp",0.3,250,250,27,30029,"IPDfromKM",NA,NA,NA,NA,NA,16.0535118138239,0.3,196,154,0.0374501114892559,0.0312501175291018,0.0343501145091789,352,0.0342064165963086,0.0351925786990373,0.034699497647673,0.0452730140807278,-0.0227499535820552,0,0.444444444444444,0,2
"W_shape0p6_HR067_exp_c030_n250v250_rep027","W_shape0p6_HR067","exp",0.3,250,250,27,30029,"kmdata",NA,NA,NA,NA,NA,16.0535118138239,0.3,196,154,0.0374501114892559,0.0312501175291018,0.0343501145091789,352,0.0185574837212493,0.0195400996830015,0.0190487917021254,0.0126795984619777,-0.0163238555327503,0,0.222222222222222,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep027","W_shape0p6_HR067","exp",0.3,250,250,27,30029,"KMtoIPD",NA,NA,NA,NA,NA,16.0535118138239,0.3,196,154,0.0374501114892559,0.0312501175291018,0.0343501145091789,352,0.033581073002796,0.0354439889147274,0.0345125309587617,0.0596277679554493,-0.0332592756421262,3.66666666666667,5.77777777777778,10,17
"W_shape0p6_HR067_exp_c030_n250v250_rep028","W_shape0p6_HR067","exp",0.3,250,250,28,30030,"IPDfromKM",NA,NA,NA,NA,NA,16.7592250734455,0.3,192,158,0.0352237887601526,0.039120953930483,0.0371723713453178,352,0.0371240493205289,0.0498160555620582,0.0434700524412935,0.0885638733461553,-0.198655589960261,1.55555555555556,0.555555555555556,9,5
"W_shape0p6_HR067_exp_c030_n250v250_rep028","W_shape0p6_HR067","exp",0.3,250,250,28,30030,"kmdata",NA,NA,NA,NA,NA,16.7592250734455,0.3,192,158,0.0352237887601526,0.039120953930483,0.0371723713453178,352,0.0226629749846164,0.0276380398821652,0.0251505074333908,-0.0212987940320848,-0.163740186369039,0.777777777777778,0,7,0
"W_shape0p6_HR067_exp_c030_n250v250_rep028","W_shape0p6_HR067","exp",0.3,250,250,28,30030,"KMtoIPD",NA,NA,NA,NA,NA,16.7592250734455,0.3,192,158,0.0352237887601526,0.039120953930483,0.0371723713453178,352,0.0385139176074871,0.0503121725183031,0.0444130450628951,-0.0322306571936962,-0.217079495591102,2.88888888888889,5,9,16
"W_shape0p6_HR067_exp_c030_n250v250_rep029","W_shape0p6_HR067","exp",0.3,250,250,29,30031,"IPDfromKM",NA,NA,NA,NA,NA,16.5096453103198,0.3,183,167,0.0351177855762344,0.0412386687731028,0.0381782271746686,352,0.0432572846308344,0.0483616066683785,0.0458094456496065,-0.00595189799038087,-0.0756263312688761,0.333333333333333,2,3,16
"W_shape0p6_HR067_exp_c030_n250v250_rep029","W_shape0p6_HR067","exp",0.3,250,250,29,30031,"kmdata",NA,NA,NA,NA,NA,16.5096453103198,0.3,183,167,0.0351177855762344,0.0412386687731028,0.0381782271746686,352,0.019271570409634,0.022825464926121,0.0210485176678775,0.0218067078804043,-0.0905891379196744,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR067_exp_c030_n250v250_rep029","W_shape0p6_HR067","exp",0.3,250,250,29,30031,"KMtoIPD",NA,NA,NA,NA,NA,16.5096453103198,0.3,183,167,0.0351177855762344,0.0412386687731028,0.0381782271746686,352,0.0423245085406166,0.0484415498209666,0.0453830291807916,-0.00799564342234366,-0.105327662135828,6.55555555555556,3.77777777777778,36,16
"W_shape0p6_HR067_exp_c030_n250v250_rep030","W_shape0p6_HR067","exp",0.3,250,250,30,30032,"IPDfromKM",NA,NA,NA,NA,NA,17.6420454744318,0.3,195,155,0.0429697809258397,0.030897391538403,0.0369335862321214,352,0.0471530722730686,0.0377762026888754,0.042464637480972,-0.0520687808079518,0.175377099833987,0.111111111111111,0.888888888888889,1,8
"W_shape0p6_HR067_exp_c030_n250v250_rep030","W_shape0p6_HR067","exp",0.3,250,250,30,30032,"kmdata",NA,NA,NA,NA,NA,17.6420454744318,0.3,195,155,0.0429697809258397,0.030897391538403,0.0369335862321214,352,0.0246881916434409,0.0185287854447568,0.0216084885440988,0.0237574497670065,0.0836621849602519,0.333333333333333,0.222222222222222,2,2
"W_shape0p6_HR067_exp_c030_n250v250_rep030","W_shape0p6_HR067","exp",0.3,250,250,30,30032,"KMtoIPD",NA,NA,NA,NA,NA,17.6420454744318,0.3,195,155,0.0429697809258397,0.030897391538403,0.0369335862321214,352,0.0469290015009827,0.0381332284143241,0.0425311149576534,-0.0661541862370945,0.16153143816979,3.11111111111111,6.55555555555556,7,17
"W_shape0p6_HR067_exp_c030_n250v250_rep031","W_shape0p6_HR067","exp",0.3,250,250,31,30033,"IPDfromKM",NA,NA,NA,NA,NA,17.796610180791,0.3,193,157,0.0392617872208491,0.0339798655998607,0.0366208264103549,352,0.0419409353894858,0.0407739065622908,0.0413574209758883,-0.0215914590239838,-0.0208800251061563,1.77777777777778,0.666666666666667,15,5
"W_shape0p6_HR067_exp_c030_n250v250_rep031","W_shape0p6_HR067","exp",0.3,250,250,31,30033,"kmdata",NA,NA,NA,NA,NA,17.796610180791,0.3,193,157,0.0392617872208491,0.0339798655998607,0.0366208264103549,352,0.0249585196201744,0.026902127760215,0.0259303236901947,-0.0285299637996204,-0.0671698399096057,1.22222222222222,0.333333333333333,9,2
"W_shape0p6_HR067_exp_c030_n250v250_rep031","W_shape0p6_HR067","exp",0.3,250,250,31,30033,"KMtoIPD",NA,NA,NA,NA,NA,17.796610180791,0.3,193,157,0.0392617872208491,0.0339798655998607,0.0366208264103549,352,0.0421482461646776,0.0414390989260084,0.041793672545343,-0.0192722205411909,-0.0280878181238888,2.66666666666667,4.66666666666667,14,14
"W_shape0p6_HR067_exp_c030_n250v250_rep032","W_shape0p6_HR067","exp",0.3,250,250,32,30034,"IPDfromKM",NA,NA,NA,NA,NA,19.2168120272581,0.3,185,165,0.0382804349736507,0.0325294284265643,0.0354049317001075,352,0.0491197545559267,0.0393495734479793,0.044234664001953,-0.0445283769724885,0.206186821773747,1.33333333333333,1.11111111111111,8,10
"W_shape0p6_HR067_exp_c030_n250v250_rep032","W_shape0p6_HR067","exp",0.3,250,250,32,30034,"kmdata",NA,NA,NA,NA,NA,19.2168120272581,0.3,185,165,0.0382804349736507,0.0325294284265643,0.0354049317001075,352,0.0309746730212382,0.0195104800883521,0.0252425765547952,-0.0642611489601201,0.270429643982598,0.444444444444444,0.666666666666667,4,5
"W_shape0p6_HR067_exp_c030_n250v250_rep032","W_shape0p6_HR067","exp",0.3,250,250,32,30034,"KMtoIPD",NA,NA,NA,NA,NA,19.2168120272581,0.3,185,165,0.0382804349736507,0.0325294284265643,0.0354049317001075,352,0.0496065037335328,0.0389756044413155,0.0442910540874241,-0.0454843768337817,0.224349681620021,4.33333333333333,4.77777777777778,12,9
"W_shape0p6_HR067_exp_c030_n250v250_rep033","W_shape0p6_HR067","exp",0.3,250,250,33,30035,"IPDfromKM",NA,NA,NA,NA,NA,20.2232657418219,0.3,194,156,0.044310642535016,0.0418740631735589,0.0430923528542874,352,0.0614376515639291,0.0530044465390231,0.0572210490514761,-0.00367159678512974,0.155713824810738,5,0.888888888888889,23,4
"W_shape0p6_HR067_exp_c030_n250v250_rep033","W_shape0p6_HR067","exp",0.3,250,250,33,30035,"kmdata",NA,NA,NA,NA,NA,20.2232657418219,0.3,194,156,0.044310642535016,0.0418740631735589,0.0430923528542874,352,0.0299027035985901,0.0264127967852329,0.0281577501919115,0.00700747597054863,0.0715807170286329,1.55555555555556,0.555555555555556,9,3
"W_shape0p6_HR067_exp_c030_n250v250_rep033","W_shape0p6_HR067","exp",0.3,250,250,33,30035,"KMtoIPD",NA,NA,NA,NA,NA,20.2232657418219,0.3,194,156,0.044310642535016,0.0418740631735589,0.0430923528542874,352,0.0614376515639291,0.0525025415627018,0.0569700965633154,0.0103333544760958,0.161259716220084,5.77777777777778,4.44444444444444,23,16
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,30036,"IPDfromKM",NA,NA,NA,NA,NA,15.1915611420603,0.3,193,157,0.0412236123641852,0.0355806662286861,0.0384021392964356,352,0.0648063305054417,0.0424028390858089,0.0536045847956253,-0.0687403480964931,0.302504623543545,7.33333333333333,1.77777777777778,22,13
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,30036,"kmdata",NA,NA,NA,NA,NA,15.1915611420603,0.3,193,157,0.0412236123641852,0.0355806662286861,0.0384021392964356,352,0.0326646471204632,0.0262102740823896,0.0294374606014264,-0.00709385042842969,0.106777513123212,4.55555555555556,4.33333333333333,22,35
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,30036,"KMtoIPD",NA,NA,NA,NA,NA,15.1915611420603,0.3,193,157,0.0412236123641852,0.0355806662286861,0.0384021392964356,352,0.0650206085150216,0.0426490092900223,0.053834808902522,-0.0882332131436686,0.297777066353262,7.22222222222222,5,22,13
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,30037,"IPDfromKM",NA,NA,NA,NA,NA,19.2365007480444,0.3,191,159,0.0374860473445081,0.0356224146580176,0.0365542310012628,352,0.0513046765058362,0.0495320422066354,0.0504183593562358,-0.0829679963910006,0.0714382798184152,2.55555555555556,0.666666666666667,11,6
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,30037,"kmdata",NA,NA,NA,NA,NA,19.2365007480444,0.3,191,159,0.0374860473445081,0.0356224146580176,0.0365542310012628,352,0.0267124518433934,0.0235241181886709,0.0251182850160322,-0.0464384724615268,0.236536961931371,0.666666666666667,1.88888888888889,5,8
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,30037,"KMtoIPD",NA,NA,NA,NA,NA,19.2365007480444,0.3,191,159,0.0374860473445081,0.0356224146580176,0.0365542310012628,352,0.052056957693273,0.0493879590266878,0.0507224583599804,-0.0962700395554782,0.0819996428348455,2.55555555555556,5.77777777777778,11,20
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,30038,"IPDfromKM",NA,NA,NA,NA,NA,16.3717106167763,0.3,185,165,0.0338538072414099,0.0399648273639183,0.0369093173026641,352,0.042875810764044,0.0464853980822045,0.0446806044231242,0.05880189071745,-0.0772439952298383,1.11111111111111,1.33333333333333,6,10
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,30038,"kmdata",NA,NA,NA,NA,NA,16.3717106167763,0.3,185,165,0.0338538072414099,0.0399648273639183,0.0369093173026641,352,0.0233409211786949,0.0294314717156282,0.0263861964471616,0.0253774478660856,-0.121518801027236,0.888888888888889,0.777777777777778,4,6
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,30038,"KMtoIPD",NA,NA,NA,NA,NA,16.3717106167763,0.3,185,165,0.0338538072414099,0.0399648273639183,0.0369093173026641,352,0.0446009643241139,0.0464403611328834,0.0455206627284986,0.0513523419365236,-0.0420943299664707,1.77777777777778,5.11111111111111,6,13
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,30039,"IPDfromKM",NA,NA,NA,NA,NA,15.3866405561455,0.3,193,157,0.0399574123622794,0.0360973838707449,0.0380273981165122,352,0.057596218493322,0.0470362829153782,0.0523162507043501,-0.0184769844736419,0.214232247590234,4.55555555555556,1,15,7
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,30039,"kmdata",NA,NA,NA,NA,NA,15.3866405561455,0.3,193,157,0.0399574123622794,0.0360973838707449,0.0380273981165122,352,0.0283989198139982,0.0227527057929119,0.025575812803455,-0.00164729554038578,0.114452852201041,1.55555555555556,5.88888888888889,9,45
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,30039,"KMtoIPD",NA,NA,NA,NA,NA,15.3866405561455,0.3,193,157,0.0399574123622794,0.0360973838707449,0.0380273981165122,352,0.0565904826987855,0.0469965975666344,0.0517935401327099,-0.0158632338220606,0.20790847439275,2.11111111111111,8.88888888888889,7,19
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,30040,"IPDfromKM",NA,NA,NA,NA,NA,16.3815921057956,0.3,190,160,0.0367351395506731,0.0320190479898462,0.0343770937702596,352,0.0527328473622859,0.0461691631696624,0.0494510052659741,-0.0370394160755905,0.125554997221999,3.33333333333333,1.66666666666667,11,9
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,30040,"kmdata",NA,NA,NA,NA,NA,16.3815921057956,0.3,190,160,0.0367351395506731,0.0320190479898462,0.0343770937702596,352,0.026097115206352,0.024136575655462,0.025116845430907,0.0202747208707387,0.0139740991910884,1.22222222222222,0.111111111111111,5,1
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,30040,"KMtoIPD",NA,NA,NA,NA,NA,16.3815921057956,0.3,190,160,0.0367351395506731,0.0320190479898462,0.0343770937702596,352,0.0522964919874877,0.0463681598576309,0.0493323259225593,-0.0357943086293409,0.112130226347268,3.11111111111111,6.88888888888889,7,19
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,30041,"IPDfromKM",NA,NA,NA,NA,NA,15.050326352128,0.3,190,160,0.0363792411085956,0.0376531380460556,0.0370161895773256,352,0.0469213254394793,0.0397473248676473,0.0433343251535633,0.046395068494075,0.113490837940016,0.555555555555556,0.222222222222222,5,2
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,30041,"kmdata",NA,NA,NA,NA,NA,15.050326352128,0.3,190,160,0.0363792411085956,0.0376531380460556,0.0370161895773256,352,0.0220215503361716,0.022519948431426,0.0222707493837988,0.0225704762719204,0.0115082945199765,3.22222222222222,5.66666666666667,21,43
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,30041,"KMtoIPD",NA,NA,NA,NA,NA,15.050326352128,0.3,190,160,0.0363792411085956,0.0376531380460556,0.0370161895773256,352,0.0467878438526808,0.0393812266303923,0.0430845352415365,0.0549536804440814,0.117648126387917,5.44444444444444,5.66666666666667,12,17
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,30042,"IPDfromKM",NA,NA,NA,NA,NA,16.1955580634104,0.3,195,155,0.0432902905680395,0.0372363003184806,0.0402632954432601,352,0.0803284736926986,0.0491150143105828,0.0647217440016407,-0.0857728129389479,0.472015848043065,7.44444444444444,2,25,6
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,30042,"kmdata",NA,NA,NA,NA,NA,16.1955580634104,0.3,195,155,0.0432902905680395,0.0372363003184806,0.0402632954432601,352,0.034840906023164,0.02410539560735,0.029473150815257,-0.0244131658701536,0.20674540303169,2.77777777777778,0.555555555555556,14,5
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,30042,"KMtoIPD",NA,NA,NA,NA,NA,16.1955580634104,0.3,195,155,0.0432902905680395,0.0372363003184806,0.0402632954432601,352,0.0803284736926986,0.0486576442829533,0.0644930589878259,-0.0826690135618827,0.446183462148835,6.66666666666667,9.77777777777778,25,67
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,30043,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,190,160,0.0395420046195682,0.0419042991104205,0.0407231518649944,352,0.0577803356287515,0.0523353581448228,0.0550578468867872,0.000193978542547546,0.0926211610829819,6.44444444444444,7.44444444444444,34,60
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,30043,"kmdata",NA,NA,NA,NA,NA,18,0.3,190,160,0.0395420046195682,0.0419042991104205,0.0407231518649944,352,0.0313287083288351,0.0328339761437663,0.0320813422363007,0.05545383111275,-0.0665729309542753,1.11111111111111,1.77777777777778,7,12
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,30043,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,190,160,0.0395420046195682,0.0419042991104205,0.0407231518649944,352,0.0574018656481253,0.0522308073961716,0.0548163365221484,-0.00215442794900683,0.0894774470145219,5.77777777777778,11.4444444444444,34,60
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,30044,"IPDfromKM",NA,NA,NA,NA,NA,21.3383123226667,0.3,186,164,0.0397089421984472,0.0418539912321959,0.0407814667153215,352,0.0561160229903219,0.0670756480275671,0.0615958355089445,-0.00418738158698362,-0.264694268847578,4.11111111111111,4.22222222222222,11,14
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,30044,"kmdata",NA,NA,NA,NA,NA,21.3383123226667,0.3,186,164,0.0397089421984472,0.0418539912321959,0.0407814667153215,352,0.0259471147325571,0.0308364710569559,0.0283917928947565,-0.0296069301841446,-0.0904382482223278,3.44444444444444,6.66666666666667,20,48
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,30044,"KMtoIPD",NA,NA,NA,NA,NA,21.3383123226667,0.3,186,164,0.0397089421984472,0.0418539912321959,0.0407814667153215,352,0.0568450911393525,0.0664353461821862,0.0616402186607694,-0.0128559647091925,-0.237002309510696,3.33333333333333,5.33333333333333,12,12
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,30045,"IPDfromKM",NA,NA,NA,NA,NA,15.659113932523,0.3,179,171,0.0358705966173628,0.0379596901503274,0.0369151433838451,352,0.0466733705885652,0.0489318995170145,0.0478026350527899,0.0264772863109822,0.000414862378527836,0.333333333333333,2.88888888888889,2,16
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,30045,"kmdata",NA,NA,NA,NA,NA,15.659113932523,0.3,179,171,0.0358705966173628,0.0379596901503274,0.0369151433838451,352,0.0246530579191689,0.0262915108248384,0.0254722843720036,0.018515425426898,0.0143051651981736,1.77777777777778,3,10,11
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,30045,"KMtoIPD",NA,NA,NA,NA,NA,15.659113932523,0.3,179,171,0.0358705966173628,0.0379596901503274,0.0369151433838451,352,0.0462950830034088,0.0494182162661971,0.047856649634803,0.0376783306956196,-0.00774738294680155,5.44444444444444,5.55555555555556,11,13
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,30046,"IPDfromKM",NA,NA,NA,NA,NA,16.7389392354687,0.3,194,156,0.0408580545169393,0.0351122769586053,0.0379851657377723,352,0.0496918433099571,0.0443210755263142,0.0470064594181356,0.00500392888593237,0.173018617151407,2.22222222222222,0.777777777777778,9,7
