"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep011","W_shape0p6_HR067","exp",0.3,250,250,11,30213,"IPDfromKM",NA,NA,NA,NA,NA,17.6025457165198,0.3,194,156,0.0468477154506667,0.00388718982945839,0.0253674526400625,1175,0.0477076752229446,0.0041619048038337,0.0259347900133892,0.164891855006033,-0.819530536518288,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep011","W_shape0p6_HR067","exp",0.3,250,250,11,30213,"kmdata",NA,NA,NA,NA,NA,17.6025457165198,0.3,194,156,0.0468477154506667,0.00388718982945839,0.0253674526400625,1175,0.0472453805859714,0.00408343049274222,0.0256644055393568,0.164994472260861,-0.879530325758796,0.111111111111111,3.77777777777778,1,34
"W_shape0p6_HR067_exp_c030_n250v250_rep011","W_shape0p6_HR067","exp",0.3,250,250,11,30213,"KMtoIPD",NA,NA,NA,NA,NA,17.6025457165198,0.3,194,156,0.0468477154506667,0.00388718982945839,0.0253674526400625,1175,0.0469811816280425,0.00404828802651704,0.0255147348272798,0.137028608848612,-0.877181607892694,18,16.3333333333333,51,81
"W_shape0p6_HR067_exp_c030_n250v250_rep012","W_shape0p6_HR067","exp",0.3,250,250,12,30214,"IPDfromKM",NA,NA,NA,NA,NA,16.6165323749168,0.3,194,156,0.0180270021421089,0.00426237790026389,0.0111446900211864,1199,0.0178849932314568,0.00424155246046621,0.0110632728459615,0.0586074918255174,-0.333486721473467,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep012","W_shape0p6_HR067","exp",0.3,250,250,12,30214,"kmdata",NA,NA,NA,NA,NA,16.6165323749168,0.3,194,156,0.0180270021421089,0.00426237790026389,0.0111446900211864,1199,0.0175400029927822,0.00435029777468028,0.0109451503837312,0.0692135851921765,-0.337953948213503,0.111111111111111,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep012","W_shape0p6_HR067","exp",0.3,250,250,12,30214,"KMtoIPD",NA,NA,NA,NA,NA,16.6165323749168,0.3,194,156,0.0180270021421089,0.00426237790026389,0.0111446900211864,1199,0.01769449382937,0.00421149004936495,0.0109529919393675,0.0624215217573849,-0.338027753106164,8.66666666666667,19.2222222222222,18,73
"W_shape0p6_HR067_exp_c030_n250v250_rep013","W_shape0p6_HR067","exp",0.3,250,250,13,30215,"IPDfromKM",NA,NA,NA,NA,NA,16.9144545355908,0.3,195,155,0.00911592958314704,0.00399645472715246,0.00655619215514975,1188,0.00992937923068596,0.0040783744851851,0.00700387685793553,0.0413328492075355,-0.18994369160868,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep013","W_shape0p6_HR067","exp",0.3,250,250,13,30215,"kmdata",NA,NA,NA,NA,NA,16.9144545355908,0.3,195,155,0.00911592958314704,0.00399645472715246,0.00655619215514975,1188,0.00911053651565921,0.00393613761264436,0.00652333706415179,0.0335404241881291,-0.19104656519846,0,3.77777777777778,0,34
"W_shape0p6_HR067_exp_c030_n250v250_rep013","W_shape0p6_HR067","exp",0.3,250,250,13,30215,"KMtoIPD",NA,NA,NA,NA,NA,16.9144545355908,0.3,195,155,0.00911592958314704,0.00399645472715246,0.00655619215514975,1188,0.00900676527865154,0.00392870672071638,0.00646773599968396,0.0389017269006334,-0.19058987558565,12.4444444444444,18.7777777777778,40,77
"W_shape0p6_HR067_exp_c030_n250v250_rep014","W_shape0p6_HR067","exp",0.3,250,250,14,30216,"IPDfromKM",NA,NA,NA,NA,NA,17.0949721173184,0.3,189,161,0.04026738173927,0.00446789946003857,0.0223676405996543,1178,0.0400917153546887,0.00443552073294711,0.0222636180438179,0.104258738130649,-0.714623038389947,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep014","W_shape0p6_HR067","exp",0.3,250,250,14,30216,"kmdata",NA,NA,NA,NA,NA,17.0949721173184,0.3,189,161,0.04026738173927,0.00446789946003857,0.0223676405996543,1178,0.0399119034770552,0.00401441985318961,0.0219631616651224,0.123665920378609,-0.729467172396038,2.55555555555556,3.22222222222222,22,28
"W_shape0p6_HR067_exp_c030_n250v250_rep014","W_shape0p6_HR067","exp",0.3,250,250,14,30216,"KMtoIPD",NA,NA,NA,NA,NA,17.0949721173184,0.3,189,161,0.04026738173927,0.00446789946003857,0.0223676405996543,1178,0.039879501123111,0.00410211579157533,0.0219908084573432,0.164753620094937,-0.732799238921361,18.4444444444444,18.2222222222222,56,66
"W_shape0p6_HR067_exp_c030_n250v250_rep015","W_shape0p6_HR067","exp",0.3,250,250,15,30217,"IPDfromKM",NA,NA,NA,NA,NA,18.2111584864773,0.3,187,163,0.0177811411473281,0.00467851617515272,0.0112298286612404,1175,0.0177663164601848,0.0039825130164391,0.0108744147383119,0.0708343348808197,-0.374078927758353,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep015","W_shape0p6_HR067","exp",0.3,250,250,15,30217,"kmdata",NA,NA,NA,NA,NA,18.2111584864773,0.3,187,163,0.0177811411473281,0.00467851617515272,0.0112298286612404,1175,0.0178169727974155,0.00412801233783015,0.0109724925676228,0.071519951802237,-0.373547728563506,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_exp_c030_n250v250_rep015","W_shape0p6_HR067","exp",0.3,250,250,15,30217,"KMtoIPD",NA,NA,NA,NA,NA,18.2111584864773,0.3,187,163,0.0177811411473281,0.00467851617515272,0.0112298286612404,1175,0.0175022627760831,0.00423040953129063,0.0108663361536868,0.0642141663933002,-0.372930191546136,12.1111111111111,12.5555555555556,22,24
"W_shape0p6_HR067_exp_c030_n250v250_rep016","W_shape0p6_HR067","exp",0.3,250,250,16,30218,"IPDfromKM",NA,NA,NA,NA,NA,16.7354371653982,0.3,195,155,0.0212645129875284,0.00396209145052139,0.0126133022190249,1179,0.0210269713565562,0.0044669225250566,0.0127469469408064,0.0779990332662699,-0.393894178131113,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep016","W_shape0p6_HR067","exp",0.3,250,250,16,30218,"kmdata",NA,NA,NA,NA,NA,16.7354371653982,0.3,195,155,0.0212645129875284,0.00396209145052139,0.0126133022190249,1179,0.020994959940985,0.00432841974967588,0.0126616898453304,0.0802079858172446,-0.398974303550821,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep016","W_shape0p6_HR067","exp",0.3,250,250,16,30218,"KMtoIPD",NA,NA,NA,NA,NA,16.7354371653982,0.3,195,155,0.0212645129875284,0.00396209145052139,0.0126133022190249,1179,0.021043944708703,0.00402610801566113,0.012535026362182,0.0831162962279858,-0.395505021474306,14,19.2222222222222,43,73
"W_shape0p6_HR067_exp_c030_n250v250_rep017","W_shape0p6_HR067","exp",0.3,250,250,17,30219,"IPDfromKM",NA,NA,NA,NA,NA,14.438003272025,0.3,195,155,0.0160117070151552,0.00400279784199885,0.010007252428577,1275,0.0155455121085493,0.00383191436892794,0.0096887132387386,0.0589752857557395,-0.26296718660582,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep017","W_shape0p6_HR067","exp",0.3,250,250,17,30219,"kmdata",NA,NA,NA,NA,NA,14.438003272025,0.3,195,155,0.0160117070151552,0.00400279784199885,0.010007252428577,1275,0.0154819069155002,0.00380553281772045,0.00964371986661033,0.0593327705166227,-0.260230235337758,0,0.111111111111111,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep017","W_shape0p6_HR067","exp",0.3,250,250,17,30219,"KMtoIPD",NA,NA,NA,NA,NA,14.438003272025,0.3,195,155,0.0160117070151552,0.00400279784199885,0.010007252428577,1275,0.0156821614401443,0.00392771383062655,0.00980493763538545,0.0573712636954523,-0.268919957591768,12.1111111111111,11.4444444444444,19,19
"W_shape0p6_HR067_exp_c030_n250v250_rep018","W_shape0p6_HR067","exp",0.3,250,250,18,30220,"IPDfromKM",NA,NA,NA,NA,NA,14.0452709866761,0.3,193,157,0.0194335249615608,0.0037570339866357,0.0115952794740982,1254,0.0190609431259373,0.00418430112052537,0.0116226221232313,0.0699360991482149,-0.31094533519657,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep018","W_shape0p6_HR067","exp",0.3,250,250,18,30220,"kmdata",NA,NA,NA,NA,NA,14.0452709866761,0.3,193,157,0.0194335249615608,0.0037570339866357,0.0115952794740982,1254,0.0188672460497882,0.00380561535310396,0.0113364307014461,0.0690713000058528,-0.303677445840158,3,6.22222222222222,23,52
"W_shape0p6_HR067_exp_c030_n250v250_rep018","W_shape0p6_HR067","exp",0.3,250,250,18,30220,"KMtoIPD",NA,NA,NA,NA,NA,14.0452709866761,0.3,193,157,0.0194335249615608,0.0037570339866357,0.0115952794740982,1254,0.0189247461967124,0.00383004720483481,0.0113773967007736,0.0678147746787519,-0.305277920227963,12,11.5555555555556,18,20
"W_shape0p6_HR067_exp_c030_n250v250_rep019","W_shape0p6_HR067","exp",0.3,250,250,19,30221,"IPDfromKM",NA,NA,NA,NA,NA,17.6361279372419,0.3,182,168,0.0230108936720958,0.00395611912962822,0.013483506400862,1174,0.0231531355701771,0.00402424086945295,0.013588688219815,0.0780572269796245,-0.41412125664819,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep019","W_shape0p6_HR067","exp",0.3,250,250,19,30221,"kmdata",NA,NA,NA,NA,NA,17.6361279372419,0.3,182,168,0.0230108936720958,0.00395611912962822,0.013483506400862,1174,0.022801518099804,0.0037519722755108,0.0132767451876574,0.0750592566855357,-0.443923136655828,0.111111111111111,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep019","W_shape0p6_HR067","exp",0.3,250,250,19,30221,"KMtoIPD",NA,NA,NA,NA,NA,17.6361279372419,0.3,182,168,0.0230108936720958,0.00395611912962822,0.013483506400862,1174,0.0225713316570206,0.00392473896556453,0.0132480353112926,0.105593460826198,-0.443480028647318,17.8888888888889,15.2222222222222,52,64
"W_shape0p6_HR067_exp_c030_n250v250_rep020","W_shape0p6_HR067","exp",0.3,250,250,20,30222,"IPDfromKM",NA,NA,NA,NA,NA,19.561783929,0.3,191,159,0.0279914603682722,0.00406244162494461,0.0160269509966084,1194,0.0275028212039434,0.00408077112768362,0.0157917961658135,0.0874700897662659,-0.598495857371904,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep020","W_shape0p6_HR067","exp",0.3,250,250,20,30222,"kmdata",NA,NA,NA,NA,NA,19.561783929,0.3,191,159,0.0279914603682722,0.00406244162494461,0.0160269509966084,1194,0.0277354532554268,0.00372894040748679,0.0157321968314568,0.0934705613817276,-0.596414094293051,0.333333333333333,4.11111111111111,3,37
"W_shape0p6_HR067_exp_c030_n250v250_rep020","W_shape0p6_HR067","exp",0.3,250,250,20,30222,"KMtoIPD",NA,NA,NA,NA,NA,19.561783929,0.3,191,159,0.0279914603682722,0.00406244162494461,0.0160269509966084,1194,0.0278013700661825,0.00394002867458227,0.0158706993703824,0.102040940057401,-0.606362858402963,13,20,22,72
"W_shape0p6_HR067_front_c030_n250v250_rep001","W_shape0p6_HR067","front",0.3,250,250,1,40203,"IPDfromKM",NA,NA,NA,NA,NA,77.4829274968259,0.3,195,155,0.0397462842951501,0.00595439026949075,0.0228503372823204,964,0.0572937653461721,0.00532084034537337,0.0313073028457727,0.167525559795444,-1.98107770965166,0,0.333333333333333,0,2
"W_shape0p6_HR067_front_c030_n250v250_rep001","W_shape0p6_HR067","front",0.3,250,250,1,40203,"kmdata",NA,NA,NA,NA,NA,77.4829274968259,0.3,195,155,0.0397462842951501,0.00595439026949075,0.0228503372823204,964,0.0549003599202972,0.00517993136614421,0.0300401456432207,0.169285069798404,-2.02803117549876,0.222222222222222,0.333333333333333,1,2
"W_shape0p6_HR067_front_c030_n250v250_rep001","W_shape0p6_HR067","front",0.3,250,250,1,40203,"KMtoIPD",NA,NA,NA,NA,NA,77.4829274968259,0.3,195,155,0.0397462842951501,0.00595439026949075,0.0228503372823204,964,0.0383146417610678,0.00580623443978181,0.0220604381004248,0.155665294048768,-1.92745692035455,13.3333333333333,18.6666666666667,28,37
"W_shape0p6_HR067_front_c030_n250v250_rep002","W_shape0p6_HR067","front",0.3,250,250,2,40204,"IPDfromKM",NA,NA,NA,NA,NA,113.01710765041,0.3,191,159,0.0577914578992469,0.00715252553650271,0.0324719917178748,942,0.0680356535772606,0.00528017182895752,0.0366579127031091,0.219284016816847,-3.90162835897264,0,0.555555555555556,0,4
"W_shape0p6_HR067_front_c030_n250v250_rep002","W_shape0p6_HR067","front",0.3,250,250,2,40204,"kmdata",NA,NA,NA,NA,NA,113.01710765041,0.3,191,159,0.0577914578992469,0.00715252553650271,0.0324719917178748,942,0.0791360033409509,0.00421306420188678,0.0416745337714188,0.221540060030746,-4.47760249877876,0.222222222222222,0.888888888888889,1,3
"W_shape0p6_HR067_front_c030_n250v250_rep002","W_shape0p6_HR067","front",0.3,250,250,2,40204,"KMtoIPD",NA,NA,NA,NA,NA,113.01710765041,0.3,191,159,0.0577914578992469,0.00715252553650271,0.0324719917178748,942,0.057017409771877,0.00722773225089194,0.0321225710113845,0.266841375131524,-4.31340695517743,20.4444444444444,20.1111111111111,36,38
"W_shape0p6_HR067_front_c030_n250v250_rep003","W_shape0p6_HR067","front",0.3,250,250,3,40205,"IPDfromKM",NA,NA,NA,NA,NA,106.242339543536,0.3,179,171,0.0596076636927947,0.0220083634136783,0.0408080135532365,1090,0.0382127039351651,0.09312556980229,0.0656691368687276,0.184449111984134,-2.02159355651582,0.222222222222222,0.222222222222222,1,2
"W_shape0p6_HR067_front_c030_n250v250_rep003","W_shape0p6_HR067","front",0.3,250,250,3,40205,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep003","W_shape0p6_HR067","front",0.3,250,250,3,40205,"KMtoIPD",NA,NA,NA,NA,NA,106.242339543536,0.3,179,171,0.0596076636927947,0.0220083634136783,0.0408080135532365,1090,0.0378468145561403,0.0471425494560958,0.042494682006118,-0.0147074291294652,-1.30491384543158,20,23.8888888888889,42,34
"W_shape0p6_HR067_front_c030_n250v250_rep004","W_shape0p6_HR067","front",0.3,250,250,4,40206,"IPDfromKM",NA,NA,NA,NA,NA,104.976,0.3,190,160,0.0430413940038113,0.00652616348339061,0.024783778743601,1006,0.062601881927212,0.00684015753677645,0.0347210197319942,0.168649437342345,-2.73393242567966,0,0.333333333333333,0,3
"W_shape0p6_HR067_front_c030_n250v250_rep004","W_shape0p6_HR067","front",0.3,250,250,4,40206,"kmdata",NA,NA,NA,NA,NA,104.976,0.3,190,160,0.0430413940038113,0.00652616348339061,0.024783778743601,1006,0.0571691500223816,0.00475892928659797,0.0309640396544898,0.162596796230292,-2.45502329876358,0.111111111111111,0.777777777777778,1,4
"W_shape0p6_HR067_front_c030_n250v250_rep004","W_shape0p6_HR067","front",0.3,250,250,4,40206,"KMtoIPD",NA,NA,NA,NA,NA,104.976,0.3,190,160,0.0430413940038113,0.00652616348339061,0.024783778743601,1006,0.041037814387424,0.0068515190201355,0.0239446667037798,0.185384960828732,-2.5698090465187,18.6666666666667,21.5555555555556,36,36
"W_shape0p6_HR067_front_c030_n250v250_rep005","W_shape0p6_HR067","front",0.3,250,250,5,40207,"IPDfromKM",NA,NA,NA,NA,NA,78.6385907350691,0.3,192,158,0.0643004186686231,0.00869306146435018,0.0364967400664866,944,0.0714429762275108,0.00976339104355146,0.0406031836355311,0.236055795467555,-2.37783575394892,0.111111111111111,0.222222222222222,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep005","W_shape0p6_HR067","front",0.3,250,250,5,40207,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep005","W_shape0p6_HR067","front",0.3,250,250,5,40207,"KMtoIPD",NA,NA,NA,NA,NA,78.6385907350691,0.3,192,158,0.0643004186686231,0.00869306146435018,0.0364967400664866,944,0.0621842932875632,0.00505586677518026,0.0336200800313717,0.233104447481564,-2.32134083282999,11.3333333333333,20,38,35
"W_shape0p6_HR067_front_c030_n250v250_rep006","W_shape0p6_HR067","front",0.3,250,250,6,40208,"IPDfromKM",NA,NA,NA,NA,NA,98.6057552418369,0.3,195,155,0.0795616395498336,0.00616462395497868,0.0428631317524061,950,0.0840287125792735,0.00986097751834958,0.0469448450488115,0.2936205403955,-3.25207322730845,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep006","W_shape0p6_HR067","front",0.3,250,250,6,40208,"kmdata",NA,NA,NA,NA,NA,98.6057552418369,0.3,195,155,0.0795616395498336,0.00616462395497868,0.0428631317524061,950,0.0695559139952172,0.00473415021761503,0.0371450321064161,0.289171398462907,-4.24706691575772,0.333333333333333,0.555555555555556,2,2
"W_shape0p6_HR067_front_c030_n250v250_rep006","W_shape0p6_HR067","front",0.3,250,250,6,40208,"KMtoIPD",NA,NA,NA,NA,NA,98.6057552418369,0.3,195,155,0.0795616395498336,0.00616462395497868,0.0428631317524061,950,0.0770378913953676,0.00546790390693122,0.0412528976511494,0.235778479416978,-3.2832095527256,14,23,40,43
"W_shape0p6_HR067_front_c030_n250v250_rep007","W_shape0p6_HR067","front",0.3,250,250,7,40209,"IPDfromKM",NA,NA,NA,NA,NA,80.5699941547787,0.3,183,167,0.0303089590234539,0.00689350482583361,0.0186012319246438,1057,0.0315034001299094,0.00714887708748738,0.0193261386086984,0.0995374243772549,-1.79389294675616,0.111111111111111,0,1,0
"W_shape0p6_HR067_front_c030_n250v250_rep007","W_shape0p6_HR067","front",0.3,250,250,7,40209,"kmdata",NA,NA,NA,NA,NA,80.5699941547787,0.3,183,167,0.0303089590234539,0.00689350482583361,0.0186012319246438,1057,0.0301327351781889,0.00367534710260399,0.0169040411403964,0.0984741145722762,-1.6204403307826,0.444444444444444,0.333333333333333,2,2
"W_shape0p6_HR067_front_c030_n250v250_rep007","W_shape0p6_HR067","front",0.3,250,250,7,40209,"KMtoIPD",NA,NA,NA,NA,NA,80.5699941547787,0.3,183,167,0.0303089590234539,0.00689350482583361,0.0186012319246438,1057,0.0280831377705402,0.00654495205763869,0.0173140449140895,0.247874103338654,-1.81667265565552,18.6666666666667,17.7777777777778,29,37
"W_shape0p6_HR067_front_c030_n250v250_rep008","W_shape0p6_HR067","front",0.3,250,250,8,40210,"IPDfromKM",NA,NA,NA,NA,NA,93.8072945865887,0.3,189,161,0.0264272188050066,0.0063746977533558,0.0164009582791812,901,0.0270399296196128,0.00433630738446937,0.0156881185020411,0.106087108055369,-1.27433888570333,0,0.333333333333333,0,2
"W_shape0p6_HR067_front_c030_n250v250_rep008","W_shape0p6_HR067","front",0.3,250,250,8,40210,"kmdata",NA,NA,NA,NA,NA,93.8072945865887,0.3,189,161,0.0264272188050066,0.0063746977533558,0.0164009582791812,901,0.0252073795839352,0.00506313126319424,0.0151352554235647,0.10580871119079,-1.66561339804925,0.555555555555556,0.666666666666667,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep008","W_shape0p6_HR067","front",0.3,250,250,8,40210,"KMtoIPD",NA,NA,NA,NA,NA,93.8072945865887,0.3,189,161,0.0264272188050066,0.0063746977533558,0.0164009582791812,901,0.0247813585585367,0.00652237211006204,0.0156518653342994,0.107855314666189,-1.44015420330826,12.3333333333333,16.8888888888889,31,35
"W_shape0p6_HR067_front_c030_n250v250_rep009","W_shape0p6_HR067","front",0.3,250,250,9,40211,"IPDfromKM",NA,NA,NA,NA,NA,101.607871627748,0.3,189,161,0.0546107230483771,0.0075247098615897,0.0310677164549834,932,0.0471597505366288,0.010358455307622,0.0287591029221254,0.195733759040776,-2.37384585370961,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep009","W_shape0p6_HR067","front",0.3,250,250,9,40211,"kmdata",NA,NA,NA,NA,NA,101.607871627748,0.3,189,161,0.0546107230483771,0.0075247098615897,0.0310677164549834,932,0.0578181758214026,0.00759513011847565,0.0327066529699391,0.196301417866836,-2.64784486880012,0,0.444444444444444,0,2
"W_shape0p6_HR067_front_c030_n250v250_rep009","W_shape0p6_HR067","front",0.3,250,250,9,40211,"KMtoIPD",NA,NA,NA,NA,NA,101.607871627748,0.3,189,161,0.0546107230483771,0.0075247098615897,0.0310677164549834,932,0.0528265214596044,0.0058588589614509,0.0293426902105277,0.209419502780527,-2.43075882794003,13,24.1111111111111,35,38
"W_shape0p6_HR067_front_c030_n250v250_rep010","W_shape0p6_HR067","front",0.3,250,250,10,40212,"IPDfromKM",NA,NA,NA,NA,NA,111.42607409818,0.3,199,151,0.0429145977020692,0.00645304770843137,0.0246838227052503,836,0.040929008549694,0.00445976569593438,0.0226943871228142,0.145086680984577,-2.75312648728892,0.222222222222222,0.222222222222222,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep010","W_shape0p6_HR067","front",0.3,250,250,10,40212,"kmdata",NA,NA,NA,NA,NA,111.42607409818,0.3,199,151,0.0429145977020692,0.00645304770843137,0.0246838227052503,836,0.0375046730233596,0.00678441303425541,0.0221445430288075,0.157738354198202,-3.73186224979027,0.777777777777778,0.333333333333333,4,2
"W_shape0p6_HR067_front_c030_n250v250_rep010","W_shape0p6_HR067","front",0.3,250,250,10,40212,"KMtoIPD",NA,NA,NA,NA,NA,111.42607409818,0.3,199,151,0.0429145977020692,0.00645304770843137,0.0246838227052503,836,0.0403430959788741,0.00690305983414874,0.0236230779065114,0.297200886611379,-2.52691163143438,13.3333333333333,12.6666666666667,27,45
"W_shape0p6_HR067_front_c030_n250v250_rep011","W_shape0p6_HR067","front",0.3,250,250,11,40213,"IPDfromKM",NA,NA,NA,NA,NA,108.393823682171,0.3,191,159,0.0885109464763566,0.00671629198038577,0.0476136192283712,774,0.109520397058284,0.00792099781261353,0.0587206974354489,0.310729364130841,-4.01286138865496,0,1,0,4
"W_shape0p6_HR067_front_c030_n250v250_rep011","W_shape0p6_HR067","front",0.3,250,250,11,40213,"kmdata",NA,NA,NA,NA,NA,108.393823682171,0.3,191,159,0.0885109464763566,0.00671629198038577,0.0476136192283712,774,0.0799775645306671,0.00255838350893268,0.0412679740197999,0.305229708532965,-4.3748025340702,0.222222222222222,0.111111111111111,2,1
"W_shape0p6_HR067_front_c030_n250v250_rep011","W_shape0p6_HR067","front",0.3,250,250,11,40213,"KMtoIPD",NA,NA,NA,NA,NA,108.393823682171,0.3,191,159,0.0885109464763566,0.00671629198038577,0.0476136192283712,774,0.0859665334657937,0.00754162811315407,0.0467540807894739,0.382129828981965,-4.184791560457,15.4444444444444,12.8888888888889,41,38
"W_shape0p6_HR067_front_c030_n250v250_rep012","W_shape0p6_HR067","front",0.3,250,250,12,40214,"IPDfromKM",NA,NA,NA,NA,NA,97.9217554863544,0.3,189,161,0.0638402658345907,0.00605043878936747,0.0349453523119791,920,0.0801172525673953,0.00854431479597993,0.0443307836816876,0.230529085464911,-3.73625471874078,0,0.333333333333333,0,2
"W_shape0p6_HR067_front_c030_n250v250_rep012","W_shape0p6_HR067","front",0.3,250,250,12,40214,"kmdata",NA,NA,NA,NA,NA,97.9217554863544,0.3,189,161,0.0638402658345907,0.00605043878936747,0.0349453523119791,920,0.0601851523039476,0.00443205561756163,0.0323086039607546,0.223231509275928,-3.6652211418177,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_front_c030_n250v250_rep012","W_shape0p6_HR067","front",0.3,250,250,12,40214,"KMtoIPD",NA,NA,NA,NA,NA,97.9217554863544,0.3,189,161,0.0638402658345907,0.00605043878936747,0.0349453523119791,920,0.0614919392217721,0.00746008551137129,0.0344760123665717,0.349560466507742,-3.44577047447807,17.5555555555556,16.7777777777778,41,36
"W_shape0p6_HR067_front_c030_n250v250_rep013","W_shape0p6_HR067","front",0.3,250,250,13,40215,"IPDfromKM",NA,NA,NA,NA,NA,106.363427792534,0.3,189,161,0.0518850397278241,0.00611007098530108,0.0289975553565626,990,0.0508399704002458,0.0048244198576281,0.0278321951289369,0.196776413553958,-2.95539872147575,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep013","W_shape0p6_HR067","front",0.3,250,250,13,40215,"kmdata",NA,NA,NA,NA,NA,106.363427792534,0.3,189,161,0.0518850397278241,0.00611007098530108,0.0289975553565626,990,0.0599588303754132,0.00446316151726634,0.0322109959463398,0.198682322550275,-3.08755968592688,0.666666666666667,0.666666666666667,4,2
"W_shape0p6_HR067_front_c030_n250v250_rep013","W_shape0p6_HR067","front",0.3,250,250,13,40215,"KMtoIPD",NA,NA,NA,NA,NA,106.363427792534,0.3,189,161,0.0518850397278241,0.00611007098530108,0.0289975553565626,990,0.0502984234715826,0.00655318547933345,0.028425804475458,0.303314985244425,-3.09696792568538,15.1111111111111,17.6666666666667,37,39
"W_shape0p6_HR067_front_c030_n250v250_rep014","W_shape0p6_HR067","front",0.3,250,250,14,40216,"IPDfromKM",NA,NA,NA,NA,NA,109.568500617788,0.3,197,153,0.0362481088135416,0.00588052357903504,0.0210643161962883,1054,0.0515097545637446,0.00483353505015829,0.0281716448069515,0.149461936901788,-2.43421597181374,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep014","W_shape0p6_HR067","front",0.3,250,250,14,40216,"kmdata",NA,NA,NA,NA,NA,109.568500617788,0.3,197,153,0.0362481088135416,0.00588052357903504,0.0210643161962883,1054,0.0478773133626553,0.00855449000450245,0.0282159016835789,0.163906217412732,-2.83235928251932,0.444444444444444,0.666666666666667,2,3
"W_shape0p6_HR067_front_c030_n250v250_rep014","W_shape0p6_HR067","front",0.3,250,250,14,40216,"KMtoIPD",NA,NA,NA,NA,NA,109.568500617788,0.3,197,153,0.0362481088135416,0.00588052357903504,0.0210643161962883,1054,0.0343892566197527,0.00701732454206703,0.0207032905809099,0.262004732376937,-2.34383926310921,15.1111111111111,17.4444444444444,25,44
"W_shape0p6_HR067_front_c030_n250v250_rep015","W_shape0p6_HR067","front",0.3,250,250,15,40217,"IPDfromKM",NA,NA,NA,NA,NA,92.8609818501721,0.3,188,162,0.0634718322393843,0.00892268094781109,0.0361972565935977,994,0.072333021250743,0.00419062701990076,0.0382618241353219,0.244677129308142,-3.09433600522516,0,0.111111111111111,0,1
"W_shape0p6_HR067_front_c030_n250v250_rep015","W_shape0p6_HR067","front",0.3,250,250,15,40217,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_front_c030_n250v250_rep015","W_shape0p6_HR067","front",0.3,250,250,15,40217,"KMtoIPD",NA,NA,NA,NA,NA,92.8609818501721,0.3,188,162,0.0634718322393843,0.00892268094781109,0.0361972565935977,994,0.0621338923599606,0.00447904030243543,0.033306466331198,0.287338436057028,-3.30631907768602,19.4444444444444,21.3333333333333,41,40
