"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_exp_c030_n250v250_rep025","W_shape0p6_HR067","exp",0.3,250,250,25,232625,"IPDfromKM",NA,NA,NA,NA,NA,15.6723073263474,0.3,192,158,0.0228697170417068,0.00425190394881436,0.0135608104952606,1198,0.0225946256223802,0.00478259815378383,0.013688611888082,0.0838632005792933,-0.40470341954572,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep025","W_shape0p6_HR067","exp",0.3,250,250,25,232625,"kmdata",NA,NA,NA,NA,NA,15.6723073263474,0.3,192,158,0.0228697170417068,0.00425190394881436,0.0135608104952606,1198,0.0228953448765308,0.00438036163284484,0.0136378532546878,0.0929775803212432,-0.402093996217636,0,0.222222222222222,0,1
"W_shape0p6_HR067_exp_c030_n250v250_rep025","W_shape0p6_HR067","exp",0.3,250,250,25,232625,"KMtoIPD",NA,NA,NA,NA,NA,15.6723073263474,0.3,192,158,0.0228697170417068,0.00425190394881436,0.0135608104952606,1198,0.0230116458412085,0.00445022591204422,0.0137309358766263,0.0876742447569507,-0.40898119302556,11.3333333333333,13.2222222222222,22,23
"W_shape0p6_HR067_exp_c030_n250v250_rep026","W_shape0p6_HR067","exp",0.3,250,250,26,232626,"IPDfromKM",NA,NA,NA,NA,NA,16.7336347597894,0.3,195,155,0.0351126772121898,0.0041297578362444,0.0196212175242171,1067,0.0352533749485844,0.00406473706569157,0.019659056007138,0.110656376491145,-0.60766809343823,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep026","W_shape0p6_HR067","exp",0.3,250,250,26,232626,"kmdata",NA,NA,NA,NA,NA,16.7336347597894,0.3,195,155,0.0351126772121898,0.0041297578362444,0.0196212175242171,1067,0.0352745394604185,0.00360626431504329,0.0194404018877309,0.124606946893619,-0.628176634353694,0.111111111111111,4.33333333333333,1,39
"W_shape0p6_HR067_exp_c030_n250v250_rep026","W_shape0p6_HR067","exp",0.3,250,250,26,232626,"KMtoIPD",NA,NA,NA,NA,NA,16.7336347597894,0.3,195,155,0.0351126772121898,0.0041297578362444,0.0196212175242171,1067,0.0348710271342123,0.00425260225982833,0.0195618146970203,0.114112979720468,-0.634814621578092,15.8888888888889,18.5555555555556,49,80
"W_shape0p6_HR067_exp_c030_n250v250_rep027","W_shape0p6_HR067","exp",0.3,250,250,27,232627,"IPDfromKM",NA,NA,NA,NA,NA,19.6370232214656,0.3,188,162,0.0229847029848243,0.003784259964667,0.0133844814747456,1176,0.0220659609612802,0.00456631769445339,0.0133161393278668,0.0767999318609485,-0.485401067989106,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep027","W_shape0p6_HR067","exp",0.3,250,250,27,232627,"kmdata",NA,NA,NA,NA,NA,19.6370232214656,0.3,188,162,0.0229847029848243,0.003784259964667,0.0133844814747456,1176,0.0223069257462402,0.00417174228506675,0.0132393340156535,0.077337341348826,-0.502775692657534,3.22222222222222,0,28,0
"W_shape0p6_HR067_exp_c030_n250v250_rep027","W_shape0p6_HR067","exp",0.3,250,250,27,232627,"KMtoIPD",NA,NA,NA,NA,NA,19.6370232214656,0.3,188,162,0.0229847029848243,0.003784259964667,0.0133844814747456,1176,0.0224005435969269,0.00376279647914005,0.0130816700380335,0.0809403875933971,-0.498184306722168,16.7777777777778,18.8888888888889,55,73
"W_shape0p6_HR067_exp_c030_n250v250_rep028","W_shape0p6_HR067","exp",0.3,250,250,28,232628,"IPDfromKM",NA,NA,NA,NA,NA,14.2055119229642,0.3,197,153,0.154533246066381,0.127625071460634,0.141079158763508,1245,0.162001205383841,0.136589416304245,0.149295310844043,0.917846891196461,-4.18793966566724,0,12.6666666666667,0,25
"W_shape0p6_HR067_exp_c030_n250v250_rep028","W_shape0p6_HR067","exp",0.3,250,250,28,232628,"kmdata",NA,NA,NA,NA,NA,14.2055119229642,0.3,197,153,0.154533246066381,0.127625071460634,0.141079158763508,1245,0.162256225698716,0.136591278889624,0.14942375229417,0.922654543572158,-4.1921671125322,1.66666666666667,12.6666666666667,10,25
"W_shape0p6_HR067_exp_c030_n250v250_rep028","W_shape0p6_HR067","exp",0.3,250,250,28,232628,"KMtoIPD",NA,NA,NA,NA,NA,14.2055119229642,0.3,197,153,0.154533246066381,0.127625071460634,0.141079158763508,1245,0.162276879389177,0.136589416304245,0.149433147846711,0.913965790342506,-4.19317773944195,39.2222222222222,12.6666666666667,53,25
"W_shape0p6_HR067_exp_c030_n250v250_rep029","W_shape0p6_HR067","exp",0.3,250,250,29,232629,"IPDfromKM",NA,NA,NA,NA,NA,15.251757375333,0.3,188,162,0.129159517046213,0.104520328808018,0.116839922927116,1251,0.137843599829983,0.114403301123338,0.126123450476661,0.673578863814872,-3.73868220869234,0,10.8888888888889,0,20
"W_shape0p6_HR067_exp_c030_n250v250_rep029","W_shape0p6_HR067","exp",0.3,250,250,29,232629,"kmdata",NA,NA,NA,NA,NA,15.251757375333,0.3,188,162,0.129159517046213,0.104520328808018,0.116839922927116,1251,0.137897321574665,0.114393034789108,0.126145178181886,0.675978752493569,-3.74053866301226,0,11,0,20
"W_shape0p6_HR067_exp_c030_n250v250_rep029","W_shape0p6_HR067","exp",0.3,250,250,29,232629,"KMtoIPD",NA,NA,NA,NA,NA,15.251757375333,0.3,188,162,0.129159517046213,0.104520328808018,0.116839922927116,1251,0.137810853459947,0.114403301123338,0.126107077291642,0.660082158856243,-3.7381506437194,36.1111111111111,10.8888888888889,53,20
"W_shape0p6_HR067_exp_c030_n250v250_rep030","W_shape0p6_HR067","exp",0.3,250,250,30,232630,"IPDfromKM",NA,NA,NA,NA,NA,16.2417047719605,0.3,197,153,0.0229134107008771,0.00378594666776883,0.0133496786843229,1214,0.0227653821953669,0.00428785141567837,0.0135266168055227,0.0857158985897239,-0.409783798932907,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep030","W_shape0p6_HR067","exp",0.3,250,250,30,232630,"kmdata",NA,NA,NA,NA,NA,16.2417047719605,0.3,197,153,0.0229134107008771,0.00378594666776883,0.0133496786843229,1214,0.0226592795382463,0.00390446439390222,0.0132818719660743,0.0838304955479265,-0.411406497882529,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep030","W_shape0p6_HR067","exp",0.3,250,250,30,232630,"KMtoIPD",NA,NA,NA,NA,NA,16.2417047719605,0.3,197,153,0.0229134107008771,0.00378594666776883,0.0133496786843229,1214,0.0225058859273021,0.003861395551548,0.0131836407394251,0.0580681566633594,-0.409736838424842,14.1111111111111,19.5555555555556,39,80
"W_shape0p6_HR067_exp_c030_n250v250_rep031","W_shape0p6_HR067","exp",0.3,250,250,31,232631,"IPDfromKM",NA,NA,NA,NA,NA,16.2244633950398,0.3,196,154,0.0194604573144326,0.00427741059275087,0.0118689339535917,1064,0.0193740508948921,0.00454066562972173,0.0119573582623069,0.0750582823778962,-0.345501946428797,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep031","W_shape0p6_HR067","exp",0.3,250,250,31,232631,"kmdata",NA,NA,NA,NA,NA,16.2244633950398,0.3,196,154,0.0194604573144326,0.00427741059275087,0.0118689339535917,1064,0.0191354623361664,0.00439688835059397,0.0117661753433802,0.0714779394609855,-0.354827537056655,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep031","W_shape0p6_HR067","exp",0.3,250,250,31,232631,"KMtoIPD",NA,NA,NA,NA,NA,16.2244633950398,0.3,196,154,0.0194604573144326,0.00427741059275087,0.0118689339535917,1064,0.0192211131847951,0.00418620445793866,0.0117036588213669,0.0709438540380656,-0.353632122561369,13.3333333333333,19.7777777777778,43,78
"W_shape0p6_HR067_exp_c030_n250v250_rep032","W_shape0p6_HR067","exp",0.3,250,250,32,232632,"IPDfromKM",NA,NA,NA,NA,NA,18.4070517139324,0.3,191,159,0.0314020249548229,0.0038407065216159,0.0176213657382194,1188,0.0315587883900207,0.00395678014868337,0.0177577842693521,0.105032261607311,-0.626861259702422,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep032","W_shape0p6_HR067","exp",0.3,250,250,32,232632,"kmdata",NA,NA,NA,NA,NA,18.4070517139324,0.3,191,159,0.0314020249548229,0.0038407065216159,0.0176213657382194,1188,0.0312828419183183,0.00375677930608152,0.0175198106121999,0.104159812397872,-0.624973502483467,0.111111111111111,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep032","W_shape0p6_HR067","exp",0.3,250,250,32,232632,"KMtoIPD",NA,NA,NA,NA,NA,18.4070517139324,0.3,191,159,0.0314020249548229,0.0038407065216159,0.0176213657382194,1188,0.0313044758549384,0.00374112710178058,0.0175228014783595,0.115840321399823,-0.626014547285322,13,17.2222222222222,21,78
"W_shape0p6_HR067_exp_c030_n250v250_rep033","W_shape0p6_HR067","exp",0.3,250,250,33,232633,"IPDfromKM",NA,NA,NA,NA,NA,19.6495905281014,0.3,197,153,0.0175090205574077,0.00414210056627407,0.0108255605618409,1252,0.0181708019781656,0.00413174301755292,0.0111512724978593,0.0381663994261557,-0.372000643442794,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep033","W_shape0p6_HR067","exp",0.3,250,250,33,232633,"kmdata",NA,NA,NA,NA,NA,19.6495905281014,0.3,197,153,0.0175090205574077,0.00414210056627407,0.0108255605618409,1252,0.0172971081502485,0.00440170223193887,0.0108494051910937,0.0589439803864794,-0.402301727072179,0,3.77777777777778,0,32
"W_shape0p6_HR067_exp_c030_n250v250_rep033","W_shape0p6_HR067","exp",0.3,250,250,33,232633,"KMtoIPD",NA,NA,NA,NA,NA,19.6495905281014,0.3,197,153,0.0175090205574077,0.00414210056627407,0.0108255605618409,1252,0.0172656380654097,0.00379072771438733,0.0105281828898985,0.07729263693792,-0.397306534784172,15.4444444444444,22.2222222222222,38,73
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,232634,"IPDfromKM",NA,NA,NA,NA,NA,16.9917325153258,0.3,185,165,0.0127795423085563,0.00436021841253468,0.00856988036054548,1160,0.0126883206506454,0.00440810528443758,0.00854821296754148,0.0194016869217915,-0.245857231393225,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,232634,"kmdata",NA,NA,NA,NA,NA,16.9917325153258,0.3,185,165,0.0127795423085563,0.00436021841253468,0.00856988036054548,1160,0.0127426876251112,0.00453130720119135,0.00863699741315125,0.0402603189474241,-0.264026649067556,0.111111111111111,3.33333333333333,1,30
"W_shape0p6_HR067_exp_c030_n250v250_rep034","W_shape0p6_HR067","exp",0.3,250,250,34,232634,"KMtoIPD",NA,NA,NA,NA,NA,16.9917325153258,0.3,185,165,0.0127795423085563,0.00436021841253468,0.00856988036054548,1160,0.0125625291974465,0.00428612305890307,0.00842432612817479,0.0627621856598478,-0.260559377971368,13.4444444444444,16.1111111111111,55,67
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,232635,"IPDfromKM",NA,NA,NA,NA,NA,16.2901997643576,0.3,192,158,0.0350531873191773,0.00421500372029828,0.0196340955197378,1080,0.0351644274419881,0.00432332437760132,0.0197438759097947,0.115994651809254,-0.623311662198439,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,232635,"kmdata",NA,NA,NA,NA,NA,16.2901997643576,0.3,192,158,0.0350531873191773,0.00421500372029828,0.0196340955197378,1080,0.034477257622138,0.00426608112247138,0.0193716693723047,0.118668980904494,-0.611030207689039,0.222222222222222,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep035","W_shape0p6_HR067","exp",0.3,250,250,35,232635,"KMtoIPD",NA,NA,NA,NA,NA,16.2901997643576,0.3,192,158,0.0350531873191773,0.00421500372029828,0.0196340955197378,1080,0.0345381302292134,0.00429335790583169,0.0194157440675226,0.118240655397013,-0.61137239871853,11,7.88888888888889,21,18
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,232636,"IPDfromKM",NA,NA,NA,NA,NA,18.5854916846845,0.3,193,157,0.0227026186293046,0.0037623299992683,0.0132324743142865,1180,0.0223545770709008,0.00417859762930383,0.0132665873501023,0.0879631985276044,-0.468573622683261,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,232636,"kmdata",NA,NA,NA,NA,NA,18.5854916846845,0.3,193,157,0.0227026186293046,0.0037623299992683,0.0132324743142865,1180,0.0223384757920843,0.00399114778594187,0.0131648117890131,0.0791375502310084,-0.470335040628645,0,0.333333333333333,0,2
"W_shape0p6_HR067_exp_c030_n250v250_rep036","W_shape0p6_HR067","exp",0.3,250,250,36,232636,"KMtoIPD",NA,NA,NA,NA,NA,18.5854916846845,0.3,193,157,0.0227026186293046,0.0037623299992683,0.0132324743142865,1180,0.0223545737811841,0.00411405057116468,0.0132343121761744,0.0780051260133826,-0.472611272968312,16.3333333333333,12,46,25
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,232637,"IPDfromKM",NA,NA,NA,NA,NA,18.6177586117758,0.3,184,166,0.0213305092297173,0.00381959181972249,0.0125750505247199,1148,0.0209635819598579,0.00451752638008698,0.0127405541699725,0.0763240262533677,-0.443943511699904,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,232637,"kmdata",NA,NA,NA,NA,NA,18.6177586117758,0.3,184,166,0.0213305092297173,0.00381959181972249,0.0125750505247199,1148,0.0209518413313278,0.00425429581243226,0.0126030685718801,0.0749018280163506,-0.446067568673361,0,0.222222222222222,0,2
"W_shape0p6_HR067_exp_c030_n250v250_rep037","W_shape0p6_HR067","exp",0.3,250,250,37,232637,"KMtoIPD",NA,NA,NA,NA,NA,18.6177586117758,0.3,184,166,0.0213305092297173,0.00381959181972249,0.0125750505247199,1148,0.0210667298674671,0.00398125533803531,0.0125239926027512,0.0818304703070997,-0.446873109508969,18.7777777777778,17.5555555555556,53,69
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,232638,"IPDfromKM",NA,NA,NA,NA,NA,17.1186533503366,0.3,195,155,0.0212528686331476,0.00401970997706636,0.012636289305107,1137,0.0212424932060248,0.00439464112569854,0.0128185671658617,0.0665180919115765,-0.403800021375349,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,232638,"kmdata",NA,NA,NA,NA,NA,17.1186533503366,0.3,195,155,0.0212528686331476,0.00401970997706636,0.012636289305107,1137,0.0211763324366306,0.00407562072556486,0.0126259765810977,0.076461526368531,-0.408127032769717,2,3.55555555555556,18,32
"W_shape0p6_HR067_exp_c030_n250v250_rep038","W_shape0p6_HR067","exp",0.3,250,250,38,232638,"KMtoIPD",NA,NA,NA,NA,NA,17.1186533503366,0.3,195,155,0.0212528686331476,0.00401970997706636,0.012636289305107,1137,0.0209198646949179,0.00407657394092828,0.0124982193179231,0.0891351858375664,-0.406158570962075,13.7777777777778,18.5555555555556,42,76
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,232639,"IPDfromKM",NA,NA,NA,NA,NA,17.2872796150107,0.3,197,153,0.0228816854047746,0.00384094700310574,0.0133613162039401,1118,0.0232115052414884,0.00398771130783596,0.0135996082746622,0.10568183846416,-0.422693257981056,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,232639,"kmdata",NA,NA,NA,NA,NA,17.2872796150107,0.3,197,153,0.0228816854047746,0.00384094700310574,0.0133613162039401,1118,0.0225964221709904,0.00382069534655493,0.0132085587587726,0.0957505089689331,-0.438374006510629,1.88888888888889,4.22222222222222,17,38
"W_shape0p6_HR067_exp_c030_n250v250_rep039","W_shape0p6_HR067","exp",0.3,250,250,39,232639,"KMtoIPD",NA,NA,NA,NA,NA,17.2872796150107,0.3,197,153,0.0228816854047746,0.00384094700310574,0.0133613162039401,1118,0.0228026462101573,0.00390749112754156,0.0133550686688494,0.0773136293323357,-0.4430302211601,13.8888888888889,18.6666666666667,40,82
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,232640,"IPDfromKM",NA,NA,NA,NA,NA,22.0293760388133,0.3,199,151,0.0208709524150701,0.00391725516910548,0.0123941037920878,1250,0.0205719275081157,0.00375187289566159,0.0121619002018886,0.0815079120486187,-0.513354094329558,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,232640,"kmdata",NA,NA,NA,NA,NA,22.0293760388133,0.3,199,151,0.0208709524150701,0.00391725516910548,0.0123941037920878,1250,0.0205444582463992,0.00365730369222919,0.0121008809693142,0.0800679414946801,-0.509496615958812,0,0.222222222222222,0,2
"W_shape0p6_HR067_exp_c030_n250v250_rep040","W_shape0p6_HR067","exp",0.3,250,250,40,232640,"KMtoIPD",NA,NA,NA,NA,NA,22.0293760388133,0.3,199,151,0.0208709524150701,0.00391725516910548,0.0123941037920878,1250,0.0205205790408797,0.00359861939330549,0.0120595992170926,0.0594883363419144,-0.512080116995311,12.8888888888889,15.8888888888889,20,26
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,232641,"IPDfromKM",NA,NA,NA,NA,NA,16.5018174294891,0.3,191,159,0.031441189444305,0.00383618071248877,0.0176386850783969,1102,0.0309873078386468,0.003733915895421,0.0173606118670339,0.10712240940117,-0.54857209076833,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,232641,"kmdata",NA,NA,NA,NA,NA,16.5018174294891,0.3,191,159,0.031441189444305,0.00383618071248877,0.0176386850783969,1102,0.0310634825455575,0.00373976445115954,0.0174016234983585,0.107469823279277,-0.558739525492491,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep041","W_shape0p6_HR067","exp",0.3,250,250,41,232641,"KMtoIPD",NA,NA,NA,NA,NA,16.5018174294891,0.3,191,159,0.031441189444305,0.00383618071248877,0.0176386850783969,1102,0.0309546625756959,0.00380763978822017,0.017381151181958,0.113380543313183,-0.558544782037534,15.8888888888889,15.6666666666667,53,78
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,232642,"IPDfromKM",NA,NA,NA,NA,NA,18.8897234894907,0.3,183,167,0.0953903163220608,0.0807734527433945,0.0880818845327277,1175,0.0994682263710525,0.0833273907264543,0.0913978085487534,0.431181812516041,-3.24280893672448,0.111111111111111,2.88888888888889,1,9
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,232642,"kmdata",NA,NA,NA,NA,NA,18.8897234894907,0.3,183,167,0.0953903163220608,0.0807734527433945,0.0880818845327277,1175,0.0994075664087913,0.0832945801182363,0.0913510732635138,0.42046343017234,-3.2687004629758,0.111111111111111,3,1,9
"W_shape0p6_HR067_exp_c030_n250v250_rep042","W_shape0p6_HR067","exp",0.3,250,250,42,232642,"KMtoIPD",NA,NA,NA,NA,NA,18.8897234894907,0.3,183,167,0.0953903163220608,0.0807734527433945,0.0880818845327277,1175,0.0993767962421831,0.0831911066143919,0.0912839514282875,0.400953820058752,-3.26518993020124,32.3333333333333,10.3333333333333,62,57
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,232643,"IPDfromKM",NA,NA,NA,NA,NA,18.442037635883,0.3,193,157,0.0401537271022313,0.00391488694572484,0.0220343070239781,1216,0.039442118893165,0.00366724104069507,0.02155467996693,0.128194690064289,-0.778382576720904,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,232643,"kmdata",NA,NA,NA,NA,NA,18.442037635883,0.3,193,157,0.0401537271022313,0.00391488694572484,0.0220343070239781,1216,0.0396359754076747,0.00343651355618031,0.0215362444819275,0.13355706823846,-0.777448070503609,0.111111111111111,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep043","W_shape0p6_HR067","exp",0.3,250,250,43,232643,"KMtoIPD",NA,NA,NA,NA,NA,18.442037635883,0.3,193,157,0.0401537271022313,0.00391488694572484,0.0220343070239781,1216,0.039636266718531,0.00376655089910444,0.0217014088088177,0.126857969040612,-0.782795921492518,13.5555555555556,19.1111111111111,23,80
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,232644,"IPDfromKM",NA,NA,NA,NA,NA,13.6791985271716,0.3,191,159,0.0264996838148534,0.00414328276218662,0.01532148328852,1268,0.0267564891877834,0.00452998629352255,0.015643237740653,0.0804848509575344,-0.396823034955304,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,232644,"kmdata",NA,NA,NA,NA,NA,13.6791985271716,0.3,191,159,0.0264996838148534,0.00414328276218662,0.01532148328852,1268,0.0260922780410246,0.00439054302582041,0.0152414105334225,0.0869869855414845,-0.399328376626412,3.11111111111111,3.77777777777778,27,33
"W_shape0p6_HR067_exp_c030_n250v250_rep044","W_shape0p6_HR067","exp",0.3,250,250,44,232644,"KMtoIPD",NA,NA,NA,NA,NA,13.6791985271716,0.3,191,159,0.0264996838148534,0.00414328276218662,0.01532148328852,1268,0.0261603444517116,0.00435297187380171,0.0152566581627567,0.103056000820891,-0.402824843669613,16,20,55,70
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,232645,"IPDfromKM",NA,NA,NA,NA,NA,15.2832954944643,0.3,192,158,0.00896137323682479,0.00394145482316286,0.00645141402999382,1222,0.00812051688691455,0.003640156514362,0.00588033670063827,0.0352919932892949,-0.162001865831417,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,232645,"kmdata",NA,NA,NA,NA,NA,15.2832954944643,0.3,192,158,0.00896137323682479,0.00394145482316286,0.00645141402999382,1222,0.00808816144750918,0.00359241373789677,0.00584028759270297,0.0341239611845985,-0.158543489682595,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR067_exp_c030_n250v250_rep045","W_shape0p6_HR067","exp",0.3,250,250,45,232645,"KMtoIPD",NA,NA,NA,NA,NA,15.2832954944643,0.3,192,158,0.00896137323682479,0.00394145482316286,0.00645141402999382,1222,0.00839411736608523,0.00400035605436281,0.00619723671022402,0.0373680990911212,-0.172019161917609,10,10.5555555555556,15,17
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,232646,"IPDfromKM",NA,NA,NA,NA,NA,16.9752956650361,0.3,192,158,0.0333315663841074,0.00419985591397008,0.0187657111490388,1190,0.0338209305950008,0.00432565417303293,0.0190732923840169,0.102179726140099,-0.597675136915358,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,232646,"kmdata",NA,NA,NA,NA,NA,16.9752956650361,0.3,192,158,0.0333315663841074,0.00419985591397008,0.0187657111490388,1190,0.0328669198547909,0.00380293785029197,0.0183349288525414,0.110443447673828,-0.599566267981828,0.111111111111111,3.55555555555556,1,30
"W_shape0p6_HR067_exp_c030_n250v250_rep046","W_shape0p6_HR067","exp",0.3,250,250,46,232646,"KMtoIPD",NA,NA,NA,NA,NA,16.9752956650361,0.3,192,158,0.0333315663841074,0.00419985591397008,0.0187657111490388,1190,0.0327338657200817,0.00416392314395869,0.0184488944320202,0.130157328327438,-0.605654322665901,16.4444444444444,18.5555555555556,51,70
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,232647,"IPDfromKM",NA,NA,NA,NA,NA,20.3460934832771,0.3,191,159,0.0316560630527625,0.00413154051168999,0.0178938017822262,1196,0.0312146686606042,0.00420597406610797,0.0177103213633561,0.10839458847967,-0.686355798687384,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,232647,"kmdata",NA,NA,NA,NA,NA,20.3460934832771,0.3,191,159,0.0316560630527625,0.00413154051168999,0.0178938017822262,1196,0.0313244868629979,0.0045380058920436,0.0179312463775208,0.109933150591208,-0.705740281498139,2.22222222222222,4.22222222222222,19,37
"W_shape0p6_HR067_exp_c030_n250v250_rep047","W_shape0p6_HR067","exp",0.3,250,250,47,232647,"KMtoIPD",NA,NA,NA,NA,NA,20.3460934832771,0.3,191,159,0.0316560630527625,0.00413154051168999,0.0178938017822262,1196,0.0315752895367786,0.00423447714300831,0.0179048833398935,0.100304662218987,-0.706422218264104,19.2222222222222,19.7777777777778,51,75
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,232648,"IPDfromKM",NA,NA,NA,NA,NA,15.6671274815601,0.3,180,170,0.0194351323793618,0.00413031632760459,0.0117827243534832,1250,0.0195515137600006,0.0039980426680818,0.0117747782140412,0.0761777789250014,-0.352750835641532,0,0,0,0
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,232648,"kmdata",NA,NA,NA,NA,NA,15.6671274815601,0.3,180,170,0.0194351323793618,0.00413031632760459,0.0117827243534832,1250,0.0191937067706656,0.00371390026990058,0.0114538035202831,0.0747477994590279,-0.341405793917567,0.222222222222222,0,1,0
"W_shape0p6_HR067_exp_c030_n250v250_rep048","W_shape0p6_HR067","exp",0.3,250,250,48,232648,"KMtoIPD",NA,NA,NA,NA,NA,15.6671274815601,0.3,180,170,0.0194351323793618,0.00413031632760459,0.0117827243534832,1250,0.0192104816240822,0.00430305663577417,0.0117567691299282,0.0814900318679685,-0.35328996934935,13.2222222222222,10.2222222222222,21,17
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,232649,"IPDfromKM",NA,NA,NA,NA,NA,13.7634362583914,0.3,193,157,0.120968539289039,0.099425572805895,0.110197056047467,1253,0.135742647426837,0.114160242893051,0.124951445159944,0.691963630916034,-3.1761289752297,0,7.22222222222222,0,22
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,232649,"kmdata",NA,NA,NA,NA,NA,13.7634362583914,0.3,193,157,0.120968539289039,0.099425572805895,0.110197056047467,1253,0.135405383033848,0.114434077803176,0.124919730418512,0.693794859778903,-3.25691715982485,2.55555555555556,10.3333333333333,23,28
"W_shape0p6_HR067_exp_c030_n250v250_rep049","W_shape0p6_HR067","exp",0.3,250,250,49,232649,"KMtoIPD",NA,NA,NA,NA,NA,13.7634362583914,0.3,193,157,0.120968539289039,0.099425572805895,0.110197056047467,1253,0.135224511916665,0.114420462374548,0.124822487145607,0.700740297313998,-3.2539328020487,37.3333333333333,12.6666666666667,77,49
