"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_exp_c030_n250v250_rep293","W_shape0p6_HR085","exp",0.3,250,250,293,232893,"KMtoIPD",NA,NA,NA,NA,NA,14.8144736914074,0.3,180,170,0.034355052230073,0.0380911957964854,0.0362231240132792,1009,0.0312307499520516,0.0331036799437859,0.0321672149479187,0.169215505985923,16.6666666666667,8.77777777777778,35,20
"W_shape0p6_HR085_exp_c030_n250v250_rep294","W_shape0p6_HR085","exp",0.3,250,250,294,232894,"IPDfromKM",NA,NA,NA,NA,NA,14.4378520489455,0.3,179,171,0.0392586426875507,0.00500813238159815,0.0221333875345744,1024,0.0384023242942897,0.0056951071477128,0.0220487157210012,0.133577841052057,0,0,0,0
"W_shape0p6_HR085_exp_c030_n250v250_rep294","W_shape0p6_HR085","exp",0.3,250,250,294,232894,"kmdata",NA,NA,NA,NA,NA,14.4378520489455,0.3,179,171,0.0392586426875507,0.00500813238159815,0.0221333875345744,1024,0.0383919451003011,0.00552923614951422,0.0219605906249076,0.129514213981022,5,0.111111111111111,40,1
"W_shape0p6_HR085_exp_c030_n250v250_rep294","W_shape0p6_HR085","exp",0.3,250,250,294,232894,"KMtoIPD",NA,NA,NA,NA,NA,14.4378520489455,0.3,179,171,0.0392586426875507,0.00500813238159815,0.0221333875345744,1024,0.0384985539211335,0.00509646854485407,0.0217975112329938,0.112039687981423,18.8888888888889,8,40,14
"W_shape0p6_HR085_exp_c030_n250v250_rep295","W_shape0p6_HR085","exp",0.3,250,250,295,232895,"IPDfromKM",NA,NA,NA,NA,NA,12.016677520959,0.3,189,161,0.0227815476174746,0.00484535574154684,0.0138134516795107,1034,0.0225266298646029,0.00452977850212283,0.0135282041833629,0.0809821893922606,0,0,0,0
"W_shape0p6_HR085_exp_c030_n250v250_rep295","W_shape0p6_HR085","exp",0.3,250,250,295,232895,"kmdata",NA,NA,NA,NA,NA,12.016677520959,0.3,189,161,0.0227815476174746,0.00484535574154684,0.0138134516795107,1034,0.0225729785400462,0.00510388709679688,0.0138384328184216,0.0869756897350556,0,0.111111111111111,0,1
"W_shape0p6_HR085_exp_c030_n250v250_rep295","W_shape0p6_HR085","exp",0.3,250,250,295,232895,"KMtoIPD",NA,NA,NA,NA,NA,12.016677520959,0.3,189,161,0.0227815476174746,0.00484535574154684,0.0138134516795107,1034,0.0225916292505801,0.0048767017504515,0.0137341655005158,0.0706739571099941,12.5555555555556,14.8888888888889,22,54
"W_shape0p6_HR085_exp_c030_n250v250_rep296","W_shape0p6_HR085","exp",0.3,250,250,296,232896,"IPDfromKM",NA,NA,NA,NA,NA,15.2884791987696,0.3,176,174,0.0548731727988487,0.0578213781200672,0.056347275459458,1079,0.0439844849909856,0.0466932886500954,0.0453388868205405,-0.102846763976825,1,1.44444444444444,9,4
"W_shape0p6_HR085_exp_c030_n250v250_rep296","W_shape0p6_HR085","exp",0.3,250,250,296,232896,"kmdata",NA,NA,NA,NA,NA,15.2884791987696,0.3,176,174,0.0548731727988487,0.0578213781200672,0.056347275459458,1079,0.0441800794279405,0.0467367152320456,0.0454583973299931,-0.101254550476254,1.11111111111111,1.66666666666667,9,4
"W_shape0p6_HR085_exp_c030_n250v250_rep296","W_shape0p6_HR085","exp",0.3,250,250,296,232896,"KMtoIPD",NA,NA,NA,NA,NA,15.2884791987696,0.3,176,174,0.0548731727988487,0.0578213781200672,0.056347275459458,1079,0.0443212320494406,0.0468328650807479,0.0455770485650943,-0.0652407308591851,12.1111111111111,15.8888888888889,27,31
"W_shape0p6_HR085_exp_c030_n250v250_rep297","W_shape0p6_HR085","exp",0.3,250,250,297,232897,"IPDfromKM",NA,NA,NA,NA,NA,12.81286558271,0.3,178,172,0.0340558394254372,0.00513494458968481,0.019595392007561,1062,0.0332352858776964,0.00541091684910151,0.019323101363399,0.097668840817068,0,0,0,0
"W_shape0p6_HR085_exp_c030_n250v250_rep297","W_shape0p6_HR085","exp",0.3,250,250,297,232897,"kmdata",NA,NA,NA,NA,NA,12.81286558271,0.3,178,172,0.0340558394254372,0.00513494458968481,0.019595392007561,1062,0.0333101663737703,0.00563120280186919,0.0194706845878198,0.103736438270031,0,0,0,0
"W_shape0p6_HR085_exp_c030_n250v250_rep297","W_shape0p6_HR085","exp",0.3,250,250,297,232897,"KMtoIPD",NA,NA,NA,NA,NA,12.81286558271,0.3,178,172,0.0340558394254372,0.00513494458968481,0.019595392007561,1062,0.0332342813547079,0.00557126117972437,0.0194027712672161,0.140945103361654,13.2222222222222,10.6666666666667,25,20
"W_shape0p6_HR085_exp_c030_n250v250_rep298","W_shape0p6_HR085","exp",0.3,250,250,298,232898,"IPDfromKM",NA,NA,NA,NA,NA,14.2907765994368,0.3,180,170,0.0419848413309795,0.0380447110291853,0.0400147761800824,1072,0.049841951262055,0.0432702827743125,0.0465561170181837,0.219641600424795,0.111111111111111,0.777777777777778,1,6
"W_shape0p6_HR085_exp_c030_n250v250_rep298","W_shape0p6_HR085","exp",0.3,250,250,298,232898,"kmdata",NA,NA,NA,NA,NA,14.2907765994368,0.3,180,170,0.0419848413309795,0.0380447110291853,0.0400147761800824,1072,0.0496303157749569,0.0432312692337158,0.0464307925043364,0.211434096558618,0.111111111111111,0.777777777777778,1,6
"W_shape0p6_HR085_exp_c030_n250v250_rep298","W_shape0p6_HR085","exp",0.3,250,250,298,232898,"KMtoIPD",NA,NA,NA,NA,NA,14.2907765994368,0.3,180,170,0.0419848413309795,0.0380447110291853,0.0400147761800824,1072,0.0495765067923151,0.0432102272458098,0.0463933670190625,0.21086858756544,20.1111111111111,3.55555555555556,32,7
"W_shape0p6_HR085_exp_c030_n250v250_rep299","W_shape0p6_HR085","exp",0.3,250,250,299,232899,"IPDfromKM",NA,NA,NA,NA,NA,12.2904978854699,0.3,190,160,0.0419499413664458,0.00466312349330153,0.0233065324298737,1064,0.0416798988422729,0.00527437320402177,0.0234771360231473,0.146225163659861,0,0,0,0
"W_shape0p6_HR085_exp_c030_n250v250_rep299","W_shape0p6_HR085","exp",0.3,250,250,299,232899,"kmdata",NA,NA,NA,NA,NA,12.2904978854699,0.3,190,160,0.0419499413664458,0.00466312349330153,0.0233065324298737,1064,0.0415787869291493,0.00519886368867995,0.0233888253089146,0.142263146980253,0.111111111111111,0,1,0
"W_shape0p6_HR085_exp_c030_n250v250_rep299","W_shape0p6_HR085","exp",0.3,250,250,299,232899,"KMtoIPD",NA,NA,NA,NA,NA,12.2904978854699,0.3,190,160,0.0419499413664458,0.00466312349330153,0.0233065324298737,1064,0.0415274563999107,0.00521145812255816,0.0233694572612344,0.13755451901745,13.2222222222222,10.4444444444444,21,24
"W_shape0p6_HR085_exp_c030_n250v250_rep300","W_shape0p6_HR085","exp",0.3,250,250,300,232900,"IPDfromKM",NA,NA,NA,NA,NA,12.9390545529818,0.3,184,166,0.0571660401946056,0.00524842850687075,0.0312072343507382,1012,0.0565570191146444,0.00510902287600476,0.0308330209953246,0.206490550295042,0,0,0,0
"W_shape0p6_HR085_exp_c030_n250v250_rep300","W_shape0p6_HR085","exp",0.3,250,250,300,232900,"kmdata",NA,NA,NA,NA,NA,12.9390545529818,0.3,184,166,0.0571660401946056,0.00524842850687075,0.0312072343507382,1012,0.0567850084226709,0.00544141679921161,0.0311132126109413,0.2061451497658,0.111111111111111,0.222222222222222,1,1
"W_shape0p6_HR085_exp_c030_n250v250_rep300","W_shape0p6_HR085","exp",0.3,250,250,300,232900,"KMtoIPD",NA,NA,NA,NA,NA,12.9390545529818,0.3,184,166,0.0571660401946056,0.00524842850687075,0.0312072343507382,1012,0.0567284566846025,0.00562926670609632,0.0311788616953494,0.162549454601429,20.6666666666667,10.8888888888889,34,21
"W_shape0p6_HR085_front_c030_n250v250_rep001","W_shape0p6_HR085","front",0.3,250,250,1,242601,"IPDfromKM",NA,NA,NA,NA,NA,88.6621623175676,0.3,183,167,0.0678254555470934,0.0476165419535818,0.0577209987503376,466,0.0422879138503179,0.0500633584387944,0.0461756361445561,0.216366120410208,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep001","W_shape0p6_HR085","front",0.3,250,250,1,242601,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep001","W_shape0p6_HR085","front",0.3,250,250,1,242601,"KMtoIPD",NA,NA,NA,NA,NA,88.6621623175676,0.3,183,167,0.0678254555470934,0.0476165419535818,0.0577209987503376,466,0.0354415207489419,0.0479669282723854,0.0417042245106637,0.233375460504978,18.7777777777778,15.1111111111111,45,33
"W_shape0p6_HR085_front_c030_n250v250_rep002","W_shape0p6_HR085","front",0.3,250,250,2,242602,"IPDfromKM",NA,NA,NA,NA,NA,83.753488291616,0.3,184,166,0.0880513733028158,0.046173273816887,0.0671123235598514,398,0.0493941642016354,0.0315730663960616,0.0404836152988485,0.265614984731413,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep002","W_shape0p6_HR085","front",0.3,250,250,2,242602,"kmdata",NA,NA,NA,NA,NA,83.753488291616,0.3,184,166,0.0880513733028158,0.046173273816887,0.0671123235598514,398,0.050414063370897,0.0347108301268534,0.0425624467488752,0.256005746385074,1,0.111111111111111,4,1
"W_shape0p6_HR085_front_c030_n250v250_rep002","W_shape0p6_HR085","front",0.3,250,250,2,242602,"KMtoIPD",NA,NA,NA,NA,NA,83.753488291616,0.3,184,166,0.0880513733028158,0.046173273816887,0.0671123235598514,398,0.0513450562542647,0.0329070163250014,0.042126036289633,0.172426181227817,15.6666666666667,23,37,40
"W_shape0p6_HR085_front_c030_n250v250_rep003","W_shape0p6_HR085","front",0.3,250,250,3,242603,"IPDfromKM",NA,NA,NA,NA,NA,69.1817435956068,0.3,169,181,0.027435355292642,0.0200642563161763,0.0237498058044091,454,0.013985787930199,0.0121328239170927,0.0130593059236459,-0.0211296227027133,0.888888888888889,0.444444444444444,3,3
"W_shape0p6_HR085_front_c030_n250v250_rep003","W_shape0p6_HR085","front",0.3,250,250,3,242603,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep003","W_shape0p6_HR085","front",0.3,250,250,3,242603,"KMtoIPD",NA,NA,NA,NA,NA,69.1817435956068,0.3,169,181,0.027435355292642,0.0200642563161763,0.0237498058044091,454,0.0231272922947149,0.0128752466843332,0.0180012694895241,-0.0409483646751266,11.1111111111111,15.2222222222222,41,30
"W_shape0p6_HR085_front_c030_n250v250_rep004","W_shape0p6_HR085","front",0.3,250,250,4,242604,"IPDfromKM",NA,NA,NA,NA,NA,63.8074534383987,0.3,182,168,0.0680233015449305,0.056640059685625,0.0623316806152778,370,0.06460366665654,0.0641039821436513,0.0643538244000957,0.313093564283012,0,0.333333333333333,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep004","W_shape0p6_HR085","front",0.3,250,250,4,242604,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep004","W_shape0p6_HR085","front",0.3,250,250,4,242604,"KMtoIPD",NA,NA,NA,NA,NA,63.8074534383987,0.3,182,168,0.0680233015449305,0.056640059685625,0.0623316806152778,370,0.0641626050008647,0.0640314858847362,0.0640970454428005,0.238492703550071,13.8888888888889,11,38,29
"W_shape0p6_HR085_front_c030_n250v250_rep005","W_shape0p6_HR085","front",0.3,250,250,5,242605,"IPDfromKM",NA,NA,NA,NA,NA,78.6796339159946,0.3,184,166,0.0573981038581102,0.0779170675955736,0.0676575857268419,378,0.0448364512035318,0.0662683518753914,0.0555524015394616,-0.0998279773424603,0.444444444444444,0,3,0
"W_shape0p6_HR085_front_c030_n250v250_rep005","W_shape0p6_HR085","front",0.3,250,250,5,242605,"kmdata",NA,NA,NA,NA,NA,78.6796339159946,0.3,184,166,0.0573981038581102,0.0779170675955736,0.0676575857268419,378,0.0380812594312039,0.0868521498034192,0.0624667046173116,-0.0848638700043511,1.44444444444444,0.333333333333333,6,2
"W_shape0p6_HR085_front_c030_n250v250_rep005","W_shape0p6_HR085","front",0.3,250,250,5,242605,"KMtoIPD",NA,NA,NA,NA,NA,78.6796339159946,0.3,184,166,0.0573981038581102,0.0779170675955736,0.0676575857268419,378,0.0296270124657281,0.0890569489019737,0.0593419806838509,-0.0213262040591103,15.7777777777778,29.6666666666667,21,58
"W_shape0p6_HR085_front_c030_n250v250_rep006","W_shape0p6_HR085","front",0.3,250,250,6,242606,"IPDfromKM",NA,NA,NA,NA,NA,84.1642868095315,0.3,181,169,0.0668389153698245,0.0556553004457958,0.0612471079078101,422,0.0505093882573136,0.041702385833685,0.0461058870454993,0.340039007070639,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep006","W_shape0p6_HR085","front",0.3,250,250,6,242606,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep006","W_shape0p6_HR085","front",0.3,250,250,6,242606,"KMtoIPD",NA,NA,NA,NA,NA,84.1642868095315,0.3,181,169,0.0668389153698245,0.0556553004457958,0.0612471079078101,422,0.0463964647913882,0.0274512363329991,0.0369238505621937,0.207168993158593,24.2222222222222,16.2222222222222,47,32
"W_shape0p6_HR085_front_c030_n250v250_rep007","W_shape0p6_HR085","front",0.3,250,250,7,242607,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep007","W_shape0p6_HR085","front",0.3,250,250,7,242607,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep007","W_shape0p6_HR085","front",0.3,250,250,7,242607,"KMtoIPD",NA,NA,NA,NA,NA,96.3683145253302,0.3,195,155,0.0244466799848902,0.035187046268989,0.0298168631269396,736,0.0187952998097842,0.0331209173518453,0.0259581085808147,-0.202341404409776,6.33333333333333,25.3333333333333,18,52
"W_shape0p6_HR085_front_c030_n250v250_rep008","W_shape0p6_HR085","front",0.3,250,250,8,242608,"IPDfromKM",NA,NA,NA,NA,NA,105.739330080294,0.3,179,171,0.0854742060735131,0.0789893844547277,0.0822317952641204,396,0.0509858508520639,0.037104703112524,0.0440452769822939,0.429395824236647,0.444444444444444,0.222222222222222,4,2
"W_shape0p6_HR085_front_c030_n250v250_rep008","W_shape0p6_HR085","front",0.3,250,250,8,242608,"kmdata",NA,NA,NA,NA,NA,105.739330080294,0.3,179,171,0.0854742060735131,0.0789893844547277,0.0822317952641204,396,0.052808718992034,0.0369741166543549,0.0448914178231945,0.432491509864783,0.444444444444444,1.55555555555556,2,10
"W_shape0p6_HR085_front_c030_n250v250_rep008","W_shape0p6_HR085","front",0.3,250,250,8,242608,"KMtoIPD",NA,NA,NA,NA,NA,105.739330080294,0.3,179,171,0.0854742060735131,0.0789893844547277,0.0822317952641204,396,0.0521892642305265,0.0370317974026013,0.0446105308165639,0.356667711089938,18.4444444444444,14.1111111111111,46,30
"W_shape0p6_HR085_front_c030_n250v250_rep009","W_shape0p6_HR085","front",0.3,250,250,9,242609,"IPDfromKM",NA,NA,NA,NA,NA,80.5073215822958,0.3,179,171,0.14126258634416,0.0614672973851654,0.101364941864663,412,0.0899550031040739,0.0336082740566411,0.0617816385803575,0.617404897735222,0.222222222222222,0,2,0
"W_shape0p6_HR085_front_c030_n250v250_rep009","W_shape0p6_HR085","front",0.3,250,250,9,242609,"kmdata",NA,NA,NA,NA,NA,80.5073215822958,0.3,179,171,0.14126258634416,0.0614672973851654,0.101364941864663,412,0.0868836724563368,0.0340799983000254,0.0604818353781811,0.610446454565461,1.88888888888889,0.111111111111111,10,1
"W_shape0p6_HR085_front_c030_n250v250_rep009","W_shape0p6_HR085","front",0.3,250,250,9,242609,"KMtoIPD",NA,NA,NA,NA,NA,80.5073215822958,0.3,179,171,0.14126258634416,0.0614672973851654,0.101364941864663,412,0.0886085339047978,0.0342995867935012,0.0614540603491495,0.582211225154963,29.6666666666667,13.2222222222222,68,30
"W_shape0p6_HR085_front_c030_n250v250_rep010","W_shape0p6_HR085","front",0.3,250,250,10,242610,"IPDfromKM",NA,NA,NA,NA,NA,81.8211128724392,0.3,192,158,0.102081431912592,0.0603235913896329,0.0812025116511124,430,0.0544833149574386,0.033591399309204,0.0440373571333213,0.355520301631128,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep010","W_shape0p6_HR085","front",0.3,250,250,10,242610,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep010","W_shape0p6_HR085","front",0.3,250,250,10,242610,"KMtoIPD",NA,NA,NA,NA,NA,81.8211128724392,0.3,192,158,0.102081431912592,0.0603235913896329,0.0812025116511124,430,0.0532579758574858,0.0355146299151494,0.0443863028863176,0.309374831758887,12.5555555555556,13,28,35
"W_shape0p6_HR085_front_c030_n250v250_rep011","W_shape0p6_HR085","front",0.3,250,250,11,242611,"IPDfromKM",NA,NA,NA,NA,NA,67.4035023967734,0.3,177,173,0.0276529761250762,0.020410871872259,0.0240319239986676,666,0.0167161882749243,0.0143325214794906,0.0155243548772074,-0.0453646808741349,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep011","W_shape0p6_HR085","front",0.3,250,250,11,242611,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep011","W_shape0p6_HR085","front",0.3,250,250,11,242611,"KMtoIPD",NA,NA,NA,NA,NA,67.4035023967734,0.3,177,173,0.0276529761250762,0.020410871872259,0.0240319239986676,666,0.0176139833422938,0.0177201130718818,0.0176670482070878,-0.0504601940494175,10,17.7777777777778,25,40
"W_shape0p6_HR085_front_c030_n250v250_rep012","W_shape0p6_HR085","front",0.3,250,250,12,242612,"IPDfromKM",NA,NA,NA,NA,NA,66.1784067781637,0.3,179,171,0.0411032682480674,0.0327636862675299,0.0369334772577987,462,0.068148850683109,0.050144326614216,0.0591465886486625,0.143880167741933,0.777777777777778,0.111111111111111,5,1
"W_shape0p6_HR085_front_c030_n250v250_rep012","W_shape0p6_HR085","front",0.3,250,250,12,242612,"kmdata",NA,NA,NA,NA,NA,66.1784067781637,0.3,179,171,0.0411032682480674,0.0327636862675299,0.0369334772577987,462,0.076332337821807,0.0497771531533961,0.0630547454876016,0.152257120937758,1.88888888888889,0.444444444444444,7,2
"W_shape0p6_HR085_front_c030_n250v250_rep012","W_shape0p6_HR085","front",0.3,250,250,12,242612,"KMtoIPD",NA,NA,NA,NA,NA,66.1784067781637,0.3,179,171,0.0411032682480674,0.0327636862675299,0.0369334772577987,462,0.0575186192739567,0.0496927421281942,0.0536056807010754,0.244416627225249,23.8888888888889,13.8888888888889,34,29
"W_shape0p6_HR085_front_c030_n250v250_rep013","W_shape0p6_HR085","front",0.3,250,250,13,242613,"IPDfromKM",NA,NA,NA,NA,NA,79.6852364148325,0.3,187,163,0.0886885034399816,0.056697713400497,0.0726931084202393,316,0.0764551084788154,0.0231689799320324,0.0498120442054239,0.407557983632945,0.222222222222222,0.666666666666667,2,3
"W_shape0p6_HR085_front_c030_n250v250_rep013","W_shape0p6_HR085","front",0.3,250,250,13,242613,"kmdata",NA,NA,NA,NA,NA,79.6852364148325,0.3,187,163,0.0886885034399816,0.056697713400497,0.0726931084202393,316,0.0725410150581235,0.0231955383567601,0.0478682767074418,0.369912921397736,2.66666666666667,0.111111111111111,19,1
"W_shape0p6_HR085_front_c030_n250v250_rep013","W_shape0p6_HR085","front",0.3,250,250,13,242613,"KMtoIPD",NA,NA,NA,NA,NA,79.6852364148325,0.3,187,163,0.0886885034399816,0.056697713400497,0.0726931084202393,316,0.0775816803946794,0.0235074218582154,0.0505445511264474,0.399063793647124,17.1111111111111,14.7777777777778,42,38
"W_shape0p6_HR085_front_c030_n250v250_rep014","W_shape0p6_HR085","front",0.3,250,250,14,242614,"IPDfromKM",NA,NA,NA,NA,NA,86.0047407018419,0.3,183,167,0.0577219591492782,0.0463170594586818,0.05201950930398,404,0.0561882268564638,0.0532896805066092,0.0547389536815365,0.0507842949853045,0,0.333333333333333,0,2
"W_shape0p6_HR085_front_c030_n250v250_rep014","W_shape0p6_HR085","front",0.3,250,250,14,242614,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep014","W_shape0p6_HR085","front",0.3,250,250,14,242614,"KMtoIPD",NA,NA,NA,NA,NA,86.0047407018419,0.3,183,167,0.0577219591492782,0.0463170594586818,0.05201950930398,404,0.0498146643635335,0.0433113714467742,0.0465630179051538,0.0160370586462357,17.4444444444444,20.5555555555556,42,43
"W_shape0p6_HR085_front_c030_n250v250_rep015","W_shape0p6_HR085","front",0.3,250,250,15,242615,"IPDfromKM",NA,NA,NA,NA,NA,57.771255070138,0.3,178,172,0.029536468087076,0.0222253110394959,0.0258808895632859,490,0.0435657726241008,0.0328166798330203,0.0381912262285605,0.0125491649472784,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep015","W_shape0p6_HR085","front",0.3,250,250,15,242615,"kmdata",NA,NA,NA,NA,NA,57.771255070138,0.3,178,172,0.029536468087076,0.0222253110394959,0.0258808895632859,490,0.0425162186857992,0.0315388093458241,0.0370275140158117,0.0146000575378943,0.111111111111111,0.333333333333333,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep015","W_shape0p6_HR085","front",0.3,250,250,15,242615,"KMtoIPD",NA,NA,NA,NA,NA,57.771255070138,0.3,178,172,0.029536468087076,0.0222253110394959,0.0258808895632859,490,0.0405672234956936,0.0395603980710997,0.0400638107833967,0.00832467245955806,15.5555555555556,20.5555555555556,31,38
"W_shape0p6_HR085_front_c030_n250v250_rep016","W_shape0p6_HR085","front",0.3,250,250,16,242616,"IPDfromKM",NA,NA,NA,NA,NA,86.0474076174028,0.3,178,172,0.0412700779607731,0.0408377317019468,0.0410539048313599,436,0.0347932043545568,0.0379057272331074,0.0363494657938321,-0.084647170840373,0.444444444444444,0,2,0
"W_shape0p6_HR085_front_c030_n250v250_rep016","W_shape0p6_HR085","front",0.3,250,250,16,242616,"kmdata",NA,NA,NA,NA,NA,86.0474076174028,0.3,178,172,0.0412700779607731,0.0408377317019468,0.0410539048313599,436,0.0249440350767391,0.0472042126196229,0.036074123848181,-0.0822182532473666,0.444444444444444,0.666666666666667,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep016","W_shape0p6_HR085","front",0.3,250,250,16,242616,"KMtoIPD",NA,NA,NA,NA,NA,86.0474076174028,0.3,178,172,0.0412700779607731,0.0408377317019468,0.0410539048313599,436,0.0320571253087506,0.0394609038872961,0.0357590145980234,-0.0800889232595359,8.77777777777778,14.7777777777778,23,31
"W_shape0p6_HR085_front_c030_n250v250_rep017","W_shape0p6_HR085","front",0.3,250,250,17,242617,"IPDfromKM",NA,NA,NA,NA,NA,94.575941836891,0.3,182,168,0.101112521641882,0.0307355161722778,0.0659240189070798,424,0.0645645557769648,0.0303025521236206,0.0474335539502927,0.219658721868256,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep017","W_shape0p6_HR085","front",0.3,250,250,17,242617,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep017","W_shape0p6_HR085","front",0.3,250,250,17,242617,"KMtoIPD",NA,NA,NA,NA,NA,94.575941836891,0.3,182,168,0.101112521641882,0.0307355161722778,0.0659240189070798,424,0.0609079678068894,0.0283045672353834,0.0446062675211364,0.259343848517709,25.7777777777778,22.3333333333333,64,40
"W_shape0p6_HR085_front_c030_n250v250_rep018","W_shape0p6_HR085","front",0.3,250,250,18,242618,"IPDfromKM",NA,NA,NA,NA,NA,74.023793860534,0.3,181,169,0.0427112497808995,0.0189558231397848,0.0308335364603421,452,0.0266452467746531,0.0163054661635054,0.0214753564690793,0.150158363024519,0.333333333333333,0,3,0
"W_shape0p6_HR085_front_c030_n250v250_rep018","W_shape0p6_HR085","front",0.3,250,250,18,242618,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep018","W_shape0p6_HR085","front",0.3,250,250,18,242618,"KMtoIPD",NA,NA,NA,NA,NA,74.023793860534,0.3,181,169,0.0427112497808995,0.0189558231397848,0.0308335364603421,452,0.0270634059087998,0.017282730062076,0.0221730679854379,0.190204159251687,10.6666666666667,10.6666666666667,30,33
"W_shape0p6_HR085_front_c030_n250v250_rep019","W_shape0p6_HR085","front",0.3,250,250,19,242619,"IPDfromKM",NA,NA,NA,NA,NA,87.1282401947624,0.3,182,168,0.0552723037785809,0.0570776450644481,0.0561749744215145,434,0.0363933887087775,0.0377367064370075,0.0370650475728925,0.265761498736845,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep019","W_shape0p6_HR085","front",0.3,250,250,19,242619,"kmdata",NA,NA,NA,NA,NA,87.1282401947624,0.3,182,168,0.0552723037785809,0.0570776450644481,0.0561749744215145,434,0.0384416521006477,0.0370963289418984,0.037768990521273,0.274257405438355,0.777777777777778,0.777777777777778,2,4
"W_shape0p6_HR085_front_c030_n250v250_rep019","W_shape0p6_HR085","front",0.3,250,250,19,242619,"KMtoIPD",NA,NA,NA,NA,NA,87.1282401947624,0.3,182,168,0.0552723037785809,0.0570776450644481,0.0561749744215145,434,0.0361043769024177,0.0381929780086567,0.0371486774555372,0.30261022660749,21.6666666666667,8.55555555555556,43,29
"W_shape0p6_HR085_front_c030_n250v250_rep020","W_shape0p6_HR085","front",0.3,250,250,20,242620,"IPDfromKM",NA,NA,NA,NA,NA,82.1561685235396,0.3,178,172,0.0414276141632327,0.0214897619522932,0.0314586880577629,424,0.0316337696516475,0.024739941405054,0.0281868555283507,0.0887055721095548,0.333333333333333,0.444444444444444,3,2
