"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_back_c030_n250v250_rep010","W_shape0p6_HR085","back",0.3,250,250,10,32036,"kmdata",NA,NA,NA,NA,NA,14.9426825172019,0.3,179,171,0.0395133266990296,0.00452231999403961,0.0220178233465346,1132,0.0402256454672996,0.00472313329859142,0.0224743893829455,0.140850795042413,-0.649499369538172,1.66666666666667,1.11111111111111,8,7
"W_shape0p6_HR085_back_c030_n250v250_rep010","W_shape0p6_HR085","back",0.3,250,250,10,32036,"KMtoIPD",NA,NA,NA,NA,NA,14.9426825172019,0.3,179,171,0.0395133266990296,0.00452231999403961,0.0220178233465346,1132,0.040160739339068,0.00434768454965568,0.0222542119443619,0.100580348215243,-0.643414552033776,23.4444444444444,15.1111111111111,48,50
"W_shape0p6_HR085_back_c030_n250v250_rep011","W_shape0p6_HR085","back",0.3,250,250,11,32037,"IPDfromKM",NA,NA,NA,NA,NA,14.7342214205881,0.3,183,167,0.0210579783573706,0.0042744203688144,0.0126661993630925,1284,0.0213868109251381,0.00400948765601307,0.0126981492905756,0.0612813139960078,-0.344766744947404,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep011","W_shape0p6_HR085","back",0.3,250,250,11,32037,"kmdata",NA,NA,NA,NA,NA,14.7342214205881,0.3,183,167,0.0210579783573706,0.0042744203688144,0.0126661993630925,1284,0.0213218066141954,0.00410372254548196,0.0127127645798387,0.0537721331906239,-0.349082108207255,1,2.22222222222222,3,13
"W_shape0p6_HR085_back_c030_n250v250_rep011","W_shape0p6_HR085","back",0.3,250,250,11,32037,"KMtoIPD",NA,NA,NA,NA,NA,14.7342214205881,0.3,183,167,0.0210579783573706,0.0042744203688144,0.0126661993630925,1284,0.0211170933236604,0.00415524489651588,0.0126361691100881,-0.0469216909375029,-0.347409247146848,16.8888888888889,15.5555555555556,42,49
"W_shape0p6_HR085_back_c030_n250v250_rep012","W_shape0p6_HR085","back",0.3,250,250,12,32038,"IPDfromKM",NA,NA,NA,NA,NA,14.3063253679307,0.3,175,175,0.0230554073537392,0.00506672830792406,0.0140610678308316,1200,0.021857446010957,0.00526833221194272,0.0135628891114499,0.0821927737973314,-0.35632403515519,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep012","W_shape0p6_HR085","back",0.3,250,250,12,32038,"kmdata",NA,NA,NA,NA,NA,14.3063253679307,0.3,175,175,0.0230554073537392,0.00506672830792406,0.0140610678308316,1200,0.0225386508144082,0.0045401556736628,0.0135394032440355,0.0879856542470914,-0.363108708605686,2.33333333333333,1.55555555555556,13,9
"W_shape0p6_HR085_back_c030_n250v250_rep012","W_shape0p6_HR085","back",0.3,250,250,12,32038,"KMtoIPD",NA,NA,NA,NA,NA,14.3063253679307,0.3,175,175,0.0230554073537392,0.00506672830792406,0.0140610678308316,1200,0.0223043342465927,0.00498366338887689,0.0136439988177348,0.105932929055513,-0.368298131219959,21.1111111111111,16.7777777777778,55,41
"W_shape0p6_HR085_back_c030_n250v250_rep013","W_shape0p6_HR085","back",0.3,250,250,13,32039,"IPDfromKM",NA,NA,NA,NA,NA,15.1213737187972,0.3,183,167,0.0245284553500747,0.0044030071521966,0.0144657312511356,1198,0.0232876598429586,0.00480103458480652,0.0140443472138826,0.0898629674017234,-0.398428968453529,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep013","W_shape0p6_HR085","back",0.3,250,250,13,32039,"kmdata",NA,NA,NA,NA,NA,15.1213737187972,0.3,183,167,0.0245284553500747,0.0044030071521966,0.0144657312511356,1198,0.0235688616056205,0.0042889464992722,0.0139289040524463,0.0807281803178348,-0.405770900731488,2.44444444444444,0,15,0
"W_shape0p6_HR085_back_c030_n250v250_rep013","W_shape0p6_HR085","back",0.3,250,250,13,32039,"KMtoIPD",NA,NA,NA,NA,NA,15.1213737187972,0.3,183,167,0.0245284553500747,0.0044030071521966,0.0144657312511356,1198,0.0240901289432902,0.00428030856762187,0.014185218755456,0.1159834253279,-0.415233301327191,18.8888888888889,15.1111111111111,41,51
"W_shape0p6_HR085_back_c030_n250v250_rep014","W_shape0p6_HR085","back",0.3,250,250,14,32040,"IPDfromKM",NA,NA,NA,NA,NA,14.9814220156057,0.3,180,170,0.0510526989287134,0.0505787410999595,0.0508157200143365,1295,0.0540254624193669,0.0532792985012394,0.0536523804603032,0.255268133347314,-1.39827837123299,0,2.44444444444444,0,16
"W_shape0p6_HR085_back_c030_n250v250_rep014","W_shape0p6_HR085","back",0.3,250,250,14,32040,"kmdata",NA,NA,NA,NA,NA,14.9814220156057,0.3,180,170,0.0510526989287134,0.0505787410999595,0.0508157200143365,1295,0.0540433854948138,0.052943507714842,0.0534934466048279,0.255743118207554,-1.39866416487841,2.33333333333333,3.77777777777778,13,16
"W_shape0p6_HR085_back_c030_n250v250_rep014","W_shape0p6_HR085","back",0.3,250,250,14,32040,"KMtoIPD",NA,NA,NA,NA,NA,14.9814220156057,0.3,180,170,0.0510526989287134,0.0505787410999595,0.0508157200143365,1295,0.0539204547057954,0.0529153909400744,0.0534179228229349,0.191035285577689,-1.39673130835421,21.6666666666667,10.5555555555556,46,42
"W_shape0p6_HR085_back_c030_n250v250_rep015","W_shape0p6_HR085","back",0.3,250,250,15,32041,"IPDfromKM",NA,NA,NA,NA,NA,15.5550316408222,0.3,193,157,0.0906139956918722,0.0825002871067824,0.0865571413993273,1257,0.110963232457493,0.102645146099036,0.106804189278265,0.601084862991067,-3.14854961757609,0,2.66666666666667,0,13
"W_shape0p6_HR085_back_c030_n250v250_rep015","W_shape0p6_HR085","back",0.3,250,250,15,32041,"kmdata",NA,NA,NA,NA,NA,15.5550316408222,0.3,193,157,0.0906139956918722,0.0825002871067824,0.0865571413993273,1257,0.110631146265986,0.102258513660423,0.106444829963205,0.593089015619382,-3.08554190577642,0.333333333333333,3.44444444444444,3,13
"W_shape0p6_HR085_back_c030_n250v250_rep015","W_shape0p6_HR085","back",0.3,250,250,15,32041,"KMtoIPD",NA,NA,NA,NA,NA,15.5550316408222,0.3,193,157,0.0906139956918722,0.0825002871067824,0.0865571413993273,1257,0.111467453095117,0.102731168912804,0.10709931100396,0.600984598253792,-3.15676808938923,31,7.33333333333333,57,28
"W_shape0p6_HR085_back_c030_n250v250_rep016","W_shape0p6_HR085","back",0.3,250,250,16,32042,"IPDfromKM",NA,NA,NA,NA,NA,14.7290829465734,0.3,179,171,0.0516667658046313,0.0454946795429452,0.0485807226737883,1200,0.054551664958426,0.0474999101511965,0.0510257875548112,0.233603133040041,-1.15945019323162,0,4.88888888888889,0,17
"W_shape0p6_HR085_back_c030_n250v250_rep016","W_shape0p6_HR085","back",0.3,250,250,16,32042,"kmdata",NA,NA,NA,NA,NA,14.7290829465734,0.3,179,171,0.0516667658046313,0.0454946795429452,0.0485807226737883,1200,0.0547069264485327,0.0468440682233214,0.0507754973359271,0.209347309213394,-1.21278481088444,0.555555555555556,5,5,17
"W_shape0p6_HR085_back_c030_n250v250_rep016","W_shape0p6_HR085","back",0.3,250,250,16,32042,"KMtoIPD",NA,NA,NA,NA,NA,14.7290829465734,0.3,179,171,0.0516667658046313,0.0454946795429452,0.0485807226737883,1200,0.0547067903512707,0.0470938388355447,0.0509003145934077,0.228563137703197,-1.15718747672568,25.3333333333333,8.88888888888889,54,27
"W_shape0p6_HR085_back_c030_n250v250_rep017","W_shape0p6_HR085","back",0.3,250,250,17,32043,"IPDfromKM",NA,NA,NA,NA,NA,15.7325947975487,0.3,184,166,0.0194006500964557,0.00397077138030592,0.0116857107383808,1286,0.0194938444874499,0.00377544980549444,0.0116346471464722,0.0543878684782469,-0.348121912080279,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep017","W_shape0p6_HR085","back",0.3,250,250,17,32043,"kmdata",NA,NA,NA,NA,NA,15.7325947975487,0.3,184,166,0.0194006500964557,0.00397077138030592,0.0116857107383808,1286,0.0192107804472953,0.00386071649679902,0.0115357484720472,0.0573342087766359,-0.340996783111004,0.333333333333333,2.77777777777778,3,10
"W_shape0p6_HR085_back_c030_n250v250_rep017","W_shape0p6_HR085","back",0.3,250,250,17,32043,"KMtoIPD",NA,NA,NA,NA,NA,15.7325947975487,0.3,184,166,0.0194006500964557,0.00397077138030592,0.0116857107383808,1286,0.0195095539623693,0.00392329065620043,0.0117164223092849,0.0190573677106044,-0.348815156901608,16.4444444444444,14.8888888888889,39,45
"W_shape0p6_HR085_back_c030_n250v250_rep018","W_shape0p6_HR085","back",0.3,250,250,18,32044,"IPDfromKM",NA,NA,NA,NA,NA,16.2778341037731,0.3,180,170,0.0226794022013661,0.0230656830299806,0.0228725426156733,997,0.0254376289530482,0.0192604703422224,0.0223490496476353,0.017838521490393,-0.187895533668541,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep018","W_shape0p6_HR085","back",0.3,250,250,18,32044,"kmdata",NA,NA,NA,NA,NA,16.2778341037731,0.3,180,170,0.0226794022013661,0.0230656830299806,0.0228725426156733,997,0.0253284873756102,0.0192503525083262,0.0222894199419682,0.0193954656653953,-0.187232036386916,1.77777777777778,1.33333333333333,8,9
"W_shape0p6_HR085_back_c030_n250v250_rep018","W_shape0p6_HR085","back",0.3,250,250,18,32044,"KMtoIPD",NA,NA,NA,NA,NA,16.2778341037731,0.3,180,170,0.0226794022013661,0.0230656830299806,0.0228725426156733,997,0.0256103382529023,0.0192298798860981,0.0224201090695002,0.02091844294954,-0.198588340490831,13.7777777777778,13,41,41
"W_shape0p6_HR085_back_c030_n250v250_rep019","W_shape0p6_HR085","back",0.3,250,250,19,32045,"IPDfromKM",NA,NA,NA,NA,NA,15.7224781473836,0.3,186,164,0.079806815683155,0.0713091432600793,0.0755579794716172,1259,0.0800100444969487,0.0734989973191049,0.0767545209080268,0.448539889928551,-2.34399128719937,0,5.88888888888889,0,21
"W_shape0p6_HR085_back_c030_n250v250_rep019","W_shape0p6_HR085","back",0.3,250,250,19,32045,"kmdata",NA,NA,NA,NA,NA,15.7224781473836,0.3,186,164,0.079806815683155,0.0713091432600793,0.0755579794716172,1259,0.0803638996634584,0.0741188661809618,0.0772413829222101,0.447912311649043,-2.28372318224645,0.111111111111111,6.44444444444444,1,21
"W_shape0p6_HR085_back_c030_n250v250_rep019","W_shape0p6_HR085","back",0.3,250,250,19,32045,"KMtoIPD",NA,NA,NA,NA,NA,15.7224781473836,0.3,186,164,0.079806815683155,0.0713091432600793,0.0755579794716172,1259,0.0805293246342955,0.0738481438487757,0.0771887342415356,0.429921731852122,-2.35833060014079,26,12.6666666666667,49,32
"W_shape0p6_HR085_back_c030_n250v250_rep020","W_shape0p6_HR085","back",0.3,250,250,20,32046,"IPDfromKM",NA,NA,NA,NA,NA,13.9433858852678,0.3,178,172,0.0245236729509976,0.00446991660195704,0.0144967947764773,1271,0.0241539429346499,0.00516498470987209,0.014659463822261,0.0802785075419078,-0.346852076476353,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep020","W_shape0p6_HR085","back",0.3,250,250,20,32046,"kmdata",NA,NA,NA,NA,NA,13.9433858852678,0.3,178,172,0.0245236729509976,0.00446991660195704,0.0144967947764773,1271,0.0234588393029398,0.00456799161779341,0.0140134154603666,0.0847435151020194,-0.353792800235206,0.444444444444444,0.555555555555556,2,4
"W_shape0p6_HR085_back_c030_n250v250_rep020","W_shape0p6_HR085","back",0.3,250,250,20,32046,"KMtoIPD",NA,NA,NA,NA,NA,13.9433858852678,0.3,178,172,0.0245236729509976,0.00446991660195704,0.0144967947764773,1271,0.024156700345928,0.00441081985994137,0.0142837601029347,0.0962078850570029,-0.346585602814535,15.8888888888889,11.5555555555556,41,33
"W_shape0p6_HR085_back_c030_n250v250_rep021","W_shape0p6_HR085","back",0.3,250,250,21,32047,"IPDfromKM",NA,NA,NA,NA,NA,13.3166024367343,0.3,185,165,0.0162293200667627,0.00435298600247809,0.0102911530346204,1136,0.0165755768001999,0.00363697642925655,0.0101062766147282,0.0676218819186683,-0.255724236469276,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep021","W_shape0p6_HR085","back",0.3,250,250,21,32047,"kmdata",NA,NA,NA,NA,NA,13.3166024367343,0.3,185,165,0.0162293200667627,0.00435298600247809,0.0102911530346204,1136,0.0161360009339668,0.00383051852562218,0.00998325972979447,0.0653140381082145,-0.252329683226304,2.11111111111111,0.777777777777778,14,7
"W_shape0p6_HR085_back_c030_n250v250_rep021","W_shape0p6_HR085","back",0.3,250,250,21,32047,"KMtoIPD",NA,NA,NA,NA,NA,13.3166024367343,0.3,185,165,0.0162293200667627,0.00435298600247809,0.0102911530346204,1136,0.0155984811259578,0.00400094135451863,0.00979971124023821,0.0642535006898305,-0.248491333182184,13.8888888888889,13.6666666666667,40,42
"W_shape0p6_HR085_back_c030_n250v250_rep022","W_shape0p6_HR085","back",0.3,250,250,22,32048,"IPDfromKM",NA,NA,NA,NA,NA,16.0883007698618,0.3,182,168,0.0631167994765965,0.0437982751056185,0.0534575372911075,1063,0.0656709757266926,0.0461448491290948,0.0559079124278937,0.280881010421063,-1.5343064195753,0,1.88888888888889,0,13
"W_shape0p6_HR085_back_c030_n250v250_rep022","W_shape0p6_HR085","back",0.3,250,250,22,32048,"kmdata",NA,NA,NA,NA,NA,16.0883007698618,0.3,182,168,0.0631167994765965,0.0437982751056185,0.0534575372911075,1063,0.0661449079232512,0.0457914250249579,0.0559681664741045,0.291348301609561,-1.60430724480527,0.555555555555556,2.33333333333333,5,13
"W_shape0p6_HR085_back_c030_n250v250_rep022","W_shape0p6_HR085","back",0.3,250,250,22,32048,"KMtoIPD",NA,NA,NA,NA,NA,16.0883007698618,0.3,182,168,0.0631167994765965,0.0437982751056185,0.0534575372911075,1063,0.0655174902779181,0.0458114064479661,0.0556644483629421,0.317492937476759,-1.59669545542115,20.5555555555556,14.4444444444444,56,50
"W_shape0p6_HR085_back_c030_n250v250_rep023","W_shape0p6_HR085","back",0.3,250,250,23,32049,"IPDfromKM",NA,NA,NA,NA,NA,18.5278148297766,0.3,180,170,0.0414441490867718,0.0377095915996593,0.0395768703432156,1056,0.0446597114602039,0.0327499171730159,0.0387048143166099,0.126176414251235,-0.932249121494196,0,1.66666666666667,0,9
"W_shape0p6_HR085_back_c030_n250v250_rep023","W_shape0p6_HR085","back",0.3,250,250,23,32049,"kmdata",NA,NA,NA,NA,NA,18.5278148297766,0.3,180,170,0.0414441490867718,0.0377095915996593,0.0395768703432156,1056,0.042487308350887,0.0329079118016186,0.0376976100762528,0.121759616165099,-0.935078013955212,1.22222222222222,0.777777777777778,11,6
"W_shape0p6_HR085_back_c030_n250v250_rep023","W_shape0p6_HR085","back",0.3,250,250,23,32049,"KMtoIPD",NA,NA,NA,NA,NA,18.5278148297766,0.3,180,170,0.0414441490867718,0.0377095915996593,0.0395768703432156,1056,0.0431996470163264,0.0328427324568258,0.0380211897365761,0.117054912577445,-0.907164148826596,21.7777777777778,7.44444444444444,59,26
"W_shape0p6_HR085_back_c030_n250v250_rep024","W_shape0p6_HR085","back",0.3,250,250,24,32050,"IPDfromKM",NA,NA,NA,NA,NA,17.2277271180888,0.3,188,162,0.0315076302275549,0.00442616059607485,0.0179668954118149,1164,0.0334170398651047,0.00606099370462217,0.0197390167848634,0.113500107914099,-0.568406627087848,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep024","W_shape0p6_HR085","back",0.3,250,250,24,32050,"kmdata",NA,NA,NA,NA,NA,17.2277271180888,0.3,188,162,0.0315076302275549,0.00442616059607485,0.0179668954118149,1164,0.0321321055057976,0.004045516599206,0.0180888110525018,0.105915100958255,-0.590591551410433,0.111111111111111,0,1,0
"W_shape0p6_HR085_back_c030_n250v250_rep024","W_shape0p6_HR085","back",0.3,250,250,24,32050,"KMtoIPD",NA,NA,NA,NA,NA,17.2277271180888,0.3,188,162,0.0315076302275549,0.00442616059607485,0.0179668954118149,1164,0.0313833045490803,0.00399694853653571,0.017690126542808,0.0716730273874355,-0.580778920545908,18.5555555555556,20.7777777777778,47,69
"W_shape0p6_HR085_back_c030_n250v250_rep025","W_shape0p6_HR085","back",0.3,250,250,25,32051,"IPDfromKM",NA,NA,NA,NA,NA,16.0002536607928,0.3,187,163,0.0312317066690146,0.00492718893808639,0.0180794478035505,1272,0.0311751300470699,0.00433567655489219,0.017755403300981,0.113516414519377,-0.548333078837016,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep025","W_shape0p6_HR085","back",0.3,250,250,25,32051,"kmdata",NA,NA,NA,NA,NA,16.0002536607928,0.3,187,163,0.0312317066690146,0.00492718893808639,0.0180794478035505,1272,0.030748910070256,0.00572790325315197,0.018238406661704,0.108850295629955,-0.559321430560013,0,0.666666666666667,0,3
"W_shape0p6_HR085_back_c030_n250v250_rep025","W_shape0p6_HR085","back",0.3,250,250,25,32051,"KMtoIPD",NA,NA,NA,NA,NA,16.0002536607928,0.3,187,163,0.0312317066690146,0.00492718893808639,0.0180794478035505,1272,0.031103535547732,0.00463605046612211,0.017869793006927,0.121790109026875,-0.554464315812948,15.3333333333333,16.1111111111111,34,43
"W_shape0p6_HR085_back_c030_n250v250_rep026","W_shape0p6_HR085","back",0.3,250,250,26,32052,"IPDfromKM",NA,NA,NA,NA,NA,13.9075697789552,0.3,179,171,0.0332500771536778,0.0141880727484908,0.0237190749510843,1223,0.0373430564087496,0.014618508410427,0.0259807824095883,0.127820728655336,-0.474793202087072,0,0.111111111111111,0,1
"W_shape0p6_HR085_back_c030_n250v250_rep026","W_shape0p6_HR085","back",0.3,250,250,26,32052,"kmdata",NA,NA,NA,NA,NA,13.9075697789552,0.3,179,171,0.0332500771536778,0.0141880727484908,0.0237190749510843,1223,0.0345165257768986,0.0139594824197284,0.0242380040983135,0.117929945665834,-0.522432868505838,0,0.444444444444444,0,3
"W_shape0p6_HR085_back_c030_n250v250_rep026","W_shape0p6_HR085","back",0.3,250,250,26,32052,"KMtoIPD",NA,NA,NA,NA,NA,13.9075697789552,0.3,179,171,0.0332500771536778,0.0141880727484908,0.0237190749510843,1223,0.0346903431525698,0.014800269215079,0.0247453061838244,0.133614441004556,-0.5310162843191,24.7777777777778,11.3333333333333,61,33
"W_shape0p6_HR085_back_c030_n250v250_rep027","W_shape0p6_HR085","back",0.3,250,250,27,32053,"IPDfromKM",NA,NA,NA,NA,NA,15.2425422759903,0.3,192,158,0.0954202496834796,0.0874994449485845,0.091459847316032,1279,0.117047318339717,0.108685861789843,0.11286659006478,0.646024512260106,-3.24506487423878,0,5.88888888888889,0,15
"W_shape0p6_HR085_back_c030_n250v250_rep027","W_shape0p6_HR085","back",0.3,250,250,27,32053,"kmdata",NA,NA,NA,NA,NA,15.2425422759903,0.3,192,158,0.0954202496834796,0.0874994449485845,0.091459847316032,1279,0.116721257964759,0.108437998455443,0.112579628210101,0.644424707128134,-3.23789677554231,0.888888888888889,9.33333333333333,4,19
"W_shape0p6_HR085_back_c030_n250v250_rep027","W_shape0p6_HR085","back",0.3,250,250,27,32053,"KMtoIPD",NA,NA,NA,NA,NA,15.2425422759903,0.3,192,158,0.0954202496834796,0.0874994449485845,0.091459847316032,1279,0.117223210821226,0.108102497552713,0.112662854186969,0.654603896961105,-3.24071925117841,33.3333333333333,9.22222222222222,65,24
"W_shape0p6_HR085_back_c030_n250v250_rep028","W_shape0p6_HR085","back",0.3,250,250,28,32054,"IPDfromKM",NA,NA,NA,NA,NA,15.2569904789014,0.3,184,166,0.0311410767064046,0.00485787199788185,0.0179994743521432,1212,0.0308204249798876,0.00452548862350123,0.0176729568016944,0.111267027837329,-0.51538656943553,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep028","W_shape0p6_HR085","back",0.3,250,250,28,32054,"kmdata",NA,NA,NA,NA,NA,15.2569904789014,0.3,184,166,0.0311410767064046,0.00485787199788185,0.0179994743521432,1212,0.030845763980157,0.00446054026033399,0.0176531521202455,0.113298328123568,-0.503713497830192,1.66666666666667,0,7,0
"W_shape0p6_HR085_back_c030_n250v250_rep028","W_shape0p6_HR085","back",0.3,250,250,28,32054,"KMtoIPD",NA,NA,NA,NA,NA,15.2569904789014,0.3,184,166,0.0311410767064046,0.00485787199788185,0.0179994743521432,1212,0.0313904235532086,0.00467032978519408,0.0180303766692013,0.119846620527788,-0.529884273167239,19.5555555555556,18.4444444444444,39,50
"W_shape0p6_HR085_back_c030_n250v250_rep029","W_shape0p6_HR085","back",0.3,250,250,29,32055,"IPDfromKM",NA,NA,NA,NA,NA,13.2901435143712,0.3,188,162,0.0774915759402798,0.0705550015702425,0.0740232887552612,1177,0.0784931886993814,0.072365462385433,0.0754293255424072,0.402752994205605,-1.83815733094941,0,3.77777777777778,0,16
"W_shape0p6_HR085_back_c030_n250v250_rep029","W_shape0p6_HR085","back",0.3,250,250,29,32055,"kmdata",NA,NA,NA,NA,NA,13.2901435143712,0.3,188,162,0.0774915759402798,0.0705550015702425,0.0740232887552612,1177,0.0791480209198988,0.0732090051229872,0.076178513021443,0.407122185510352,-1.900186219416,0,5.44444444444444,0,16
"W_shape0p6_HR085_back_c030_n250v250_rep029","W_shape0p6_HR085","back",0.3,250,250,29,32055,"KMtoIPD",NA,NA,NA,NA,NA,13.2901435143712,0.3,188,162,0.0774915759402798,0.0705550015702425,0.0740232887552612,1177,0.0793620102473057,0.0734324272040698,0.0763972187256877,0.453156691107393,-1.90799268871265,23.5555555555556,15.2222222222222,48,40
"W_shape0p6_HR085_back_c030_n250v250_rep030","W_shape0p6_HR085","back",0.3,250,250,30,32056,"IPDfromKM",NA,NA,NA,NA,NA,13.062193802602,0.3,180,170,0.016047479181137,0.00413824522702062,0.0100928622040788,1258,0.0173302007923251,0.00429340408399887,0.010811802438162,0.0595671856611464,-0.236206034044717,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep030","W_shape0p6_HR085","back",0.3,250,250,30,32056,"kmdata",NA,NA,NA,NA,NA,13.062193802602,0.3,180,170,0.016047479181137,0.00413824522702062,0.0100928622040788,1258,0.0158250507353816,0.00390021109745668,0.00986263091641915,0.0595289539885613,-0.243605804212409,0,0.555555555555556,0,5
"W_shape0p6_HR085_back_c030_n250v250_rep030","W_shape0p6_HR085","back",0.3,250,250,30,32056,"KMtoIPD",NA,NA,NA,NA,NA,13.062193802602,0.3,180,170,0.016047479181137,0.00413824522702062,0.0100928622040788,1258,0.0153845024680911,0.0040779205220148,0.00973121149505294,0.0571094138825214,-0.243004345533369,20.7777777777778,19.1111111111111,53,61
"W_shape0p6_HR085_back_c030_n250v250_rep031","W_shape0p6_HR085","back",0.3,250,250,31,32057,"IPDfromKM",NA,NA,NA,NA,NA,16.0989037485978,0.3,184,166,0.0197590419141411,0.00468792760028247,0.0122234847572118,1118,0.0197002856892517,0.00376400688095758,0.0117321462851047,0.0682015356174759,-0.346096268723823,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep031","W_shape0p6_HR085","back",0.3,250,250,31,32057,"kmdata",NA,NA,NA,NA,NA,16.0989037485978,0.3,184,166,0.0197590419141411,0.00468792760028247,0.0122234847572118,1118,0.0196578337531532,0.00455950749045959,0.0121086706218064,0.0701155526312473,-0.35824713808995,0,0.333333333333333,0,3
"W_shape0p6_HR085_back_c030_n250v250_rep031","W_shape0p6_HR085","back",0.3,250,250,31,32057,"KMtoIPD",NA,NA,NA,NA,NA,16.0989037485978,0.3,184,166,0.0197590419141411,0.00468792760028247,0.0122234847572118,1118,0.0196113895190264,0.0040757758799691,0.0118435826994977,0.0893797527411367,-0.357683561949116,12.5555555555556,12.6666666666667,42,51
"W_shape0p6_HR085_back_c030_n250v250_rep032","W_shape0p6_HR085","back",0.3,250,250,32,32058,"IPDfromKM",NA,NA,NA,NA,NA,13.7752538617177,0.3,181,169,0.0274792895362071,0.00474116285645733,0.0161102261963322,1124,0.0276129320971721,0.00377648067566873,0.0156947063864204,0.0907823192057532,-0.403952625763023,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep032","W_shape0p6_HR085","back",0.3,250,250,32,32058,"kmdata",NA,NA,NA,NA,NA,13.7752538617177,0.3,181,169,0.0274792895362071,0.00474116285645733,0.0161102261963322,1124,0.0277580279327493,0.00431988073008391,0.0160389543314166,0.074674874341923,-0.429231405735172,2.66666666666667,1.33333333333333,13,9
"W_shape0p6_HR085_back_c030_n250v250_rep032","W_shape0p6_HR085","back",0.3,250,250,32,32058,"KMtoIPD",NA,NA,NA,NA,NA,13.7752538617177,0.3,181,169,0.0274792895362071,0.00474116285645733,0.0161102261963322,1124,0.0275401126784556,0.0044755713008827,0.0160078419896691,0.00995414836525331,-0.428748476619975,20.3333333333333,11.5555555555556,44,39
"W_shape0p6_HR085_back_c030_n250v250_rep033","W_shape0p6_HR085","back",0.3,250,250,33,32059,"IPDfromKM",NA,NA,NA,NA,NA,15.5676352352415,0.3,181,169,0.0192744471984713,0.00398806396404025,0.0116312555812558,1268,0.0191135974060168,0.0036422832085118,0.0113779403072643,0.0649882469644064,-0.331503944724592,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep033","W_shape0p6_HR085","back",0.3,250,250,33,32059,"kmdata",NA,NA,NA,NA,NA,15.5676352352415,0.3,181,169,0.0192744471984713,0.00398806396404025,0.0116312555812558,1268,0.0186404206494133,0.00457001499222057,0.011605217820817,0.0658477090916739,-0.33947883119573,2.33333333333333,3.11111111111111,15,8
"W_shape0p6_HR085_back_c030_n250v250_rep033","W_shape0p6_HR085","back",0.3,250,250,33,32059,"KMtoIPD",NA,NA,NA,NA,NA,15.5676352352415,0.3,181,169,0.0192744471984713,0.00398806396404025,0.0116312555812558,1268,0.0192195983913666,0.0042423210515584,0.0117309597214625,0.0598234768008639,-0.346539649528156,16.1111111111111,14.5555555555556,38,44
"W_shape0p6_HR085_back_c030_n250v250_rep034","W_shape0p6_HR085","back",0.3,250,250,34,32060,"IPDfromKM",NA,NA,NA,NA,NA,19.8017988287409,0.3,186,164,0.0314028741476155,0.00412668149340166,0.0177647778205086,1167,0.0315253027640243,0.0040201592790486,0.0177727310215365,0.108534782303997,-0.6328354804527,0,0,0,0
"W_shape0p6_HR085_back_c030_n250v250_rep034","W_shape0p6_HR085","back",0.3,250,250,34,32060,"kmdata",NA,NA,NA,NA,NA,19.8017988287409,0.3,186,164,0.0314028741476155,0.00412668149340166,0.0177647778205086,1167,0.0301219421261434,0.00423191001135592,0.0171769260687497,0.0938314307161895,-0.646309133951513,0,2.33333333333333,0,15
"W_shape0p6_HR085_back_c030_n250v250_rep034","W_shape0p6_HR085","back",0.3,250,250,34,32060,"KMtoIPD",NA,NA,NA,NA,NA,19.8017988287409,0.3,186,164,0.0314028741476155,0.00412668149340166,0.0177647778205086,1167,0.0314421555022223,0.00456870433765844,0.0180054299199404,0.0453842203146105,-0.684161233007162,22.7777777777778,15.2222222222222,47,50
"W_shape0p6_HR085_back_c030_n250v250_rep035","W_shape0p6_HR085","back",0.3,250,250,35,32061,"IPDfromKM",NA,NA,NA,NA,NA,14.2227410402667,0.3,189,161,0.0663561340675108,0.0514126419814724,0.0588843880244916,1223,0.0787619407815528,0.0608244872744985,0.0697932140280257,0.417316408274412,-1.864513864515,0,1.33333333333333,0,12
